validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5698.93701171875,162450.0560760498,6207.01611328125,174974.946975708,50,2.3845362663269043,7.645238161087036,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6610.8125,3578499.975204468,6207.01611328125,174974.946975708,100,4.1120898723602295,9.372800827026367,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8404.3486328125,96675.03356933594,9811.9794921875,155000.0,150,5.790910720825195,13.602735996246338,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5941.591796875,112625.00762939453,9811.9794921875,155000.0,200,7.4995787143707275,15.311411142349243,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7555.3037109375,111275.03395080566,9811.9794921875,155000.0,250,9.17493987083435,16.986780643463135,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7255.09521484375,111275.03395080566,9811.9794921875,155000.0,300,10.889939546585083,18.701786994934082,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9466.2900390625,116150.07400512695,9811.9794921875,155000.0,350,12.578382015228271,20.390236854553223,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9501.287109375,72025.0129699707,11380.779296875,136475.1434326172,400,14.262352228164673,24.653911590576172,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7843.77490234375,73125.0,11380.779296875,136475.1434326172,450,15.94550633430481,26.33707356452942,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7703.0478515625,111275.03395080566,11380.779296875,136475.1434326172,500,17.630789279937744,28.022364616394043,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5889.1279296875,116150.07400512695,11380.779296875,136475.1434326172,550,19.34491991996765,29.73650336265564,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5921.841796875,95699.99694824219,11380.779296875,136475.1434326172,621,20.95845103263855,31.350041389465332,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5007.767578125,362450.01792907715,11380.779296875,136475.1434326172,671,22.1179096698761,32.50950860977173,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5348.18994140625,113675.04119873047,11380.779296875,136475.1434326172,721,23.30740976333618,33.69901657104492,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
