validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5882.69287109375,329324.98931884766,5791.1171875,143274.96528625488,50,3.351330518722534,10.47383975982666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9728.892578125,364649.93476867676,5791.1171875,143274.96528625488,100,5.730520248413086,12.853037357330322,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7066.58837890625,349574.96643066406,5791.1171875,143274.96528625488,150,8.108626365661621,15.231161117553711,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7220.93115234375,295074.9969482422,7151.2021484375,130899.93476867676,200,10.505072593688965,21.497082948684692,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6474.32080078125,3285774.917602539,7151.2021484375,130899.93476867676,250,12.892992973327637,23.885011911392212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7501.8271484375,310424.9382019043,7151.2021484375,130899.93476867676,300,15.272605657577515,26.26463222503662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7298.6923828125,355199.89013671875,7151.2021484375,130899.93476867676,350,17.65287733078003,28.644911766052246,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7533.0849609375,349574.96643066406,7151.2021484375,130899.93476867676,400,20.028316020965576,31.020357608795166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6611.7216796875,325474.9870300293,7151.2021484375,130899.93476867676,450,22.406252145767212,33.39830136299133,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6630.82861328125,315824.91874694824,7151.2021484375,130899.93476867676,500,24.780917406082153,35.77297353744507,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7369.908203125,310424.9382019043,7151.2021484375,130899.93476867676,550,27.16215181350708,38.15421676635742,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5881.3310546875,262474.9946594238,5739.67724609375,195000.05722045898,621,29.429352521896362,44.01847529411316,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5895.8251953125,364649.93476867676,5739.67724609375,195000.05722045898,671,31.082568407058716,45.67170763015747,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6249.576171875,352074.89013671875,5739.67724609375,195000.05722045898,721,32.70121383666992,47.29035997390747,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5325.2861328125,227824.9740600586,5313.82080078125,170574.93209838867,771,34.366167068481445,52.4731969833374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5326.50048828125,625500.0877380371,5313.82080078125,170574.93209838867,821,36.02520227432251,54.13224005699158,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5256.49658203125,340924.9687194824,5313.82080078125,170574.93209838867,871,37.69740152359009,55.80444645881653,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5023.90576171875,178000.02098083496,5166.52783203125,135999.9656677246,921,39.33429956436157,61.3354766368866,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5436.1103515625,420499.97329711914,5166.52783203125,135999.9656677246,971,40.973281145095825,62.97446608543396,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4952.05078125,329099.9412536621,5166.52783203125,135999.9656677246,1021,42.64641308784485,64.64760613441467,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5391.27099609375,250174.99923706055,5166.52783203125,135999.9656677246,1071,44.31805062294006,66.319251537323,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5997.7236328125,4409424.858093262,5166.52783203125,135999.9656677246,1121,45.95558571815491,67.95679569244385,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5196.1181640625,250174.99923706055,5166.52783203125,135999.9656677246,1192,47.94479417800903,69.94601106643677,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5470.8193359375,359424.8390197754,5166.52783203125,135999.9656677246,1242,49.61320900917053,71.61443305015564,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5524.05712890625,359424.8390197754,5166.52783203125,135999.9656677246,1292,51.248589277267456,73.2498230934143,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5357.5517578125,393424.9210357666,5166.52783203125,135999.9656677246,1342,52.90947675704956,74.91071772575378,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5709.232421875,501274.95765686035,5166.52783203125,135999.9656677246,1392,54.59287476539612,76.5941264629364,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5309.99951171875,345499.99237060547,5166.52783203125,135999.9656677246,1442,56.23279690742493,78.23405599594116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5467.89013671875,230849.91455078125,5166.52783203125,135999.9656677246,1492,57.89619779586792,79.89746451377869,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5688.90185546875,228274.95574951172,5166.52783203125,135999.9656677246,1542,59.55478644371033,81.55606126785278,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5065.40478515625,329099.9412536621,5166.52783203125,135999.9656677246,1592,61.19264459609985,83.19392728805542,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5591.701171875,349574.96643066406,5166.52783203125,135999.9656677246,1642,62.86103916168213,84.86232995986938,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5205.4931640625,329324.98931884766,5166.52783203125,135999.9656677246,1692,64.51774477958679,86.51904273033142,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6174.44580078125,329324.98931884766,5166.52783203125,135999.9656677246,1763,66.49755549430847,88.49886131286621,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5207.20068359375,228274.95574951172,5166.52783203125,135999.9656677246,1813,68.16729760169983,90.16861057281494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
