validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8227.2724609375,115399.97100830078,6629.0615234375,174899.94049072266,50,4.162658452987671,12.521114826202393,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9474.06640625,188899.91760253906,6629.0615234375,174899.94049072266,100,6.90758752822876,15.266052961349487,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8762.8134765625,70400.00915527344,7143.0126953125,174899.94049072266,150,9.681487083435059,22.003384113311768,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8440.81640625,212800.06408691406,7143.0126953125,174899.94049072266,200,12.41763710975647,24.73954176902771,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7316.330078125,199499.96948242188,7143.0126953125,174899.94049072266,250,15.191815853118896,27.513728857040405,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7013.38818359375,173199.9969482422,7143.0126953125,174899.94049072266,300,17.93717646598816,30.259098291397095,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6657.783203125,89500.04577636719,7143.0126953125,174899.94049072266,350,20.67045521736145,32.992385149002075,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9753.537109375,131999.89318847656,7143.0126953125,174899.94049072266,400,23.407822847366333,35.72976016998291,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8047.42724609375,115399.97100830078,7143.0126953125,174899.94049072266,450,26.140066385269165,38.46201229095459,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10231.568359375,251400.0701904297,7143.0126953125,174899.94049072266,500,28.899643182754517,41.22159719467163,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8950.486328125,197000.0457763672,7143.0126953125,174899.94049072266,550,31.629842281341553,43.95180630683899,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6791.5029296875,65000.038146972656,5869.4326171875,120500.06866455078,621,34.24386644363403,50.485183000564575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7519.509765625,30199.966430664062,6231.72802734375,109400.06256103516,671,36.13574481010437,56.31913781166077,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6640.5126953125,125899.96337890625,6231.72802734375,109400.06256103516,721,38.03411388397217,58.217514753341675,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7749.62353515625,215800.01831054688,6231.72802734375,109400.06256103516,771,39.93167781829834,60.115087270736694,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5456.96337890625,343799.9725341797,6231.72802734375,109400.06256103516,821,41.78711652755737,61.97053599357605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5868.27490234375,300200.0427246094,6231.72802734375,109400.06256103516,871,43.680016040802,63.863444805145264,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5900.28564453125,82100.06713867188,6231.72802734375,109400.06256103516,921,45.57377290725708,65.75721073150635,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6999.0966796875,5000599.8611450195,6231.72802734375,109400.06256103516,971,47.464967250823975,67.6484124660492,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5984.83740234375,128399.96337890625,6231.72802734375,109400.06256103516,1021,49.319411754608154,69.5028645992279,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8561.0048828125,5000599.8611450195,6231.72802734375,109400.06256103516,1071,51.20776915550232,71.3912308216095,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5737.31787109375,516800.0793457031,6231.72802734375,109400.06256103516,1121,53.100929498672485,73.28440070152283,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6668.01806640625,307100.0671386719,6231.72802734375,109400.06256103516,1192,55.36343050003052,75.54690885543823,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6639.5400390625,82100.06713867188,6231.72802734375,109400.06256103516,1242,57.25454592704773,77.43803262710571,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7278.728515625,149700.01220703125,6231.72802734375,109400.06256103516,1292,59.14761686325073,79.3311116695404,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6003.32861328125,1587600.0595092773,6231.72802734375,109400.06256103516,1342,61.03964877128601,81.22315096855164,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7646.64453125,372700.0427246094,6231.72802734375,109400.06256103516,1392,62.89519214630127,83.07870221138,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6933.0537109375,553399.8107910156,6231.72802734375,109400.06256103516,1442,64.79224252700806,84.97575998306274,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6674.052734375,343799.9725341797,6231.72802734375,109400.06256103516,1492,66.68848299980164,86.87200784683228,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6189.8046875,393400.03967285156,6231.72802734375,109400.06256103516,1542,68.58365893363953,88.76719617843628,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5709.46337890625,152099.9526977539,6231.72802734375,109400.06256103516,1592,70.4757387638092,90.65928363800049,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5543.2861328125,331899.9481201172,6231.72802734375,109400.06256103516,1642,72.33452153205872,92.51807475090027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9670.2509765625,667999.9542236328,6231.72802734375,109400.06256103516,1692,74.26221013069153,94.4457733631134,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6791.10546875,42500.038146972656,6231.72802734375,109400.06256103516,1763,76.57071471214294,96.75428581237793,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9422.451171875,173199.9969482422,6231.72802734375,109400.06256103516,1813,78.46758675575256,98.65116715431213,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7983.08056640625,251400.0701904297,6231.72802734375,109400.06256103516,1863,80.35991168022156,100.54349994659424,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5418.408203125,564000.0915527344,6231.72802734375,109400.06256103516,1913,82.25328755378723,102.43688464164734,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6450.97021484375,865300.0640869141,6231.72802734375,109400.06256103516,1963,84.13112497329712,104.31473088264465,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7149.69189453125,197000.0457763672,6231.72802734375,109400.06256103516,2013,86.09925866127014,106.28287315368652,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5750.5771484375,173199.9969482422,6231.72802734375,109400.06256103516,2063,88.00393199920654,108.18755388259888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5768.76318359375,173199.9969482422,6231.72802734375,109400.06256103516,2113,89.90440487861633,110.08803725242615,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5624.6474609375,117899.97100830078,6231.72802734375,109400.06256103516,2163,91.76818370819092,111.951824426651,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5398.7470703125,390000.0762939453,6231.72802734375,109400.06256103516,2213,93.6713593006134,113.8550078868866,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5742.9892578125,105299.9496459961,6231.72802734375,109400.06256103516,2263,95.5704333782196,115.75409054756165,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7472.2890625,131699.98168945312,6231.72802734375,109400.06256103516,2334,97.84160280227661,118.0252673625946,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6957.85546875,549700.0122070312,6231.72802734375,109400.06256103516,2384,99.74539947509766,119.92907190322876,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6365.27685546875,115399.97100830078,6231.72802734375,109400.06256103516,2434,101.66214418411255,121.84583187103271,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6067.51611328125,293099.9755859375,6231.72802734375,109400.06256103516,2484,103.56295084953308,123.74664640426636,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
