validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8779.578125,259724.92218017578,6928.177734375,274274.99771118164,50,6.072570323944092,18.963435173034668,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11014.5185546875,284849.96795654297,6928.177734375,274274.99771118164,100,10.387581586837769,23.27845311164856,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9494.3486328125,233174.9725341797,7657.49267578125,318525.0663757324,150,14.750299215316772,33.898560762405396,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9138.4365234375,408675.04119873047,7657.49267578125,318525.0663757324,200,19.113778114318848,38.262046337127686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8650.6865234375,436425.0183105469,7657.49267578125,318525.0663757324,250,23.46319842338562,42.61147713661194,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10369.9033203125,364425.0297546387,7657.49267578125,318525.0663757324,300,27.81789231300354,46.966177225112915,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7563.03759765625,4733549.995422363,7657.49267578125,318525.0663757324,350,32.149452686309814,51.29774355888367,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9716.076171875,258899.86038208008,7657.49267578125,318525.0663757324,400,36.514986753463745,55.663283824920654,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9563.74609375,342674.9610900879,7657.49267578125,318525.0663757324,450,40.84176540374756,59.990068674087524,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12854.49609375,669824.9530792236,7657.49267578125,318525.0663757324,500,45.21735167503357,64.36566185951233,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11155.3701171875,259724.92218017578,7657.49267578125,318525.0663757324,550,49.57166624069214,68.71998476982117,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7904.4716796875,259724.92218017578,7657.49267578125,318525.0663757324,621,53.76038956642151,72.90871453285217,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6707.57568359375,655050.1441955566,7657.49267578125,318525.0663757324,671,56.73766255378723,75.88599467277527,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7483.28271484375,419325.0274658203,7657.49267578125,318525.0663757324,721,59.740777254104614,78.88911509513855,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7529.345703125,394725.03662109375,7657.49267578125,318525.0663757324,771,62.73836064338684,81.88670492172241,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7031.26513671875,259724.92218017578,7657.49267578125,318525.0663757324,821,65.74377751350403,84.89212965965271,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6418.51513671875,424950.0846862793,7657.49267578125,318525.0663757324,871,68.74280667304993,87.89116501808167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7311.1015625,386924.9725341797,7657.49267578125,318525.0663757324,921,71.71300649642944,90.86137175559998,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8120.7236328125,4111424.903869629,7657.49267578125,318525.0663757324,971,74.71188879013062,93.86026120185852,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7040.3154296875,1500300.121307373,7657.49267578125,318525.0663757324,1021,77.7184853553772,96.86686491966248,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8532.109375,1763475.0938415527,7657.49267578125,318525.0663757324,1071,80.72868824005127,99.87707757949829,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7055.6103515625,301950.0160217285,7657.49267578125,318525.0663757324,1121,83.74044823646545,102.88884449005127,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6592.04150390625,392399.99771118164,7657.49267578125,318525.0663757324,1192,87.31770968437195,106.4661123752594,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6816.9296875,386924.9725341797,7657.49267578125,318525.0663757324,1242,90.31879544258118,109.46720433235168,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8079.92138671875,303975.04806518555,7657.49267578125,318525.0663757324,1292,93.32951092720032,112.4779257774353,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6642.1640625,2232450.1991271973,7657.49267578125,318525.0663757324,1342,96.29815697669983,115.44657802581787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6687.58837890625,360150.03204345703,7657.49267578125,318525.0663757324,1392,99.27722024917603,118.42564725875854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7736.7236328125,517800.0068664551,7657.49267578125,318525.0663757324,1442,102.26926445960999,121.41769742965698,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8071.98486328125,305925.0068664551,7657.49267578125,318525.0663757324,1492,105.26990485191345,124.41834473609924,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7334.20068359375,479325.0274658203,7657.49267578125,318525.0663757324,1542,108.26719307899475,127.4156391620636,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7030.81787109375,297524.92904663086,7657.49267578125,318525.0663757324,1592,111.24003958702087,130.38849449157715,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6191.513671875,549074.9931335449,7657.49267578125,318525.0663757324,1642,114.24236845970154,133.39082980155945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12253.19140625,373500.0228881836,7657.49267578125,318525.0663757324,1692,117.2389178276062,136.38738584518433,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7430.74658203125,284849.96795654297,7657.49267578125,318525.0663757324,1763,120.76996779441833,139.91844296455383,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10103.8515625,304799.9954223633,7657.49267578125,318525.0663757324,1813,123.7593514919281,142.9078333377838,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8023.73974609375,544575.0045776367,7657.49267578125,318525.0663757324,1863,126.76060461997986,145.909095287323,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5820.81982421875,2243100.0995635986,7657.49267578125,318525.0663757324,1913,129.76307201385498,148.9115695953369,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8007.16064453125,377849.97940063477,7657.49267578125,318525.0663757324,1963,132.7659468650818,151.9144504070282,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8288.7158203125,284849.96795654297,7657.49267578125,318525.0663757324,2013,135.74502849578857,154.89353823661804,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6364.5576171875,342674.9610900879,7657.49267578125,318525.0663757324,2063,138.71713519096375,157.86565136909485,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6903.2666015625,345524.99771118164,7657.49267578125,318525.0663757324,2113,141.7189757823944,160.86750173568726,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10170.9423828125,437849.8649597168,7657.49267578125,318525.0663757324,2163,144.7248134613037,163.87334632873535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5741.11865234375,339299.955368042,7657.49267578125,318525.0663757324,2213,147.7142617702484,166.86280131340027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5711.896484375,477600.05950927734,7657.49267578125,318525.0663757324,2263,150.67537713050842,169.82392287254333,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10794.791015625,326174.9267578125,7657.49267578125,318525.0663757324,2334,154.2461576461792,173.39470982551575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7798.740234375,386924.9725341797,7657.49267578125,318525.0663757324,2384,157.233384847641,176.3819432258606,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
