validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8722.05859375,30899.96337890625,8331.3564453125,42899.97100830078,50,1.922377109527588,6.060537815093994,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7417.95263671875,39400.0244140625,8331.3564453125,42899.97100830078,100,3.2808072566986084,7.418975830078125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8437.3037109375,30899.96337890625,8331.3564453125,42899.97100830078,150,4.637772083282471,8.77594804763794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9038.47265625,30899.96337890625,8331.3564453125,42899.97100830078,200,6.033204793930054,10.17138934135437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7755.0966796875,1349300.0030517578,8331.3564453125,42899.97100830078,250,7.391377687454224,11.529570579528809,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8318.6025390625,16300.048828125,8286.93359375,25499.954223632812,300,8.785490989685059,14.981563091278076,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8278.03125,40300.025939941406,8286.93359375,25499.954223632812,350,10.145943403244019,16.342023134231567,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8695.3857421875,42900.00915527344,8286.93359375,25499.954223632812,400,11.540745496749878,17.73683214187622,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8269.87890625,21600.03662109375,8286.93359375,25499.954223632812,450,12.90194582939148,19.098040342330933,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8934.0,23800.048828125,8286.93359375,25499.954223632812,500,14.294103860855103,20.49020552635193,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9607.64453125,30899.96337890625,8286.93359375,25499.954223632812,550,15.649471998214722,21.845582962036133,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7241.30126953125,70600.05187988281,8286.93359375,25499.954223632812,621,16.94100785255432,23.137126684188843,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6452.826171875,163500.0228881836,8286.93359375,25499.954223632812,671,17.91128373146057,24.10741090774536,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6628.60009765625,26199.951171875,8286.93359375,25499.954223632812,721,18.841533660888672,25.037668228149414,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6232.60693359375,36299.97253417969,8286.93359375,25499.954223632812,771,19.77594494819641,25.972086906433105,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5610.93798828125,104000.01525878906,8286.93359375,25499.954223632812,821,20.74733567237854,26.94348645210266,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5904.1640625,24299.9267578125,8286.93359375,25499.954223632812,871,21.681467294692993,27.877625465393066,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6588.05615234375,26199.951171875,8286.93359375,25499.954223632812,921,22.617884159088135,28.81404948234558,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6124.95068359375,37600.02136230469,8286.93359375,25499.954223632812,971,23.545285940170288,29.74146056175232,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5737.265625,2058400.0396728516,8286.93359375,25499.954223632812,1021,24.51807689666748,30.714259386062622,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5135.3125,23800.048828125,8286.93359375,25499.954223632812,1071,25.448318243026733,31.644508123397827,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5862.89013671875,2014100.0366210938,8286.93359375,25499.954223632812,1121,26.383622407913208,32.579819202423096,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5722.423828125,63199.99694824219,8286.93359375,25499.954223632812,1192,27.537938594818115,33.734142541885376,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5026.8720703125,30899.96337890625,8286.93359375,25499.954223632812,1242,28.476982831954956,34.67319416999817,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6593.8076171875,37600.02136230469,8286.93359375,25499.954223632812,1292,29.413424015045166,35.60964298248291,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6162.0556640625,10499.954223632812,6017.369140625,37999.99237060547,1342,30.348289489746094,38.82390069961548,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6020.279296875,661499.9389648438,6017.369140625,37999.99237060547,1392,31.284571886062622,39.76019072532654,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6010.2587890625,48200.035095214844,6017.369140625,37999.99237060547,1442,32.2162561416626,40.69188165664673,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5623.60400390625,23000.030517578125,6017.369140625,37999.99237060547,1492,33.19374346733093,41.669376611709595,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5936.11669921875,14800.033569335938,6017.369140625,37999.99237060547,1542,34.12629222869873,42.60193347930908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6010.5068359375,30899.96337890625,6017.369140625,37999.99237060547,1592,35.069958448410034,43.54560732841492,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4953.7373046875,26199.951171875,6017.369140625,37999.99237060547,1642,36.00527620315552,44.48093247413635,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5728.58349609375,17700.042724609375,6017.369140625,37999.99237060547,1692,36.98050308227539,45.45616674423218,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6180.74560546875,26199.951171875,6017.369140625,37999.99237060547,1763,38.10224890708923,46.57792043685913,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5468.62109375,26199.951171875,6017.369140625,37999.99237060547,1813,39.03713250160217,47.51281189918518,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5268.7900390625,113300.09460449219,6017.369140625,37999.99237060547,1863,40.005598068237305,48.481285572052,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5060.03125,40300.025939941406,6017.369140625,37999.99237060547,1913,40.93671655654907,49.41241192817688,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5437.80126953125,76700.05798339844,6017.369140625,37999.99237060547,1963,41.87941908836365,50.35512137413025,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5299.9169921875,254399.98626708984,6017.369140625,37999.99237060547,2013,42.81559753417969,51.29130721092224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6563.03466796875,26199.951171875,6017.369140625,37999.99237060547,2063,43.789719104766846,52.26543712615967,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5741.37548828125,23800.048828125,6017.369140625,37999.99237060547,2113,44.72438192367554,53.200108766555786,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6225.87939453125,1607399.9786376953,6017.369140625,37999.99237060547,2163,45.65769696235657,54.13343167304993,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6468.21826171875,30899.96337890625,6017.369140625,37999.99237060547,2213,46.630767822265625,55.1065092086792,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6369.16064453125,23800.048828125,6017.369140625,37999.99237060547,2263,47.55857801437378,56.034327030181885,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5066.70849609375,542899.9710083008,6017.369140625,37999.99237060547,2334,48.68151116371155,57.15726709365845,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6249.1748046875,23800.048828125,6017.369140625,37999.99237060547,2384,49.61275291442871,58.088515758514404,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5437.74267578125,23800.048828125,6017.369140625,37999.99237060547,2434,50.580910444259644,59.056681394577026,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5407.0537109375,26199.951171875,6017.369140625,37999.99237060547,2484,51.51341962814331,59.989198207855225,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5180.64501953125,30899.96337890625,6017.369140625,37999.99237060547,2534,52.43776988983154,60.91355538368225,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5897.5029296875,26199.951171875,6017.369140625,37999.99237060547,2584,53.408047676086426,61.88384032249451,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6256.8359375,26199.951171875,6017.369140625,37999.99237060547,2634,54.33615803718567,62.81195855140686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5354.408203125,295999.98474121094,6017.369140625,37999.99237060547,2684,55.27674913406372,63.752564907073975,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5612.7099609375,30899.96337890625,6017.369140625,37999.99237060547,2734,56.20803904533386,64.68386173248291,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5798.69189453125,60000.0,6017.369140625,37999.99237060547,2784,57.182499170303345,65.65832924842834,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5637.48486328125,23800.048828125,6017.369140625,37999.99237060547,2834,58.12028527259827,66.59612441062927,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5366.7080078125,23800.048828125,6017.369140625,37999.99237060547,2905,59.235469579696655,67.71131610870361,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5376.59814453125,68499.98474121094,6017.369140625,37999.99237060547,2955,60.21205687522888,68.68790984153748,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6195.75341796875,2272599.9069213867,6017.369140625,37999.99237060547,3005,61.142072677612305,69.61793327331543,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5927.4814453125,30899.96337890625,6017.369140625,37999.99237060547,3055,62.08162450790405,70.55749249458313,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5455.0556640625,11999.969482421875,6017.369140625,37999.99237060547,3105,63.0221049785614,71.4979796409607,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5541.7578125,14800.033569335938,6017.369140625,37999.99237060547,3155,63.993475914001465,72.46935844421387,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5990.45849609375,26199.951171875,6017.369140625,37999.99237060547,3205,64.93038868904114,73.40627956390381,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6774.98876953125,86999.96948242188,6017.369140625,37999.99237060547,3255,65.86279940605164,74.338707447052,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5861.7734375,3799.9725341796875,5804.75537109375,42899.97100830078,3305,66.84062957763672,77.3656051158905,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5807.005859375,23800.048828125,5804.75537109375,42899.97100830078,3355,67.77833461761475,78.30331897735596,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6723.01806640625,23800.048828125,5804.75537109375,42899.97100830078,3405,68.72255825996399,79.24755048751831,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6714.05078125,26199.951171875,6637.37939453125,24100.03662109375,50,1.934633731842041,6.263816833496094,True,True,True,False,False,{'lr': 0.0001}
5718.05810546875,107900.08544921875,6637.37939453125,24100.03662109375,100,3.291609525680542,7.620801210403442,True,True,True,False,False,{'lr': 0.0001}
7531.24462890625,26199.951171875,6637.37939453125,24100.03662109375,150,4.6886608600616455,9.017860889434814,True,True,True,False,False,{'lr': 0.0001}
7790.49853515625,26199.951171875,6637.37939453125,24100.03662109375,200,6.03058385848999,10.359791040420532,True,True,True,False,False,{'lr': 0.0001}
8057.08837890625,23800.048828125,8016.31640625,32299.99542236328,250,7.415909290313721,13.776687145233154,True,True,True,False,False,{'lr': 0.0001}
6344.5966796875,40300.025939941406,8016.31640625,32299.99542236328,300,8.770026683807373,15.130815505981445,True,True,True,False,False,{'lr': 0.0001}
6018.884765625,30899.96337890625,8016.31640625,32299.99542236328,350,10.166568040847778,16.52736473083496,True,True,True,False,False,{'lr': 0.0001}
6833.22509765625,42900.00915527344,8016.31640625,32299.99542236328,400,11.523836135864258,17.884639978408813,True,True,True,False,False,{'lr': 0.0001}
8851.744140625,26199.951171875,8016.31640625,32299.99542236328,450,12.902957916259766,19.26376962661743,True,True,True,False,False,{'lr': 0.0001}
10191.638671875,32300.033569335938,8016.31640625,32299.99542236328,500,14.256933450698853,20.617754697799683,True,True,True,False,False,{'lr': 0.0001}
12917.875,40300.025939941406,8016.31640625,32299.99542236328,550,15.601520299911499,21.96234917640686,True,True,True,False,False,{'lr': 0.0001}
12224.6044921875,26199.951171875,8016.31640625,32299.99542236328,621,16.927544593811035,23.28838014602661,True,True,True,False,False,{'lr': 0.0001}
9485.0107421875,117799.98779296875,8016.31640625,32299.99542236328,671,17.857963800430298,24.218806505203247,True,True,True,False,False,{'lr': 0.0001}
8685.3291015625,850800.0183105469,8016.31640625,32299.99542236328,721,18.792155027389526,25.15300488471985,True,True,True,False,False,{'lr': 0.0001}
10457.154296875,54700.050354003906,8016.31640625,32299.99542236328,771,19.751877069473267,26.112734079360962,True,True,True,False,False,{'lr': 0.0001}
7689.70361328125,79599.99084472656,8016.31640625,32299.99542236328,821,20.687872648239136,27.048737049102783,True,True,True,False,False,{'lr': 0.0001}
9090.810546875,26199.951171875,8016.31640625,32299.99542236328,871,21.621191024780273,27.982064723968506,True,True,True,False,False,{'lr': 0.0001}
7725.4970703125,23800.048828125,8016.31640625,32299.99542236328,921,22.554540872573853,28.915421962738037,True,True,True,False,False,{'lr': 0.0001}
6385.361328125,781800.0793457031,8016.31640625,32299.99542236328,971,23.520896911621094,29.881784677505493,True,True,True,False,False,{'lr': 0.0001}
7341.7900390625,30899.96337890625,8016.31640625,32299.99542236328,1021,24.45215678215027,30.813052654266357,True,True,True,False,False,{'lr': 0.0001}
8391.15234375,23800.048828125,8016.31640625,32299.99542236328,1071,25.391765594482422,31.75267004966736,True,True,True,False,False,{'lr': 0.0001}
9440.74609375,23800.048828125,8016.31640625,32299.99542236328,1121,26.356445789337158,32.71735763549805,True,True,True,False,False,{'lr': 0.0001}
