validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5169.43017578125,12274.980545043945,5211.14453125,11199.99885559082,50,0.5377264022827148,1.1571955680847168,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4985.771484375,15774.965286254883,5211.14453125,11199.99885559082,100,0.9137351512908936,1.5332615375518799,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5172.9521484375,10075.006484985352,5211.10498046875,9499.998092651367,150,1.2758538722991943,2.1986284255981445,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5445.3623046875,10075.006484985352,5211.10498046875,9499.998092651367,200,1.6315298080444336,2.5543112754821777,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5223.44775390625,6900.005340576172,5412.908203125,6775.016784667969,250,1.9898974895477295,3.2186005115509033,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5482.97021484375,7724.9908447265625,5412.908203125,6775.016784667969,300,2.3492820262908936,3.5779926776885986,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5472.62060546875,10075.006484985352,5412.908203125,6775.016784667969,350,2.7019617557525635,3.930680751800537,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5897.23486328125,17124.996185302734,5412.908203125,6775.016784667969,400,3.0588765144348145,4.287604570388794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6302.8916015625,10725.00228881836,5412.908203125,6775.016784667969,450,3.4137651920318604,4.642500400543213,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6094.3720703125,4075.01220703125,6076.8515625,7474.994659423828,500,3.772412061691284,5.309380054473877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6818.07421875,10725.00228881836,6076.8515625,7474.994659423828,550,4.141316890716553,5.678300142288208,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6032.7275390625,1300.0106811523438,5919.1943359375,8074.99885559082,621,4.494710206985474,6.336528301239014,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5782.3671875,2274.9900817871094,5919.1943359375,8074.99885559082,671,4.7489519119262695,6.590778112411499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5843.439453125,2624.988555908203,5919.1943359375,8074.99885559082,721,5.000699043273926,6.842534303665161,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5745.4306640625,5950.01220703125,5919.1943359375,8074.99885559082,771,5.253920316696167,7.095763683319092,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5444.14013671875,14524.974822998047,5919.1943359375,8074.99885559082,821,5.508789777755737,7.3506410121917725,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5387.85400390625,4425.010681152344,5919.1943359375,8074.99885559082,871,5.764045476913452,7.605904817581177,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5668.6298828125,6549.98779296875,5919.1943359375,8074.99885559082,921,6.0221781730651855,7.864045143127441,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5580.9931640625,13574.991226196289,5919.1943359375,8074.99885559082,971,6.2754669189453125,8.1173415184021,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5167.267578125,4425.010681152344,5919.1943359375,8074.99885559082,1021,6.530104398727417,8.371987104415894,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5216.3681640625,4425.010681152344,5919.1943359375,8074.99885559082,1071,6.783936977386475,8.625827550888062,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5090.26220703125,26000.003814697266,5919.1943359375,8074.99885559082,1121,7.035279750823975,8.877178192138672,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5055.7548828125,6549.98779296875,5919.1943359375,8074.99885559082,1192,7.346197605133057,9.188104391098022,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4971.37451171875,7724.9908447265625,5919.1943359375,8074.99885559082,1242,7.60186505317688,9.443779468536377,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
