validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6477.85888671875,477125.0534057617,6788.05712890625,305750.08392333984,50,4.315524578094482,13.297020673751831,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10228.837890625,8689649.934768677,6788.05712890625,305750.08392333984,100,7.812122821807861,16.793630838394165,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9752.9521484375,300850.04806518555,11379.630859375,233975.01945495605,150,11.143211126327515,24.873011589050293,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5249.3798828125,291700.07705688477,5900.82958984375,258499.97520446777,200,14.562125444412231,32.70609140396118,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7588.5068359375,307950.0198364258,5900.82958984375,258499.97520446777,250,17.666944980621338,35.81091856956482,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8558.5078125,253550.05264282227,10299.8720703125,188550.1194000244,300,20.736143350601196,43.308016777038574,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8011.1806640625,568175.0297546387,10299.8720703125,188550.1194000244,350,23.848428964614868,46.4203097820282,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7795.29931640625,265100.0213623047,10299.8720703125,188550.1194000244,400,26.951120615005493,49.52301025390625,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6217.16455078125,89449.94926452637,7458.5859375,174300.0316619873,450,30.055421829223633,57.0623037815094,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6847.08056640625,300850.04806518555,7458.5859375,174300.0316619873,500,33.12626528739929,60.13315510749817,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5414.4912109375,179075.01220703125,7458.5859375,174300.0316619873,550,36.26319336891174,63.27009105682373,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6082.2861328125,481475.01945495605,7458.5859375,174300.0316619873,621,39.18495488166809,66.19186210632324,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5054.30322265625,307950.0198364258,7458.5859375,174300.0316619873,671,41.33614921569824,68.34306502342224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5055.86376953125,214850.03471374512,7458.5859375,174300.0316619873,721,43.41720509529114,70.42412877082825,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6936.4296875,359675.1022338867,7458.5859375,174300.0316619873,771,45.60348296165466,72.61041450500488,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5504.05908203125,305300.06408691406,7458.5859375,174300.0316619873,821,47.72380566596985,74.73074460029602,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5361.61376953125,315850.07667541504,7458.5859375,174300.0316619873,871,49.84498953819275,76.8519377708435,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5916.72705078125,317924.97634887695,7458.5859375,174300.0316619873,921,51.999839782714844,79.00679731369019,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4635.52294921875,307950.0198364258,7458.5859375,174300.0316619873,971,54.11613368988037,81.12309956550598,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4947.07861328125,646999.9313354492,7458.5859375,174300.0316619873,1021,56.26634860038757,83.27332210540771,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4702.76171875,300850.04806518555,7458.5859375,174300.0316619873,1071,58.35121250152588,85.35819625854492,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5731.5244140625,240300.04501342773,7458.5859375,174300.0316619873,1121,60.51266574859619,87.51965999603271,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4922.17529296875,253550.05264282227,7458.5859375,174300.0316619873,1192,63.03952169418335,90.04652452468872,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5670.10693359375,469825.0102996826,7458.5859375,174300.0316619873,1242,65.1573965549469,92.1644070148468,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7108.53173828125,739125.0324249268,7458.5859375,174300.0316619873,1292,67.30137968063354,94.30839920043945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5466.44384765625,356625.0801086426,7458.5859375,174300.0316619873,1342,69.4388198852539,96.44585156440735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5243.5068359375,611449.9282836914,7458.5859375,174300.0316619873,1392,71.59579849243164,98.60283899307251,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4811.19091796875,123774.96719360352,7458.5859375,174300.0316619873,1442,73.67924451828003,100.6862940788269,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5040.44775390625,597149.8680114746,7458.5859375,174300.0316619873,1492,75.83422517776489,102.84128212928772,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5563.67626953125,486824.8748779297,7458.5859375,174300.0316619873,1542,77.95610976219177,104.96317410469055,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5450.68017578125,611449.9282836914,7458.5859375,174300.0316619873,1592,80.07644867897034,107.08352184295654,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5126.84033203125,424375.06675720215,7458.5859375,174300.0316619873,1642,82.23781228065491,109.2448947429657,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5774.82861328125,432050.0087738037,7458.5859375,174300.0316619873,1692,84.35925388336182,111.36634564399719,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5123.06005859375,139274.91188049316,7458.5859375,174300.0316619873,1763,86.92690086364746,113.93400025367737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4820.72216796875,181374.93133544922,7458.5859375,174300.0316619873,1813,89.01012897491455,116.01723599433899,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6294.67724609375,344625.0247955322,7458.5859375,174300.0316619873,1863,91.1668381690979,118.1739559173584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5014.4765625,443775.06256103516,7458.5859375,174300.0316619873,1913,93.2899181842804,120.29704427719116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4716.0576171875,300850.04806518555,7458.5859375,174300.0316619873,1963,95.41347980499268,122.4206132888794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5614.5791015625,350025.03395080566,7458.5859375,174300.0316619873,2013,97.57467222213745,124.58181548118591,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4770.939453125,300850.04806518555,7458.5859375,174300.0316619873,2063,99.71742081642151,126.72457814216614,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4746.81689453125,356025.0663757324,7458.5859375,174300.0316619873,2113,101.86919665336609,128.87636280059814,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4825.26025390625,350025.03395080566,7458.5859375,174300.0316619873,2163,103.95185041427612,130.9590253829956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4810.32421875,344625.0247955322,7458.5859375,174300.0316619873,2213,106.11615490913391,133.12333703041077,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5014.69775390625,195900.0587463379,7458.5859375,174300.0316619873,2263,108.24003434181213,135.2472243309021,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5526.8076171875,590575.0274658203,7458.5859375,174300.0316619873,2334,110.77122211456299,137.77841973304749,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4769.6005859375,291700.07705688477,7458.5859375,174300.0316619873,2384,112.92850708961487,139.9357144832611,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5302.0107421875,2771349.935531616,7458.5859375,174300.0316619873,2434,115.04536771774292,142.052583694458,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5100.8623046875,1300700.0732421875,7458.5859375,174300.0316619873,2484,117.19696998596191,144.20419478416443,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5830.013671875,445099.82109069824,7458.5859375,174300.0316619873,2534,119.28201341629028,146.28924536705017,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4783.5068359375,356025.0663757324,7458.5859375,174300.0316619873,2584,121.44127631187439,148.44851756095886,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4674.361328125,355500.0305175781,7458.5859375,174300.0316619873,2634,123.56610894203186,150.57335805892944,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4687.5859375,307950.0198364258,7458.5859375,174300.0316619873,2684,125.685959815979,152.69321632385254,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7335.29248046875,513699.8748779297,7458.5859375,174300.0316619873,2734,127.84058618545532,154.8478500843048,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5411.6806640625,291175.05073547363,7458.5859375,174300.0316619873,2784,129.97775530815125,156.98503518104553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5437.60498046875,469825.0102996826,7458.5859375,174300.0316619873,2834,132.13714790344238,159.14443564414978,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4880.37353515625,335849.99084472656,7458.5859375,174300.0316619873,2905,134.62787866592407,161.6351752281189,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5914.43896484375,359724.96032714844,7458.5859375,174300.0316619873,2955,136.78322672843933,163.79053163528442,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5058.09033203125,350025.03395080566,7458.5859375,174300.0316619873,3005,138.9044075012207,165.91175484657288,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5603.1787109375,341324.987411499,7458.5859375,174300.0316619873,3055,141.0268747806549,168.03423070907593,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5543.3564453125,238975.02899169922,7458.5859375,174300.0316619873,3105,143.18896317481995,170.19632697105408,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5019.2880859375,307950.0198364258,7458.5859375,174300.0316619873,3155,145.31491374969482,172.32228660583496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5334.59765625,579649.9824523926,7458.5859375,174300.0316619873,3205,147.48148393630981,174.48886394500732,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5635.80517578125,414275.0072479248,7458.5859375,174300.0316619873,3255,149.5673041343689,176.57469296455383,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4724.11279296875,350025.03395080566,7458.5859375,174300.0316619873,3305,151.72950506210327,178.73690128326416,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5071.646484375,350025.03395080566,7458.5859375,174300.0316619873,3355,153.85483074188232,180.86223673820496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5025.2880859375,356025.0663757324,7458.5859375,174300.0316619873,3405,155.98057889938354,182.98799324035645,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7920.7578125,307950.0198364258,9077.0947265625,213200.00648498535,50,4.336758852005005,13.129534721374512,True,True,True,False,False,{'lr': 0.0001}
6763.76953125,350025.03395080566,9077.0947265625,213200.00648498535,100,7.427600622177124,16.220386028289795,True,True,True,False,False,{'lr': 0.0001}
7296.68896484375,265100.0213623047,8547.21875,199949.99885559082,150,10.524406909942627,23.686609506607056,True,True,True,False,False,{'lr': 0.0001}
6463.8994140625,317924.97634887695,8547.21875,199949.99885559082,200,13.656548976898193,26.818764686584473,True,True,True,False,False,{'lr': 0.0001}
6147.5888671875,307950.0198364258,8547.21875,199949.99885559082,250,16.712929725646973,29.875153303146362,True,True,True,False,False,{'lr': 0.0001}
8083.5849609375,317924.9954223633,8547.21875,199949.99885559082,300,19.815488576889038,32.97772741317749,True,True,True,False,False,{'lr': 0.0001}
5067.52734375,396600.03662109375,8547.21875,199949.99885559082,350,22.920244932174683,36.082491874694824,True,True,True,False,False,{'lr': 0.0001}
7137.25439453125,332100.01945495605,8547.21875,199949.99885559082,400,25.981238842010498,39.14349317550659,True,True,True,False,False,{'lr': 0.0001}
8250.015625,190725.04043579102,9872.3154296875,208499.94659423828,450,29.109549522399902,46.732322216033936,True,True,True,False,False,{'lr': 0.0001}
7927.572265625,271700.05798339844,9872.3154296875,208499.94659423828,500,32.22076749801636,49.84354853630066,True,True,True,False,False,{'lr': 0.0001}
5546.7841796875,131699.9626159668,6634.14697265625,143500.01335144043,550,35.308144330978394,57.314732789993286,True,True,True,False,False,{'lr': 0.0001}
4811.52587890625,300850.04806518555,6634.14697265625,143500.01335144043,621,38.26996421813965,60.276562452316284,True,True,True,False,False,{'lr': 0.0001}
6054.408203125,4301574.9168396,6634.14697265625,143500.01335144043,671,40.38418507575989,62.39079141616821,True,True,True,False,False,{'lr': 0.0001}
5233.04248046875,295025.03395080566,6634.14697265625,143500.01335144043,721,42.503249168395996,64.50986313819885,True,True,True,False,False,{'lr': 0.0001}
5448.99853515625,1669175.0526428223,6634.14697265625,143500.01335144043,771,44.615817070007324,66.62244176864624,True,True,True,False,False,{'lr': 0.0001}
4885.2216796875,300850.04806518555,6634.14697265625,143500.01335144043,821,46.767550468444824,68.77418279647827,True,True,True,False,False,{'lr': 0.0001}
5958.5390625,1537175.0354766846,6634.14697265625,143500.01335144043,871,48.8816978931427,70.88833785057068,True,True,True,False,False,{'lr': 0.0001}
5712.96044921875,604149.9900817871,6634.14697265625,143500.01335144043,921,51.002514600753784,73.00916337966919,True,True,True,False,False,{'lr': 0.0001}
5449.7060546875,214850.03471374512,6634.14697265625,143500.01335144043,971,53.1612913608551,75.16794848442078,True,True,True,False,False,{'lr': 0.0001}
5801.83837890625,253550.05264282227,6634.14697265625,143500.01335144043,1021,55.28545832633972,77.2921233177185,True,True,True,False,False,{'lr': 0.0001}
5156.416015625,1732150.001525879,6634.14697265625,143500.01335144043,1071,57.40242123603821,79.40909433364868,True,True,True,False,False,{'lr': 0.0001}
5164.669921875,1552999.9923706055,6634.14697265625,143500.01335144043,1121,59.51846718788147,81.52514839172363,True,True,True,False,False,{'lr': 0.0001}
5375.4873046875,300850.04806518555,6634.14697265625,143500.01335144043,1192,62.0847373008728,84.0914261341095,True,True,True,False,False,{'lr': 0.0001}
