validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5579.8095703125,147820.49684906006,5396.4658203125,144350.03280639648,50,2.2605509757995605,6.963942050933838,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6385.7041015625,147820.49684906006,5396.4658203125,144350.03280639648,100,3.8684616088867188,8.57187271118164,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6037.4736328125,213594.90269851685,5396.4658203125,144350.03280639648,150,5.527325868606567,10.23074460029602,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5889.6611328125,219691.31591415405,5396.4658203125,144350.03280639648,200,7.135358810424805,11.83878493309021,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6555.7333984375,163338.37730407715,5396.4658203125,144350.03280639648,250,8.752561569213867,13.4559965133667,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6249.92724609375,180577.47032165527,5396.4658203125,144350.03280639648,300,10.396565675735474,15.100006580352783,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4970.82080078125,147820.49684906006,5396.4658203125,144350.03280639648,350,12.011028051376343,16.714478254318237,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5338.36669921875,239826.7180366516,5396.4658203125,144350.03280639648,400,13.657664060592651,18.36112093925476,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6862.34326171875,186846.26107025146,5396.4658203125,144350.03280639648,450,15.269660711288452,19.973125457763672,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6243.466796875,182242.19932556152,5396.4658203125,144350.03280639648,500,16.882280349731445,21.58575177192688,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6406.22705078125,165584.6434326172,5396.4658203125,144350.03280639648,550,18.529860258102417,23.233341693878174,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5979.6904296875,148158.78087234497,5396.4658203125,144350.03280639648,621,20.084572315216064,24.788060903549194,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8431.5107421875,180577.47032165527,5396.4658203125,144350.03280639648,671,21.19613742828369,25.899633169174194,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7407.77978515625,211048.44925689697,5396.4658203125,144350.03280639648,721,22.358476400375366,27.06199026107788,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5959.5400390625,165553.9987487793,5396.4658203125,144350.03280639648,771,23.48958969116211,28.193118572235107,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8835.43359375,264255.5657043457,5396.4658203125,144350.03280639648,821,24.610960721969604,29.314504384994507,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6385.5166015625,210469.10090637207,5396.4658203125,144350.03280639648,871,25.728468894958496,30.432019233703613,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5527.37353515625,218176.74544525146,5396.4658203125,144350.03280639648,921,26.90800142288208,31.611566305160522,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7956.22021484375,149466.29014205933,5396.4658203125,144350.03280639648,971,28.029059410095215,32.73263192176819,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7120.5703125,131911.9527053833,6838.65380859375,140900.03967285156,1021,29.1493399143219,36.17528176307678,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5494.85205078125,496957.7409706116,6838.65380859375,140900.03967285156,1071,30.277536630630493,37.30348515510559,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6640.59033203125,169285.46956634521,6838.65380859375,140900.03967285156,1121,31.395278692245483,38.421234369277954,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6829.8681640625,192643.45449829102,6838.65380859375,140900.03967285156,1192,32.78606390953064,39.81203556060791,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9937.064453125,191079.0454788208,6838.65380859375,140900.03967285156,1242,33.91464424133301,40.94062304496765,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
