validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5519.98681640625,8625.068664550781,5454.13818359375,19350.013732910156,50,2.0859344005584717,7.362480640411377,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6036.40771484375,15900.020599365234,5454.13818359375,19350.013732910156,100,3.5380311012268066,8.814584970474243,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6402.62451171875,6075.010299682617,6912.2314453125,29174.96681213379,150,4.9981043338775635,13.393725872039795,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5996.60888671875,150.03204345703125,6298.6748046875,25574.970245361328,200,6.456436634063721,17.68430209159851,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6919.1416015625,6075.010299682617,6298.6748046875,25574.970245361328,250,7.906108617782593,19.133981943130493,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6959.1689453125,6075.010299682617,6298.6748046875,25574.970245361328,300,9.356794357299805,20.584675312042236,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7005.583984375,15900.020599365234,6298.6748046875,25574.970245361328,350,10.846529006958008,22.07441806793213,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8262.1240234375,15900.020599365234,6298.6748046875,25574.970245361328,400,12.303337812423706,23.531234979629517,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8530.4912109375,6075.010299682617,6298.6748046875,25574.970245361328,450,13.78458046913147,25.01248598098755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7370.28076171875,30074.95880126953,6298.6748046875,25574.970245361328,500,15.242025375366211,26.469949960708618,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8393.96484375,6075.010299682617,6298.6748046875,25574.970245361328,550,16.694657564163208,27.922590017318726,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6805.56103515625,23174.972534179688,6298.6748046875,25574.970245361328,621,18.111000776290894,29.338947772979736,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6426.59033203125,20174.96109008789,6298.6748046875,25574.970245361328,671,19.12038493156433,30.34834122657776,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6713.3916015625,449.981689453125,6298.6748046875,25574.970245361328,721,20.117050886154175,31.345014572143555,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6276.8046875,8625.068664550781,6298.6748046875,25574.970245361328,771,21.15760064125061,32.38557171821594,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5484.169921875,30074.95880126953,6298.6748046875,25574.970245361328,821,22.15664005279541,33.384618043899536,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5779.11279296875,194324.97024536133,6298.6748046875,25574.970245361328,871,23.16185975074768,34.38984537124634,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5704.01513671875,6450.033187866211,6298.6748046875,25574.970245361328,921,24.165132999420166,35.39312696456909,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5708.33837890625,2249.937057495117,6298.6748046875,25574.970245361328,971,25.199780464172363,36.4277822971344,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6360.923828125,15900.020599365234,6298.6748046875,25574.970245361328,1021,26.199153423309326,37.42716312408447,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5606.3046875,2249.937057495117,6298.6748046875,25574.970245361328,1071,27.196932554244995,38.424949645996094,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5613.9345703125,6075.010299682617,6298.6748046875,25574.970245361328,1121,28.200260400772095,39.428284883499146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6133.63037109375,2249.937057495117,6298.6748046875,25574.970245361328,1192,29.425293445587158,40.65332531929016,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6246.6630859375,6075.010299682617,6298.6748046875,25574.970245361328,1242,30.430047750473022,41.6580867767334,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5918.00634765625,150.03204345703125,6298.6748046875,25574.970245361328,1292,31.423957347869873,42.65200328826904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
