validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4981.2353515625,273505.4519691467,5454.75830078125,187150.01106262207,50,2.537891149520874,7.664373159408569,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8331.0830078125,5452768.897888184,5454.75830078125,187150.01106262207,100,4.318019151687622,9.444508075714111,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6282.75341796875,185030.98379516602,7365.328125,147049.99923706055,150,6.136780261993408,13.778854608535767,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4913.52783203125,207262.4376296997,7365.328125,147049.99923706055,200,7.9282166957855225,15.570297956466675,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5244.6357421875,253993.1452102661,7365.328125,147049.99923706055,250,9.75456976890564,17.39665985107422,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7155.98828125,219757.58325576782,7365.328125,147049.99923706055,300,11.550008058547974,19.192105770111084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5519.7734375,209583.62000656128,7365.328125,147049.99923706055,350,13.416207313537598,21.058316469192505,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6189.9375,245709.39111328125,7365.328125,147049.99923706055,400,15.220255851745605,22.862371921539307,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4958.40576171875,151182.9779548645,5763.4951171875,131475.01945495605,450,17.027130126953125,27.214860439300537,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6130.40478515625,251421.60786437988,5763.4951171875,131475.01945495605,500,18.82090663909912,29.008644819259644,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4835.720703125,185156.46019363403,5763.4951171875,131475.01945495605,550,20.637888193130493,30.825633764266968,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5052.19482421875,312242.11375808716,5763.4951171875,131475.01945495605,621,22.338191986083984,32.52594470977783,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4892.7265625,253147.8154449463,5763.4951171875,131475.01945495605,671,23.577243328094482,33.76500725746155,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4747.53662109375,159352.2833518982,5763.4951171875,131475.01945495605,721,24.850653409957886,35.03842520713806,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6790.498046875,264386.553565979,5763.4951171875,131475.01945495605,771,26.088406085968018,36.276185274124146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4934.79931640625,290612.550819397,5763.4951171875,131475.01945495605,821,27.314456462860107,37.50224304199219,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4782.642578125,178679.63180923462,5763.4951171875,131475.01945495605,871,28.557910203933716,38.745705127716064,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4987.22509765625,288148.16344070435,5763.4951171875,131475.01945495605,921,29.841655731201172,40.02945804595947,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4793.99853515625,242577.37061691284,5763.4951171875,131475.01945495605,971,31.085126876831055,41.27293682098389,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
