validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5280.1416015625,113592.22825241089,5173.93359375,146300.048828125,50,1.709991455078125,5.45755672454834,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5769.953125,156961.80905914307,5173.93359375,146300.048828125,100,2.9372782707214355,6.684852838516235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6359.81396484375,75299.90007019043,6619.3974609375,115250.05340576172,150,4.166511535644531,9.723260879516602,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5642.5693359375,176398.10790252686,6619.3974609375,115250.05340576172,200,5.3948893547058105,10.951647520065308,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5569.8095703125,74518.19856262207,5593.130859375,115250.05340576172,250,6.656160116195679,13.995802879333496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5467.24365234375,76518.67951583862,5593.130859375,115250.05340576172,300,7.891454696655273,15.23113226890564,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6557.77587890625,74518.19856262207,5593.130859375,115250.05340576172,350,9.162230491638184,16.50191640853882,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6882.8173828125,87638.80838012695,5593.130859375,115250.05340576172,400,10.38451862335205,17.72421431541443,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6224.7958984375,93134.95026397705,5593.130859375,115250.05340576172,450,11.64349102973938,18.983195066452026,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6373.00048828125,87638.80838012695,5593.130859375,115250.05340576172,500,12.869295120239258,20.209008932113647,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5453.1787109375,72218.5401763916,5840.90966796875,110499.99237060547,550,14.124102592468262,23.364529609680176,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6056.8037109375,99055.28670501709,5840.90966796875,110499.99237060547,621,15.297837257385254,24.53827404975891,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5281.7451171875,99131.2774887085,5840.90966796875,110499.99237060547,671,16.176268577575684,25.41671371459961,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5596.20166015625,368657.9347000122,5840.90966796875,110499.99237060547,721,17.019503831863403,26.25995707511902,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5568.9296875,164286.70848083496,5840.90966796875,110499.99237060547,771,17.864660263061523,27.105122566223145,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5353.74658203125,137299.61183166504,5840.90966796875,110499.99237060547,821,18.70783042907715,27.94830083847046,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5779.74169921875,229784.8514099121,5840.90966796875,110499.99237060547,871,19.57687520980835,28.81735348701477,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5298.57421875,169597.44171524048,5840.90966796875,110499.99237060547,921,20.415561199188232,29.656049251556396,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5252.97607421875,157396.9222869873,5840.90966796875,110499.99237060547,971,21.25938320159912,30.499878406524658,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5174.5302734375,77072.46448516846,5840.90966796875,110499.99237060547,1021,22.13675618171692,31.377259731292725,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5587.45361328125,502144.73446655273,5840.90966796875,110499.99237060547,1071,22.979557037353516,32.22006940841675,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5127.2216796875,168876.75519561768,5840.90966796875,110499.99237060547,1121,23.822927713394165,33.063448429107666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5656.29248046875,125702.9135055542,5840.90966796875,110499.99237060547,1192,24.835941791534424,34.076470375061035,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5545.2119140625,94596.2639465332,5840.90966796875,110499.99237060547,1242,25.71080756187439,34.95134449005127,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5367.49658203125,141077.1111831665,5840.90966796875,110499.99237060547,1292,26.548892974853516,35.789438247680664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5403.6123046875,87424.56713104248,5840.90966796875,110499.99237060547,1342,27.39075255393982,36.63130569458008,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5490.0400390625,83936.37158203125,5840.90966796875,110499.99237060547,1392,28.27880620956421,37.519367694854736,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5515.59619140625,155312.9397354126,5840.90966796875,110499.99237060547,1442,29.133598566055298,38.374168395996094,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5353.1953125,173171.7703857422,5840.90966796875,110499.99237060547,1492,29.99085307121277,39.23143196105957,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6268.86376953125,1996332.8964157104,5840.90966796875,110499.99237060547,1542,30.857621431350708,40.09820866584778,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5316.361328125,152066.27730560303,5840.90966796875,110499.99237060547,1592,31.76460576057434,41.0052011013031,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
