validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5232.28076171875,180103.23008728027,5611.5810546875,92449.97024536133,50,1.277550220489502,4.127943515777588,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6862.25439453125,2551812.4267845154,5611.5810546875,92449.97024536133,100,2.196680784225464,5.047084331512451,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6633.83056640625,77544.53825378418,7912.08984375,35750.00762939453,150,3.11946964263916,7.309678554534912,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5717.5908203125,110263.87744140625,7912.08984375,35750.00762939453,200,4.040169715881348,8.230386972427368,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5855.541015625,120885.57230377197,7912.08984375,35750.00762939453,250,4.9626617431640625,9.152888536453247,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6619.509765625,99663.20220184326,7912.08984375,35750.00762939453,300,5.88714599609375,10.077380895614624,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7002.8291015625,99663.20220184326,7912.08984375,35750.00762939453,350,6.810583114624023,11.000826835632324,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7628.2578125,99663.20220184326,7912.08984375,35750.00762939453,400,7.7325897216796875,11.922842025756836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6531.611328125,56429.07893371582,7771.98974609375,38149.967193603516,450,8.648127317428589,14.258234024047852,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6527.298828125,105069.07230377197,7771.98974609375,38149.967193603516,500,9.567204236984253,15.177320718765259,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5314.59326171875,110263.87744140625,7771.98974609375,38149.967193603516,550,10.484771966934204,16.094897031784058,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
