validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4985.3408203125,155844.8276901245,5234.4697265625,173499.94659423828,50,2.8385980129241943,8.497121572494507,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8406.5126953125,481441.37129592896,5234.4697265625,173499.94659423828,100,4.825459241867065,10.483990907669067,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6665.03271484375,205541.0821723938,5234.4697265625,173499.94659423828,150,6.842522144317627,12.501061201095581,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5029.61376953125,253860.25395965576,5234.4697265625,173499.94659423828,200,8.830968379974365,14.48951530456543,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5259.91064453125,387866.91857910156,5234.4697265625,173499.94659423828,250,10.84597659111023,16.504531621932983,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4973.04345703125,159474.29179382324,5234.4697265625,173499.94659423828,300,12.833774089813232,18.49235510826111,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4916.73486328125,212773.48515701294,5234.4697265625,173499.94659423828,350,14.812723398208618,20.471312999725342,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5205.060546875,159623.97246551514,5234.4697265625,173499.94659423828,400,16.82638144493103,22.48497748374939,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5378.24365234375,150672.57070922852,5378.32470703125,79200.05798339844,450,18.777961492538452,27.26244068145752,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4537.97412109375,388717.552280426,5378.32470703125,79200.05798339844,500,20.72930097579956,29.213788747787476,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5945.197265625,149657.8037033081,5845.572265625,72899.99008178711,550,22.68015170097351,33.987398624420166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5516.89013671875,180023.4167022705,5845.572265625,72899.99008178711,621,24.55221390724182,35.85946822166443,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4829.85595703125,196654.75748443604,5845.572265625,72899.99008178711,671,25.906203746795654,37.21346640586853,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5060.38623046875,155844.8276901245,5845.572265625,72899.99008178711,721,27.291106700897217,38.59837627410889,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5309.78173828125,180023.4167022705,5845.572265625,72899.99008178711,771,28.64558172225952,39.952858209609985,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4981.677734375,201666.64879608154,5845.572265625,72899.99008178711,821,30.000861883163452,41.308146238327026,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5414.1318359375,180023.4167022705,5845.572265625,72899.99008178711,871,31.35122537612915,42.658517360687256,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5537.0908203125,160927.17301940918,5845.572265625,72899.99008178711,921,32.73364233970642,44.04094171524048,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5698.916015625,231208.5567626953,5845.572265625,72899.99008178711,971,34.08622646331787,45.39353275299072,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5519.3271484375,144541.4513244629,5525.26171875,75050.01068115234,1021,35.43391132354736,49.56978702545166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5348.5498046875,200529.1908607483,5525.26171875,75050.01068115234,1071,36.783655881881714,50.91953945159912,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5118.76171875,1681705.2036132812,5525.26171875,75050.01068115234,1121,38.1315815448761,52.26747155189514,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
