validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5718.50341796875,215550.02212524414,5546.3603515625,235550.02212524414,50,2.4106297492980957,7.752905607223511,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6980.50341796875,228625.04959106445,5546.3603515625,235550.02212524414,100,4.126825332641602,9.469109058380127,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8153.01513671875,219450.03509521484,5546.3603515625,235550.02212524414,150,5.8015992641448975,11.143890380859375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6212.169921875,238500.08010864258,5546.3603515625,235550.02212524414,200,7.474429607391357,12.816728591918945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7792.24462890625,199350.01373291016,8012.9453125,115074.99694824219,250,9.187829494476318,17.245856523513794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7298.8828125,219450.03509521484,8012.9453125,115074.99694824219,300,10.9003586769104,18.958393812179565,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7082.58056640625,115650.10070800781,7767.32958984375,116599.9984741211,350,12.574899196624756,23.503235340118408,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7806.404296875,219450.03509521484,7767.32958984375,116599.9984741211,400,14.303000211715698,25.231348276138306,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9077.06640625,155225.0099182129,7767.32958984375,116599.9984741211,450,15.976127624511719,26.90448307991028,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7699.5087890625,228625.04959106445,7767.32958984375,116599.9984741211,500,17.65319061279297,28.581555604934692,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7763.5068359375,179674.96871948242,7767.32958984375,116599.9984741211,550,19.348857641220093,30.27722954750061,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7285.65576171875,204925.0030517578,7767.32958984375,116599.9984741211,621,20.94006657600403,31.868446826934814,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6575.916015625,242850.03662109375,7767.32958984375,116599.9984741211,671,22.09394598007202,33.02233600616455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5961.40966796875,141200.12283325195,7767.32958984375,116599.9984741211,721,23.268736839294434,34.197134494781494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5753.921875,141200.12283325195,7767.32958984375,116599.9984741211,771,24.423835039138794,35.352240800857544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5496.75537109375,141200.12283325195,7767.32958984375,116599.9984741211,821,25.570244312286377,36.4986572265625,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6085.5751953125,1178300.0183105469,7767.32958984375,116599.9984741211,871,26.760567665100098,37.68898797035217,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5692.86865234375,265875.0057220459,7767.32958984375,116599.9984741211,921,27.90856432914734,38.836992025375366,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6037.4345703125,241975.0213623047,7767.32958984375,116599.9984741211,971,29.071040630340576,39.99947547912598,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6136.32861328125,280625.0190734863,7767.32958984375,116599.9984741211,1021,30.22212815284729,41.15057039260864,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5670.283203125,242850.03662109375,7767.32958984375,116599.9984741211,1071,31.41140079498291,42.339850425720215,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5306.9443359375,137925.12893676758,7767.32958984375,116599.9984741211,1121,32.5633659362793,43.49182462692261,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6207.98046875,137925.12893676758,7767.32958984375,116599.9984741211,1192,33.952773332595825,44.88123965263367,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5990.9609375,108850.00228881836,6277.46630859375,123474.98893737793,1242,35.11000895500183,48.64037537574768,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6242.87548828125,235225.06713867188,6277.46630859375,123474.98893737793,1292,36.26404929161072,49.7944233417511,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6173.7861328125,199350.01373291016,6277.46630859375,123474.98893737793,1342,37.42485570907593,50.95523738861084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6470.35400390625,235225.06713867188,6277.46630859375,123474.98893737793,1392,38.60964870452881,52.14003777503967,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6453.80712890625,3023349.9336242676,6277.46630859375,123474.98893737793,1442,39.76257348060608,53.29296946525574,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5247.2978515625,141200.12283325195,6277.46630859375,123474.98893737793,1492,40.91844081878662,54.44885230064392,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
