validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4898.05419921875,38399.98245239258,4857.86669921875,8724.994659423828,50,0.474886417388916,1.0423932075500488,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5165.18798828125,37000.00762939453,4962.126953125,8024.997711181641,100,0.795647144317627,1.6529452800750732,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5435.40283203125,37000.00762939453,4962.126953125,8024.997711181641,150,1.1236059665679932,1.9809129238128662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5330.0234375,31575.01220703125,5139.8310546875,7875.022888183594,200,1.4507710933685303,2.5986952781677246,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5284.45703125,31575.01220703125,5139.8310546875,7875.022888183594,250,1.77970552444458,2.9276373386383057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6355.10400390625,37000.00762939453,5139.8310546875,7875.022888183594,300,2.108776569366455,3.2567176818847656,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6222.81689453125,32600.040435791016,5139.8310546875,7875.022888183594,350,2.436443567276001,3.584392786026001,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6439.63037109375,32600.040435791016,5139.8310546875,7875.022888183594,400,2.7621562480926514,3.9101147651672363,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6442.50048828125,32600.040435791016,5139.8310546875,7875.022888183594,450,3.089460611343384,4.237427234649658,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6572.81787109375,23250.02670288086,5986.2470703125,5674.982070922852,500,3.4173712730407715,4.86090612411499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7013.4853515625,23250.02670288086,5986.2470703125,5674.982070922852,550,3.7472171783447266,5.190759897232056,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8333.8017578125,32600.040435791016,5986.2470703125,5674.982070922852,621,4.073747873306274,5.517301559448242,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7568.21044921875,23250.02670288086,5986.2470703125,5674.982070922852,671,4.309118747711182,5.7526795864105225,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9104.3974609375,32600.040435791016,5986.2470703125,5674.982070922852,721,4.531413793563843,5.9749815464019775,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9398.6337890625,32600.040435791016,5986.2470703125,5674.982070922852,771,4.762150526046753,6.2057294845581055,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9779.0947265625,32600.040435791016,5986.2470703125,5674.982070922852,821,4.9920899868011475,6.43567681312561,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9757.759765625,38049.983978271484,5986.2470703125,5674.982070922852,871,5.218830823898315,6.662425756454468,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11009.517578125,32600.040435791016,5986.2470703125,5674.982070922852,921,5.44827675819397,6.891880035400391,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9961.0400390625,35375.04196166992,5986.2470703125,5674.982070922852,971,5.676470518112183,7.120081424713135,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11355.23828125,31575.01220703125,5986.2470703125,5674.982070922852,1021,5.906130313873291,7.349749565124512,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11105.3720703125,32600.040435791016,5986.2470703125,5674.982070922852,1071,6.135594606399536,7.57922101020813,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11141.1826171875,32600.040435791016,5986.2470703125,5674.982070922852,1121,6.364869832992554,7.808503866195679,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11541.615234375,31575.01220703125,5986.2470703125,5674.982070922852,1192,6.646362781524658,8.090004205703735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12218.06640625,32600.040435791016,5986.2470703125,5674.982070922852,1242,6.86695122718811,8.310599327087402,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12041.3232421875,32600.040435791016,5986.2470703125,5674.982070922852,1292,7.095446348190308,8.539102554321289,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
