validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5252.39111328125,133280.97064590454,5310.80712890625,140849.99084472656,50,2.2171809673309326,6.784481525421143,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6949.47998046875,322627.55003356934,5310.80712890625,140849.99084472656,100,3.8150336742401123,8.382341146469116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6888.9228515625,149750.92197418213,5310.80712890625,140849.99084472656,150,5.404470443725586,9.971785068511963,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4881.8837890625,208193.51063156128,5310.80712890625,140849.99084472656,200,7.0251624584198,11.592484951019287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5292.2373046875,756573.3667449951,5310.80712890625,140849.99084472656,250,8.615816116333008,13.183146238327026,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5098.13720703125,184638.27349090576,5310.80712890625,140849.99084472656,300,10.230756282806396,14.798093318939209,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4969.1318359375,160437.2124557495,5310.80712890625,140849.99084472656,350,11.83061170578003,16.397958278656006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5614.8681640625,158973.5026397705,5310.80712890625,140849.99084472656,400,13.413218021392822,17.98058271408081,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5500.94189453125,192901.84914398193,5310.80712890625,140849.99084472656,450,15.067037105560303,19.634409427642822,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4564.59423828125,224948.47401046753,5310.80712890625,140849.99084472656,500,16.631731271743774,21.199110507965088,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5847.7001953125,147691.892578125,5310.80712890625,140849.99084472656,550,18.274311542510986,22.841700792312622,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5245.9736328125,234952.84396362305,5310.80712890625,140849.99084472656,621,19.819907426834106,24.387303590774536,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
