validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5890.85009765625,157699.96643066406,5828.654296875,66900.0244140625,50,3.8168840408325195,11.674156904220581,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10330.921875,423299.9801635742,5828.654296875,66900.0244140625,100,6.517003536224365,14.374287366867065,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7464.6025390625,412999.8016357422,5828.654296875,66900.0244140625,150,9.20877194404602,17.066064596176147,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7619.396484375,373799.81994628906,5828.654296875,66900.0244140625,200,11.903863906860352,19.7611722946167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6447.0400390625,3836199.8748779297,5828.654296875,66900.0244140625,250,14.640496492385864,22.497812747955322,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7560.32275390625,412999.8016357422,5828.654296875,66900.0244140625,300,17.331642866134644,25.18896794319153,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7033.31298828125,259799.8809814453,5828.654296875,66900.0244140625,350,20.025508642196655,27.88284420967102,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8152.86376953125,414299.8504638672,5828.654296875,66900.0244140625,400,22.72223925590515,30.579582452774048,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6840.34423828125,158999.9008178711,5828.654296875,66900.0244140625,450,25.41866111755371,33.2760214805603,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6668.2373046875,412999.8016357422,5828.654296875,66900.0244140625,500,28.15736413002014,36.014732360839844,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7222.3623046875,406799.96490478516,5828.654296875,66900.0244140625,550,30.85323166847229,38.71060824394226,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6288.40673828125,158999.9008178711,5828.654296875,66900.0244140625,621,33.43057036399841,41.28795576095581,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6470.8876953125,216599.96032714844,5828.654296875,66900.0244140625,671,35.29548931121826,43.1528844833374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6605.06103515625,413899.91760253906,5828.654296875,66900.0244140625,721,37.12087869644165,44.9782817363739,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5398.25146484375,412999.8016357422,5828.654296875,66900.0244140625,771,38.98666572570801,46.844077825546265,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5641.98388671875,1184299.8504638672,5828.654296875,66900.0244140625,821,40.85662770271301,48.714048624038696,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5514.95556640625,1101399.8794555664,5828.654296875,66900.0244140625,871,42.72567939758301,50.583107233047485,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
