validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5454.9013671875,109896.26271820068,5273.65234375,166474.96223449707,50,2.0154497623443604,6.1764678955078125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5943.51806640625,128548.10793304443,5273.65234375,166474.96223449707,100,3.468883514404297,7.629918575286865,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5965.50634765625,230827.3718032837,5273.65234375,166474.96223449707,150,4.916629314422607,9.077672243118286,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5602.22998046875,179585.1114578247,5273.65234375,166474.96223449707,200,6.417670726776123,10.578720569610596,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7156.26318359375,145965.8237800598,5273.65234375,166474.96223449707,250,7.872700452804565,12.033758401870728,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6022.58251953125,165058.47734832764,5273.65234375,166474.96223449707,300,9.35605239868164,13.517117738723755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5052.61083984375,109956.26278305054,5273.65234375,166474.96223449707,350,10.805539846420288,14.966614007949829,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5279.6650390625,235260.73209762573,5273.65234375,166474.96223449707,400,12.290301322937012,16.451382398605347,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6578.4111328125,174982.61004257202,5273.65234375,166474.96223449707,450,13.731482982635498,17.892574071884155,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6402.2099609375,161590.03983306885,5273.65234375,166474.96223449707,500,15.170564889907837,19.331663608551025,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6541.67138671875,167245.72399139404,5273.65234375,166474.96223449707,550,16.65161442756653,20.8127224445343,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6170.103515625,128595.46295547485,5273.65234375,166474.96223449707,621,18.037051916122437,22.198166847229004,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7108.77783203125,169146.48672103882,5273.65234375,166474.96223449707,671,19.034376859664917,23.195501804351807,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7775.4423828125,230827.3718032837,5273.65234375,166474.96223449707,721,20.07121968269348,24.232354640960693,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
