validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7754.55908203125,319009.020942688,6195.521484375,163950.02365112305,50,2.0056498050689697,6.0781214237213135,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6787.94580078125,239446.19486236572,5957.0771484375,167700.0617980957,100,3.425647497177124,9.540891170501709,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7054.35205078125,314976.7742881775,5957.0771484375,167700.0617980957,150,4.851377010345459,10.966627836227417,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6381.68310546875,195003.4535598755,5909.7236328125,182925.05264282227,200,6.269256591796875,14.433945417404175,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6315.15625,389364.3299026489,5909.7236328125,182925.05264282227,250,7.693944215774536,15.85863995552063,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6037.0869140625,228535.36228179932,5909.7236328125,182925.05264282227,300,9.175842761993408,17.340548038482666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6129.4189453125,265006.4772872925,5909.7236328125,182925.05264282227,350,10.624898672103882,18.789611101150513,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6801.18896484375,174468.71753311157,5769.9228515625,142475.01373291016,400,12.045955657958984,22.24731969833374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6816.43408203125,212322.48525238037,5769.9228515625,142475.01373291016,450,13.460691928863525,23.66206169128418,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6375.56689453125,174468.71753311157,5769.9228515625,142475.01373291016,500,14.914981126785278,25.116360425949097,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7040.35693359375,164960.41486358643,6437.3037109375,179550.08506774902,550,16.33710551261902,28.546828269958496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6169.15478515625,1193021.0968093872,6437.3037109375,179550.08506774902,621,17.735596179962158,29.945329666137695,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5545.8876953125,254618.09805297852,6437.3037109375,179550.08506774902,671,18.704955577850342,30.914696216583252,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5724.5732421875,990813.3814048767,6437.3037109375,179550.08506774902,721,19.683013916015625,31.892761707305908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6491.75537109375,208165.69398498535,6437.3037109375,179550.08506774902,771,20.70077896118164,32.9105339050293,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6224.1611328125,168930.88445663452,6437.3037109375,179550.08506774902,821,21.691317796707153,33.90109205245972,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5290.830078125,225176.12406158447,6437.3037109375,179550.08506774902,871,22.668821334838867,34.87860155105591,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5712.3291015625,157692.67338180542,5195.904296875,193824.9683380127,921,23.648775339126587,37.9192373752594,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7547.49169921875,363792.859664917,5195.904296875,193824.9683380127,971,24.610910892486572,38.88137984275818,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5556.107421875,254618.09805297852,5195.904296875,193824.9683380127,1021,25.590046405792236,39.86052179336548,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6904.57373046875,399112.1498565674,5195.904296875,193824.9683380127,1071,26.606443643569946,40.87692594528198,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
