validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5916.71826171875,343909.7169570923,5842.68359375,182250.00381469727,50,2.512650966644287,7.7002997398376465,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5731.4638671875,155066.9095802307,6239.41748046875,134625.02479553223,100,4.2978737354278564,11.986737251281738,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6325.1396484375,310362.85402679443,6239.41748046875,134625.02479553223,150,6.106135845184326,13.795005321502686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5437.6005859375,155066.9095802307,6239.41748046875,134625.02479553223,200,7.886277675628662,15.575154781341553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5452.5751953125,324580.53831481934,6239.41748046875,134625.02479553223,250,9.697424173355103,17.38630962371826,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5366.373046875,170236.8671951294,6239.41748046875,134625.02479553223,300,11.478995323181152,19.167887687683105,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5878.35986328125,165795.74656677246,6239.41748046875,134625.02479553223,350,13.254738807678223,20.94363832473755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5885.91455078125,127870.29083633423,6168.9306640625,127199.98359680176,400,15.064249277114868,25.268574476242065,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6488.86328125,361610.76873779297,6168.9306640625,127199.98359680176,450,16.888397932052612,27.0927312374115,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5760.50146484375,172533.41832733154,6168.9306640625,127199.98359680176,500,18.66515040397644,28.86949133872986,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6202.27099609375,330547.5520133972,6168.9306640625,127199.98359680176,550,20.433762550354004,30.638110399246216,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6022.6123046875,255259.24251937866,6168.9306640625,127199.98359680176,621,22.166170597076416,32.370527029037476,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5372.1015625,170455.50030899048,6168.9306640625,127199.98359680176,671,23.391480445861816,33.595847368240356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5791.62548828125,298518.29918289185,6168.9306640625,127199.98359680176,721,24.617449045181274,34.821823835372925,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
