validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6080.63525390625,264150.00915527344,5578.9609375,192149.94430541992,50,2.9647762775421143,9.000866174697876,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6606.251953125,329350.09002685547,5578.9609375,192149.94430541992,100,5.088179349899292,11.124279260635376,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7202.27294921875,282399.99771118164,5578.9609375,192149.94430541992,150,7.182095289230347,13.218202352523804,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5937.1015625,302250.00381469727,5578.9609375,192149.94430541992,200,9.270949363708496,15.3070650100708,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6746.26806640625,291850.0328063965,5578.9609375,192149.94430541992,250,11.373796224594116,17.409924268722534,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8102.560546875,434849.9870300293,5578.9609375,192149.94430541992,300,13.452586650848389,19.48872137069702,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7171.12939453125,291850.0328063965,5578.9609375,192149.94430541992,350,15.532476425170898,21.56861925125122,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7312.9404296875,499650.0587463379,5578.9609375,192149.94430541992,400,17.61280107498169,23.64895224571228,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6646.169921875,499650.0587463379,5578.9609375,192149.94430541992,450,19.695244789123535,25.731404542922974,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9252.0224609375,434849.9870300293,5578.9609375,192149.94430541992,500,21.788286209106445,27.824453353881836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9707.826171875,302250.00381469727,5578.9609375,192149.94430541992,550,23.873738288879395,29.90991449356079,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14771.529296875,302250.00381469727,5578.9609375,192149.94430541992,621,25.870643615722656,31.906827449798584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13179.599609375,343450.1266479492,5578.9609375,192149.94430541992,671,27.290104627609253,33.32629680633545,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14806.8525390625,336450.0427246094,5578.9609375,192149.94430541992,721,28.73665499687195,34.77285575866699,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12268.572265625,336450.0427246094,5578.9609375,192149.94430541992,771,30.188692569732666,36.22490096092224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14543.7529296875,282399.99771118164,5578.9609375,192149.94430541992,821,31.609832763671875,37.6460485458374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11031.6298828125,302250.00381469727,5578.9609375,192149.94430541992,871,33.06293988227844,39.09916400909424,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11960.9873046875,268050.02212524414,5578.9609375,192149.94430541992,921,34.521029472351074,40.5572612285614,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11849.1982421875,302250.00381469727,5578.9609375,192149.94430541992,971,35.97428011894226,42.01051950454712,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13763.85546875,302250.00381469727,5578.9609375,192149.94430541992,1021,37.43394207954407,43.47018885612488,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7369.3779296875,302250.00381469727,5578.9609375,192149.94430541992,1071,38.86841344833374,44.90466809272766,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12324.5224609375,316350.040435791,5578.9609375,192149.94430541992,1121,40.32526707649231,46.3615288734436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8639.375,405400.00915527344,5578.9609375,192149.94430541992,1192,42.05398941040039,48.090259313583374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10964.6220703125,302250.00381469727,5578.9609375,192149.94430541992,1242,43.47868013381958,49.514957427978516,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11999.744140625,282399.99771118164,5578.9609375,192149.94430541992,1292,44.92795181274414,50.96423673629761,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10845.12109375,359500.00762939453,5578.9609375,192149.94430541992,1342,46.37090754508972,52.40720009803772,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13238.2529296875,316350.040435791,5578.9609375,192149.94430541992,1392,47.79027509689331,53.82657718658447,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11504.24609375,302250.00381469727,5578.9609375,192149.94430541992,1442,49.24160623550415,55.27791714668274,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7672.642578125,302250.00381469727,5578.9609375,192149.94430541992,1492,50.689719915390015,56.726038694381714,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9989.67578125,302250.00381469727,5578.9609375,192149.94430541992,1542,52.107404947280884,58.14373254776001,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12447.9697265625,434849.9870300293,5578.9609375,192149.94430541992,1592,53.554516553878784,59.59085202217102,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11604.7705078125,282399.99771118164,5578.9609375,192149.94430541992,1642,55.00402760505676,61.04037046432495,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11744.04296875,264150.00915527344,5578.9609375,192149.94430541992,1692,56.46108341217041,62.49743390083313,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12990.849609375,302250.00381469727,5578.9609375,192149.94430541992,1763,58.18887281417847,64.22523069381714,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12008.111328125,282399.99771118164,5578.9609375,192149.94430541992,1813,59.607882499694824,65.64424753189087,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11437.005859375,345399.9710083008,5578.9609375,192149.94430541992,1863,61.067779302597046,67.10415172576904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17503.416015625,329449.97787475586,5578.9609375,192149.94430541992,1913,62.51919865608215,68.5555784702301,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13625.0068359375,282399.99771118164,5578.9609375,192149.94430541992,1963,63.92669701576233,69.9630835056305,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12512.599609375,329449.97787475586,5578.9609375,192149.94430541992,2013,65.37136316299438,71.40775799751282,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
