validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6445.375,21499.977111816406,5722.83447265625,8099.9755859375,50,3.28023624420166,10.71165156364441,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8725.693359375,21499.977111816406,5722.83447265625,8099.9755859375,100,5.656641960144043,13.088064432144165,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9195.1240234375,20599.9755859375,7827.36572265625,9599.990844726562,150,7.974343538284302,19.105682611465454,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8139.0751953125,20599.9755859375,7827.36572265625,9599.990844726562,200,9.952738761901855,21.08408522605896,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7473.248046875,21499.977111816406,7827.36572265625,9599.990844726562,250,11.93320608139038,23.064560890197754,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8560.609375,32100.02899169922,7827.36572265625,9599.990844726562,300,13.919965505599976,25.051327228546143,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7543.84814453125,20599.9755859375,7827.36572265625,9599.990844726562,350,15.89783239364624,27.029200792312622,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8075.92919921875,21499.977111816406,7827.36572265625,9599.990844726562,400,17.874114274978638,29.005489587783813,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7874.02099609375,44100.11291503906,7827.36572265625,9599.990844726562,450,19.85328197479248,30.98466444015503,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11974.4892578125,542799.9877929688,7827.36572265625,9599.990844726562,500,21.841208696365356,32.97259783744812,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12814.10546875,21499.977111816406,7827.36572265625,9599.990844726562,550,23.844118118286133,34.97551894187927,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12596.818359375,17599.945068359375,10077.80078125,6400.0701904296875,621,25.734375476837158,40.10907793045044,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10488.5234375,17599.945068359375,10077.80078125,6400.0701904296875,671,27.075281620025635,41.44999384880066,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8629.0712890625,33600.04425048828,10077.80078125,6400.0701904296875,721,28.4434335231781,42.8181529045105,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7334.87646484375,17599.945068359375,10077.80078125,6400.0701904296875,771,29.814680814743042,44.18940734863281,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7641.19287109375,33600.04425048828,10077.80078125,6400.0701904296875,821,31.1539306640625,45.528664112091064,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7019.8095703125,15399.932861328125,5989.7890625,6400.0701904296875,871,32.52155566215515,50.305856227874756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
