validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4692.830078125,12850.017547607422,5099.0341796875,3349.9908447265625,50,0.5218520164489746,1.1401827335357666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4752.787109375,1499.9771118164062,5344.00732421875,2825.01220703125,100,0.8919382095336914,1.8301537036895752,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4890.90087890625,4624.977111816406,5344.00732421875,2825.01220703125,150,1.261857271194458,2.2000811100006104,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5478.27392578125,6599.979400634766,5344.00732421875,2825.01220703125,200,1.6298904418945312,2.568122148513794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5164.6025390625,1849.9946594238281,5344.00732421875,2825.01220703125,250,1.9972023963928223,2.935443878173828,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5497.5107421875,6599.979400634766,5344.00732421875,2825.01220703125,300,2.3675129413604736,3.3057620525360107,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5588.83935546875,6599.979400634766,5344.00732421875,2825.01220703125,350,2.7394180297851562,3.677675724029541,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5962.82763671875,1849.9946594238281,5344.00732421875,2825.01220703125,400,3.110055446624756,4.048321485519409,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5805.2109375,674.9725341796875,6926.87451171875,3674.9839782714844,450,3.479978561401367,4.737812042236328,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6030.43115234375,1849.9946594238281,6926.87451171875,3674.9839782714844,500,3.8429532051086426,5.100797176361084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5953.73193359375,1849.9946594238281,6926.87451171875,3674.9839782714844,550,4.201758146286011,5.459610223770142,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5517.4130859375,10525.035858154297,6926.87451171875,3674.9839782714844,621,4.56189489364624,5.8197550773620605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5312.99755859375,7824.974060058594,6926.87451171875,3674.9839782714844,671,4.816885232925415,6.074756622314453,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5142.16845703125,5599.994659423828,6926.87451171875,3674.9839782714844,721,5.063118934631348,6.320998430252075,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5089.16845703125,7824.974060058594,6926.87451171875,3674.9839782714844,771,5.31822395324707,6.576112270355225,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5048.7734375,12825.01220703125,6926.87451171875,3674.9839782714844,821,5.569552898406982,6.827449560165405,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4858.24951171875,7824.974060058594,6926.87451171875,3674.9839782714844,871,5.8200156688690186,7.0779218673706055,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4879.8671875,0.0,5658.58984375,4574.985504150391,921,6.069920063018799,7.6381402015686035,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4778.17626953125,7824.974060058594,5658.58984375,4574.985504150391,971,6.323028087615967,7.891254901885986,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4768.509765625,11625.01335144043,5658.58984375,4574.985504150391,1021,6.578335523605347,8.14656925201416,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4835.77587890625,22849.979400634766,5658.58984375,4574.985504150391,1071,6.827205419540405,8.395445585250854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4739.4814453125,5599.994659423828,5658.58984375,4574.985504150391,1121,7.073665618896484,8.64191222190857,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4732.23193359375,8625.011444091797,5658.58984375,4574.985504150391,1192,7.379276752471924,8.947529315948486,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4758.5869140625,9900.026321411133,5658.58984375,4574.985504150391,1242,7.626686096191406,9.194944620132446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4727.26025390625,5599.994659423828,5658.58984375,4574.985504150391,1292,7.874627590179443,9.442892789840698,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4681.24658203125,8625.011444091797,5658.58984375,4574.985504150391,1342,8.123503923416138,9.691775798797607,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4743.1923828125,5599.994659423828,5658.58984375,4574.985504150391,1392,8.372375249862671,9.940653800964355,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4696.3837890625,12825.01220703125,5658.58984375,4574.985504150391,1442,8.624874353408813,10.193160772323608,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4834.91259765625,12825.01220703125,5658.58984375,4574.985504150391,1492,8.87874174118042,10.447036027908325,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4755.06591796875,12825.01220703125,5658.58984375,4574.985504150391,1542,9.121925592422485,10.690226554870605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4738.826171875,7824.974060058594,5658.58984375,4574.985504150391,1592,9.373920202255249,10.942228317260742,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4784.2744140625,8625.011444091797,5658.58984375,4574.985504150391,1642,9.623743772506714,11.192058086395264,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4749.06103515625,12825.01220703125,5658.58984375,4574.985504150391,1692,9.87090253829956,11.439222574234009,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4712.486328125,9100.017547607422,5658.58984375,4574.985504150391,1763,10.17526388168335,11.743590831756592,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4802.9560546875,50450.00076293945,5658.58984375,4574.985504150391,1813,10.419358730316162,11.987693786621094,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4746.54443359375,9100.017547607422,5658.58984375,4574.985504150391,1863,10.66965937614441,12.238000392913818,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4735.279296875,13425.006866455078,5658.58984375,4574.985504150391,1913,10.921080350875854,12.489428997039795,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4846.798828125,100825.00457763672,5658.58984375,4574.985504150391,1963,11.172818899154663,12.741173505783081,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4685.21435546875,10199.995040893555,5658.58984375,4574.985504150391,2013,11.416271448135376,12.984632730484009,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4720.3359375,12825.01220703125,5658.58984375,4574.985504150391,2063,11.667020559310913,13.235387802124023,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4802.94140625,17700.023651123047,5658.58984375,4574.985504150391,2113,11.91756010055542,13.485935688018799,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4722.0,10199.995040893555,5658.58984375,4574.985504150391,2163,12.166640758514404,13.73502254486084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4807.74365234375,13425.006866455078,5658.58984375,4574.985504150391,2213,12.415421724319458,13.983809232711792,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4713.1953125,5599.994659423828,5658.58984375,4574.985504150391,2263,12.663322687149048,14.231731414794922,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4709.11865234375,7824.974060058594,5658.58984375,4574.985504150391,2334,12.969044923782349,14.537459373474121,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4727.59375,8625.011444091797,5658.58984375,4574.985504150391,2384,13.221155881881714,14.789576053619385,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5016.017578125,556999.979019165,5658.58984375,4574.985504150391,2434,13.46752405166626,15.0359525680542,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4697.6865234375,11625.01335144043,5658.58984375,4574.985504150391,2484,13.714746952056885,15.28318166732788,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4756.255859375,12825.01220703125,5658.58984375,4574.985504150391,2534,13.961878776550293,15.530319213867188,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4731.5673828125,13250.007629394531,5658.58984375,4574.985504150391,2584,14.207127809524536,15.775574922561646,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4709.63037109375,13425.006866455078,5658.58984375,4574.985504150391,2634,14.454591989517212,16.023046016693115,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4742.3056640625,5599.994659423828,5658.58984375,4574.985504150391,2684,14.702486038208008,16.270947217941284,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4704.47314453125,12825.01220703125,5658.58984375,4574.985504150391,2734,14.949562549591064,16.518030166625977,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4697.669921875,7824.974060058594,5658.58984375,4574.985504150391,2784,15.200575828552246,16.769054174423218,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4822.056640625,99775.00915527344,5658.58984375,4574.985504150391,2834,15.450711011886597,17.01919460296631,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4794.802734375,12825.01220703125,5658.58984375,4574.985504150391,2905,15.74843168258667,17.31692099571228,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4739.1318359375,12825.01220703125,5658.58984375,4574.985504150391,2955,15.997134685516357,17.565630197525024,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4754.44873046875,12825.01220703125,5658.58984375,4574.985504150391,3005,16.243635177612305,17.812137365341187,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4696.08984375,9100.017547607422,5658.58984375,4574.985504150391,3055,16.490339517593384,18.0588481426239,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4750.80810546875,7824.974060058594,5658.58984375,4574.985504150391,3105,16.736592054367065,18.30510711669922,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4804.5498046875,11625.01335144043,5658.58984375,4574.985504150391,3155,16.984514236450195,18.553035020828247,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4711.5751953125,9100.017547607422,5658.58984375,4574.985504150391,3205,17.232037782669067,18.800568103790283,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4842.681640625,12825.01220703125,5658.58984375,4574.985504150391,3255,17.480998039245605,19.049534797668457,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4777.8701171875,13625.011444091797,5658.58984375,4574.985504150391,3305,17.730286121368408,19.298828601837158,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4744.9404296875,8625.011444091797,5658.58984375,4574.985504150391,3355,17.975772619247437,19.544321537017822,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4692.6669921875,8625.011444091797,5658.58984375,4574.985504150391,3405,18.2216374874115,19.790192365646362,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4747.03173828125,8625.011444091797,5371.51513671875,5674.991607666016,50,0.48859643936157227,1.0820164680480957,True,True,True,False,False,{'lr': 0.0001}
4992.30615234375,6599.979400634766,5755.83984375,3674.9839782714844,100,0.8419086933135986,1.745314598083496,True,True,True,False,False,{'lr': 0.0001}
4970.91455078125,6599.979400634766,5755.83984375,3674.9839782714844,150,1.1890602111816406,2.092474937438965,True,True,True,False,False,{'lr': 0.0001}
5287.73193359375,8625.011444091797,5755.83984375,3674.9839782714844,200,1.5421617031097412,2.445585012435913,True,True,True,False,False,{'lr': 0.0001}
5383.78662109375,4024.982452392578,6277.22314453125,3674.9839782714844,250,1.892939805984497,3.1022720336914062,True,True,True,False,False,{'lr': 0.0001}
5531.2431640625,1474.9717712402344,6588.697265625,6100.006103515625,300,2.2447805404663086,3.7611658573150635,True,True,True,False,False,{'lr': 0.0001}
5766.65478515625,1824.9893188476562,6588.697265625,6100.006103515625,350,2.600569725036621,4.116964817047119,True,True,True,False,False,{'lr': 0.0001}
5230.58251953125,7824.974060058594,6588.697265625,6100.006103515625,400,2.949676990509033,4.466082334518433,True,True,True,False,False,{'lr': 0.0001}
5535.33251953125,1625.0038146972656,6588.697265625,6100.006103515625,450,3.303151845932007,4.819566011428833,True,True,True,False,False,{'lr': 0.0001}
5627.73583984375,1625.0038146972656,6588.697265625,6100.006103515625,500,3.653017997741699,5.169440269470215,True,True,True,False,False,{'lr': 0.0001}
5858.115234375,4624.977111816406,6588.697265625,6100.006103515625,550,4.004353761672974,5.520784616470337,True,True,True,False,False,{'lr': 0.0001}
5305.8994140625,3024.9977111816406,6588.697265625,6100.006103515625,621,4.3510355949401855,5.8674750328063965,True,True,True,False,False,{'lr': 0.0001}
5418.375,1249.9618530273438,6470.46533203125,9549.999237060547,671,4.598747730255127,6.426175594329834,True,True,True,False,False,{'lr': 0.0001}
5022.87353515625,4624.977111816406,6470.46533203125,9549.999237060547,721,4.844678163528442,6.672114372253418,True,True,True,False,False,{'lr': 0.0001}
