validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
9790.8974609375,448574.9816894531,10440.599609375,342675.07553100586,50,6.481278419494629,20.001343965530396,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9453.212890625,6222600.145339966,10440.599609375,342675.07553100586,100,11.119325399398804,24.63940191268921,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13519.611328125,260025.1007080078,15605.205078125,259499.9885559082,150,15.8471200466156,36.081578493118286,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10221.4091796875,607424.955368042,15605.205078125,259499.9885559082,200,20.572736263275146,40.807204484939575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10813.453125,282750.0343322754,15605.205078125,259499.9885559082,250,25.25661826133728,45.49109697341919,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11030.369140625,400050.0297546387,15605.205078125,259499.9885559082,300,29.98705506324768,50.22154378890991,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10265.6533203125,322125.0343322754,15605.205078125,259499.9885559082,350,34.65540885925293,54.889907360076904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11292.8134765625,349875.0114440918,15605.205078125,259499.9885559082,400,39.42555785179138,59.66007041931152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7835.7890625,302775.0778198242,15605.205078125,259499.9885559082,450,44.160393953323364,64.39491653442383,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10283.3427734375,318525.0663757324,15605.205078125,259499.9885559082,500,48.63840293884277,68.8729317188263,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5679.73583984375,129450.01602172852,6770.58740234375,198975.04806518555,550,52.985440492630005,79.45566821098328,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7560.7373046875,243074.94163513184,6770.58740234375,198975.04806518555,621,57.12275052070618,83.59298467636108,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5665.720703125,742875.0801086426,6770.58740234375,198975.04806518555,671,60.12581706047058,86.59605860710144,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5356.0244140625,733950.0617980957,6770.58740234375,198975.04806518555,721,63.103320360183716,89.57356810569763,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4950.41357421875,349875.0114440918,6770.58740234375,198975.04806518555,771,66.11783051490784,92.58808469772339,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5954.9716796875,287400.0549316406,6770.58740234375,198975.04806518555,821,69.12158608436584,95.59184670448303,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6043.736328125,367199.9931335449,6770.58740234375,198975.04806518555,871,72.1138231754303,98.58408951759338,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5856.62939453125,322050.07553100586,6770.58740234375,198975.04806518555,921,75.12136673927307,101.59163928031921,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5144.40576171875,489600.04806518555,6770.58740234375,198975.04806518555,971,78.09641289710999,104.56669211387634,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4887.80126953125,523950.0045776367,6770.58740234375,198975.04806518555,1021,81.10115814208984,107.57144355773926,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
