validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5809.37744140625,360550.0793457031,5562.55078125,450099.9069213867,50,2.903587818145752,9.034158706665039,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7099.8671875,183600.04425048828,8404.048828125,257349.9870300293,100,5.005223035812378,14.275578737258911,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7806.87548828125,164550.01831054688,8217.75,186900.0244140625,150,7.102703809738159,19.448563814163208,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6183.173828125,187750.01525878906,8217.75,186900.0244140625,200,9.191935777664185,21.537804126739502,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7193.9443359375,155000.0,7299.18994140625,198999.9771118164,250,11.27592658996582,26.665393114089966,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7444.45263671875,192700.04272460938,7299.18994140625,198999.9771118164,300,13.358988046646118,28.74846124649048,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7343.8818359375,107550.01068115234,8064.6689453125,189349.9755859375,350,15.444175004959106,33.86905527114868,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8098.87353515625,222799.9496459961,8064.6689453125,189349.9755859375,400,17.53451895713806,35.95940685272217,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8163.11962890625,164000.01525878906,8064.6689453125,189349.9755859375,450,19.62142825126648,38.04632496833801,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7738.1279296875,183600.04425048828,8064.6689453125,189349.9755859375,500,21.706506729125977,40.1314115524292,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6675.6416015625,175650.0244140625,8064.6689453125,189349.9755859375,550,23.796830892562866,42.22174310684204,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6778.50537109375,161650.00915527344,8064.6689453125,189349.9755859375,621,25.793713569641113,44.21863579750061,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5897.69287109375,175650.0244140625,8064.6689453125,189349.9755859375,671,27.244775533676147,45.669705390930176,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5841.52490234375,402249.9656677246,8064.6689453125,189349.9755859375,721,28.71267604827881,47.137617349624634,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5637.93994140625,145950.01220703125,8064.6689453125,189349.9755859375,771,30.130368947982788,48.55531859397888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5336.42431640625,115000.0,8064.6689453125,189349.9755859375,821,31.580437898635864,50.00539469718933,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6127.548828125,1425349.9603271484,8064.6689453125,189349.9755859375,871,33.03345012664795,51.45841431617737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5839.5771484375,274300.04119873047,8064.6689453125,189349.9755859375,921,34.44853329658508,52.87350511550903,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5926.52783203125,139049.98779296875,8064.6689453125,189349.9755859375,971,35.89816761016846,54.32314729690552,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5367.32763671875,164000.01525878906,8064.6689453125,189349.9755859375,1021,37.342650413513184,55.76763916015625,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5335.982421875,175650.0244140625,8064.6689453125,189349.9755859375,1071,38.75489020347595,57.179888010025024,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5348.70947265625,94500.02670288086,5495.86572265625,216300.02975463867,1121,40.204862117767334,61.68241596221924,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6404.3466796875,93950.08087158203,6687.3310546875,215100.21209716797,1192,41.931052684783936,66.44909310340881,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5902.201171875,124650.0015258789,6687.3310546875,215100.21209716797,1242,43.34764862060547,67.86569809913635,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5815.236328125,187750.01525878906,6687.3310546875,215100.21209716797,1292,44.78681993484497,69.3048768043518,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5442.38427734375,105050.048828125,6687.3310546875,215100.21209716797,1342,46.233081340789795,70.75114583969116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6494.36962890625,187750.01525878906,6687.3310546875,215100.21209716797,1392,47.67634844779968,72.19442057609558,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6544.97412109375,3423300.1708984375,6687.3310546875,215100.21209716797,1442,49.11160445213318,73.62968444824219,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5303.6552734375,124949.98931884766,6687.3310546875,215100.21209716797,1492,50.52601623535156,75.0441038608551,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5412.0751953125,323100.0518798828,6687.3310546875,215100.21209716797,1542,51.969364404678345,76.48745942115784,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5813.95556640625,141399.99389648438,6687.3310546875,215100.21209716797,1592,53.42958617210388,77.94769263267517,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6004.9189453125,4084900.074005127,6687.3310546875,215100.21209716797,1642,54.844592809677124,79.36270666122437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5684.99951171875,162999.99237060547,6687.3310546875,215100.21209716797,1692,56.287383794784546,80.80550456047058,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5963.96875,164000.01525878906,6687.3310546875,215100.21209716797,1763,58.02313566207886,82.54126381874084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6290.0078125,222799.9496459961,6687.3310546875,215100.21209716797,1813,59.43911647796631,83.95725274085999,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5565.20263671875,175650.0244140625,6687.3310546875,215100.21209716797,1863,60.888304471969604,85.40644860267639,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6376.76171875,107550.01068115234,6687.3310546875,215100.21209716797,1913,62.34530425071716,86.86345553398132,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6281.98974609375,131049.99542236328,6687.3310546875,215100.21209716797,1963,63.760340452194214,88.27850008010864,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5967.4375,162999.99237060547,6687.3310546875,215100.21209716797,2013,65.20275616645813,89.7209243774414,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
