validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8520.189453125,312749.99618530273,8106.46484375,174899.9786376953,50,5.94325852394104,19.69288969039917,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11236.09375,386449.96643066406,8106.46484375,174899.9786376953,100,9.941638708114624,23.69128155708313,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10468.25,329499.9694824219,8106.46484375,174899.9786376953,150,13.961955547332764,27.71160578727722,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9928.1015625,329499.9694824219,8106.46484375,174899.9786376953,200,17.97625231742859,31.72591257095337,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7817.15771484375,5293899.927139282,8106.46484375,174899.9786376953,250,22.01482129096985,35.764490365982056,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10993.3125,272249.9656677246,10699.6591796875,160250.09155273438,300,25.98971152305603,47.01150941848755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8856.8046875,342950.05798339844,10699.6591796875,160250.09155273438,350,30.79100775718689,51.81281757354736,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8279.611328125,326799.96490478516,10699.6591796875,160250.09155273438,400,35.566131353378296,56.587952852249146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9716.234375,272249.9656677246,10699.6591796875,160250.09155273438,450,40.285741567611694,61.307576179504395,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8873.919921875,313749.9809265137,10699.6591796875,160250.09155273438,500,45.06034874916077,66.08219933509827,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9167.1298828125,272249.9656677246,10699.6591796875,160250.09155273438,550,49.84767699241638,70.86954045295715,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6712.9140625,573799.934387207,10699.6591796875,160250.09155273438,621,54.372724294662476,75.39459705352783,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7136.7236328125,326799.96490478516,10699.6591796875,160250.09155273438,671,57.69513249397278,78.71702361106873,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6764.3994140625,231799.9267578125,6937.87353515625,257349.94888305664,721,60.949820041656494,88.53814840316772,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5751.14501953125,304299.9839782715,6937.87353515625,257349.94888305664,771,64.2349898815155,91.82332730293274,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5206.97607421875,858900.0511169434,6937.87353515625,257349.94888305664,821,67.51149773597717,95.09984302520752,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5498.9052734375,449250.0114440918,6937.87353515625,257349.94888305664,871,70.81681609153748,98.40517163276672,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5689.0107421875,238449.93591308594,6937.87353515625,257349.94888305664,921,74.12194538116455,101.71031260490417,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
