validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6698.60205078125,32100.02899169922,6315.42236328125,43199.95880126953,50,1.904376745223999,6.240240812301636,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7313.77978515625,20599.9755859375,6805.82080078125,59100.03662109375,100,3.3047053813934326,9.76784086227417,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9195.3779296875,21499.977111816406,6805.82080078125,59100.03662109375,150,4.776372671127319,11.239518404006958,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8187.5126953125,20599.9755859375,6805.82080078125,59100.03662109375,200,6.180386781692505,12.643567323684692,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7585.77294921875,21499.977111816406,6805.82080078125,59100.03662109375,250,7.683449745178223,14.146640300750732,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8707.3125,44100.11291503906,6805.82080078125,59100.03662109375,300,9.070192337036133,15.533411026000977,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7141.70751953125,20599.9755859375,6805.82080078125,59100.03662109375,350,10.444728136062622,16.90796160697937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8290.4306640625,23799.93438720703,6805.82080078125,59100.03662109375,400,11.909781217575073,18.373021841049194,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8198.08984375,20599.9755859375,6805.82080078125,59100.03662109375,450,13.290910243988037,19.75416612625122,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11128.8232421875,581100.0823974609,6805.82080078125,59100.03662109375,500,14.715441465377808,21.178704500198364,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12939.4931640625,20599.9755859375,6805.82080078125,59100.03662109375,550,16.094762563705444,22.558042287826538,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12193.7138671875,15399.932861328125,9907.4970703125,8399.96337890625,621,17.408342599868774,26.342982530593872,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10569.6884765625,211999.96948242188,9907.4970703125,8399.96337890625,671,18.361459255218506,27.29610848426819,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9417.81640625,446300.01068115234,9907.4970703125,8399.96337890625,721,19.309438943862915,28.244096279144287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7227.8486328125,15399.932861328125,9907.4970703125,8399.96337890625,771,20.29299521446228,29.227660655975342,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7350.29296875,10299.949645996094,6230.994140625,6400.0701904296875,821,21.24119520187378,32.248420000076294,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7230.103515625,20599.9755859375,6230.994140625,6400.0701904296875,871,22.221900939941406,33.22913336753845,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6805.771484375,10299.949645996094,6230.994140625,6400.0701904296875,921,23.17928910255432,34.18653130531311,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7402.0380859375,21499.977111816406,6230.994140625,6400.0701904296875,971,24.13066005706787,35.13790965080261,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6022.15478515625,644199.9816894531,6230.994140625,6400.0701904296875,1021,25.083890438079834,36.091147661209106,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6482.216796875,17599.945068359375,6230.994140625,6400.0701904296875,1071,26.065314531326294,37.07257866859436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6214.73388671875,21499.977111816406,6230.994140625,6400.0701904296875,1121,27.011454343795776,38.018725872039795,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6077.15087890625,15399.932861328125,6230.994140625,6400.0701904296875,1192,28.151928663253784,39.159207582473755,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6635.36376953125,49600.067138671875,6230.994140625,6400.0701904296875,1242,29.130672454833984,40.137959003448486,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7582.72021484375,17599.945068359375,6230.994140625,6400.0701904296875,1292,30.08844828605652,41.09574317932129,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7970.70361328125,21499.977111816406,6230.994140625,6400.0701904296875,1342,31.034960985183716,42.04226350784302,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7179.8525390625,21499.977111816406,6230.994140625,6400.0701904296875,1392,31.987950086593628,42.99526000022888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7828.58251953125,20599.9755859375,6230.994140625,6400.0701904296875,1442,32.973511934280396,43.98082971572876,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8010.9638671875,20599.9755859375,6230.994140625,6400.0701904296875,1492,33.9220609664917,44.92938590049744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6881.689453125,47000.1220703125,6230.994140625,6400.0701904296875,1542,34.87641096115112,45.883745193481445,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7781.7216796875,21499.977111816406,6230.994140625,6400.0701904296875,1592,35.85688805580139,46.864229679107666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7343.99560546875,23799.93438720703,6230.994140625,6400.0701904296875,1642,36.81201219558716,47.819361448287964,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8022.591796875,23799.93438720703,6230.994140625,6400.0701904296875,1692,37.75840878486633,48.76576614379883,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6772.5771484375,10299.949645996094,6230.994140625,6400.0701904296875,1763,38.90002107620239,49.90738582611084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7348.1591796875,10899.96337890625,6230.994140625,6400.0701904296875,1813,39.8829710483551,50.89034414291382,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6827.4140625,17599.945068359375,6230.994140625,6400.0701904296875,1863,40.83473515510559,51.84211587905884,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5687.7666015625,17599.945068359375,6230.994140625,6400.0701904296875,1913,41.79386067390442,52.80124855041504,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6782.2431640625,17599.945068359375,6230.994140625,6400.0701904296875,1963,42.7829430103302,53.79033899307251,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7098.439453125,23799.93438720703,6230.994140625,6400.0701904296875,2013,43.736998319625854,54.744401931762695,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6664.7578125,20599.9755859375,6230.994140625,6400.0701904296875,2063,44.68440127372742,55.69181275367737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5976.9833984375,80600.01373291016,6230.994140625,6400.0701904296875,2113,45.63649797439575,56.64391779899597,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6035.1826171875,20599.9755859375,6230.994140625,6400.0701904296875,2163,46.62363338470459,57.63106060028076,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5372.0478515625,48899.993896484375,6230.994140625,6400.0701904296875,2213,47.57499933242798,58.58243417739868,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
