validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5303.251953125,8025.007247924805,5029.2060546875,9224.987030029297,50,0.8392786979675293,1.9330544471740723,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5605.1943359375,5149.993896484375,5059.33837890625,5424.976348876953,100,1.4433841705322266,3.096766471862793,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6535.83544921875,5374.994277954102,5059.33837890625,5424.976348876953,150,2.0456607341766357,3.69905161857605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6118.576171875,5149.993896484375,5059.33837890625,5424.976348876953,200,2.6541454792022705,4.307543754577637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6001.13330078125,5149.993896484375,5059.33837890625,5424.976348876953,250,3.2584433555603027,4.911851406097412,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5832.5185546875,8025.007247924805,5059.33837890625,5424.976348876953,300,3.873440742492676,5.526857376098633,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6166.521484375,5149.993896484375,5059.33837890625,5424.976348876953,350,4.471284866333008,6.124709129333496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6175.21826171875,8025.007247924805,5059.33837890625,5424.976348876953,400,5.07568883895874,6.729120492935181,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6026.19580078125,5374.994277954102,5059.33837890625,5424.976348876953,450,5.678420782089233,7.331861257553101,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6914.4765625,4399.986267089844,5777.95458984375,1424.9992370605469,500,6.279216051101685,8.493364572525024,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7592.86376953125,5374.994277954102,5777.95458984375,1424.9992370605469,550,6.886140823364258,9.100296974182129,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7539.72021484375,8750.009536743164,5777.95458984375,1424.9992370605469,621,7.467430114746094,9.681594371795654,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7555.81201171875,9300.003051757812,5777.95458984375,1424.9992370605469,671,7.88475227355957,10.09892749786377,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6644.40283203125,8400.01106262207,5777.95458984375,1424.9992370605469,721,8.311556577682495,10.525740385055542,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
