validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5591.8037109375,181099.5,5506.11181640625,121000.00381469727,50,1.5240366458892822,4.7949841022491455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7332.8388671875,213122.09859848022,5506.11181640625,121000.00381469727,100,2.5885884761810303,5.859545707702637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6329.435546875,194367.29529571533,5506.11181640625,121000.00381469727,150,3.6596860885620117,6.930651426315308,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5540.89013671875,194367.29529571533,5506.11181640625,121000.00381469727,200,4.68796706199646,7.958940744400024,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5528.43603515625,907497.2535018921,5506.11181640625,121000.00381469727,250,5.72476053237915,8.995742559432983,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5878.00830078125,177496.00205230713,5862.45263671875,107350.03471374512,300,6.790166139602661,11.62166953086853,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5770.5322265625,197565.87265396118,5862.45263671875,107350.03471374512,350,7.845635175704956,12.677149295806885,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6139.8623046875,183514.91780471802,5862.45263671875,107350.03471374512,400,8.897400617599487,13.728923320770264,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5847.05712890625,170313.53313446045,5739.26318359375,123900.0129699707,450,9.954606533050537,16.326335668563843,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5411.8681640625,194367.29529571533,5739.26318359375,123900.0129699707,500,11.021217823028564,17.392956256866455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6432.89501953125,194367.29529571533,5739.26318359375,123900.0129699707,550,12.095869302749634,18.467615365982056,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5330.65185546875,176150.14239120483,5739.26318359375,123900.0129699707,621,13.123730421066284,19.495484828948975,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5093.59814453125,775293.8133811951,5739.26318359375,123900.0129699707,671,13.865663766860962,20.237428426742554,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4900.515625,137216.3913345337,5172.23046875,123525.02822875977,721,14.609515190124512,22.51894736289978,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5220.89453125,171046.62629318237,5172.23046875,123525.02822875977,771,15.349053144454956,23.258495807647705,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5092.56298828125,206425.54420089722,5172.23046875,123525.02822875977,821,16.092482328414917,24.001933097839355,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4973.908203125,155855.1182937622,5172.23046875,123525.02822875977,871,16.838197469711304,24.74765634536743,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4961.8193359375,146265.2530517578,5172.23046875,123525.02822875977,921,17.581708669662476,25.491178274154663,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5240.771484375,224646.02913284302,5172.23046875,123525.02822875977,971,18.32330346107483,26.232781410217285,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4813.79638671875,201746.138671875,5172.23046875,123525.02822875977,1021,19.063130140304565,26.97261667251587,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5200.6484375,179092.7288093567,5172.23046875,123525.02822875977,1071,19.805661916732788,27.715155363082886,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5279.06689453125,2295674.5501098633,5172.23046875,123525.02822875977,1121,20.544625520706177,28.454127311706543,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4923.97119140625,168306.76194381714,5172.23046875,123525.02822875977,1192,21.44636368751526,29.355873584747314,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5335.0546875,237571.74306106567,5172.23046875,123525.02822875977,1242,22.183961629867554,30.093480110168457,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5185.9091796875,192823.08591461182,5172.23046875,123525.02822875977,1292,22.9262375831604,30.835763931274414,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5051.05126953125,166509.81301116943,5172.23046875,123525.02822875977,1342,23.67029047012329,31.579825162887573,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5274.31640625,729368.3508300781,5172.23046875,123525.02822875977,1392,24.412190675735474,32.3217339515686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5012.71923828125,181099.5,5172.23046875,123525.02822875977,1442,25.15767002105713,33.06722164154053,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4965.44921875,168965.37436294556,5172.23046875,123525.02822875977,1492,25.90021061897278,33.809770345687866,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5130.162109375,155855.1182937622,5172.23046875,123525.02822875977,1542,26.6380512714386,34.54762125015259,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4798.34033203125,204520.48384094238,5172.23046875,123525.02822875977,1592,27.378288984298706,35.28786611557007,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5113.7666015625,206425.54420089722,5172.23046875,123525.02822875977,1642,28.11989140510559,36.02947640419006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4881.6328125,166729.0580291748,5172.23046875,123525.02822875977,1692,28.86772894859314,36.77732253074646,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5129.1904296875,172997.65490341187,5172.23046875,123525.02822875977,1763,29.75908851623535,37.66869068145752,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4826.068359375,164659.62825775146,5172.23046875,123525.02822875977,1813,30.50268530845642,38.41229748725891,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4697.60986328125,247614.88118362427,5172.23046875,123525.02822875977,1863,31.243685245513916,39.153305768966675,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5188.544921875,318777.54554748535,5172.23046875,123525.02822875977,1913,31.989500999450684,39.89912986755371,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4810.5126953125,193463.48121643066,5172.23046875,123525.02822875977,1963,32.73709988594055,40.64673638343811,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4938.7978515625,170947.24797439575,5172.23046875,123525.02822875977,2013,33.48205327987671,41.391708850860596,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5016.8427734375,179092.7288093567,5172.23046875,123525.02822875977,2063,34.22942543029785,42.13911461830139,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4914.240234375,177496.00205230713,5172.23046875,123525.02822875977,2113,34.974647760391235,42.88435459136963,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5133.96630859375,1029122.5772857666,5172.23046875,123525.02822875977,2163,35.70864701271057,43.618370056152344,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4679.12548828125,200425.36852645874,5172.23046875,123525.02822875977,2213,36.44883990287781,44.35857009887695,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5167.48388671875,206425.54420089722,5172.23046875,123525.02822875977,2263,37.1824004650116,45.0921471118927,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4816.6064453125,146265.2530517578,5172.23046875,123525.02822875977,2334,38.06539607048035,45.975149631500244,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5427.1962890625,216207.31357955933,5172.23046875,123525.02822875977,2384,38.80012249946594,46.70988368988037,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4973.9033203125,164659.62825775146,5172.23046875,123525.02822875977,2434,39.54155731201172,47.45134115219116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5089.55712890625,177383.11531066895,5172.23046875,123525.02822875977,2484,40.27596879005432,48.18575930595398,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5150.697265625,315727.81826782227,5172.23046875,123525.02822875977,2534,41.01522135734558,48.925018548965454,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5050.2578125,183783.62176895142,5172.23046875,123525.02822875977,2584,41.757323265075684,49.66712760925293,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
