validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7464.916015625,30899.96337890625,6476.39453125,12749.862670898438,50,4.7833216190338135,14.491480827331543,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12596.5615234375,32249.96566772461,6476.39453125,12749.862670898438,100,8.224473714828491,17.932641983032227,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11410.236328125,26399.917602539062,9475.015625,14399.986267089844,150,11.718007802963257,26.321499824523926,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7535.56396484375,48150.04348754883,9475.015625,14399.986267089844,200,15.184795618057251,29.788295030593872,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8502.29296875,70500.18310546875,9475.015625,14399.986267089844,250,18.637526988983154,33.241034746170044,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12165.1748046875,32249.96566772461,9475.015625,14399.986267089844,300,22.06782865524292,36.67134404182434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8642.044921875,229349.8992919922,9475.015625,14399.986267089844,350,25.558352947235107,40.16187596321106,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10030.2265625,26399.917602539062,9475.015625,14399.986267089844,400,28.990702867507935,43.59423303604126,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10826.6962890625,48150.04348754883,9475.015625,14399.986267089844,450,32.453348875045776,47.05688667297363,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14338.0625,669450.0160217285,9475.015625,14399.986267089844,500,35.92471504211426,50.528260231018066,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16202.50390625,32249.96566772461,9475.015625,14399.986267089844,550,39.37196683883667,53.97552227973938,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14740.7333984375,32249.96566772461,9475.015625,14399.986267089844,621,42.70873212814331,57.312299489974976,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12658.7763671875,256200.0274658203,9475.015625,14399.986267089844,671,45.08503985404968,59.688615798950195,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12446.669921875,30899.96337890625,9475.015625,14399.986267089844,721,47.498743534088135,62.10232663154602,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8003.38818359375,48150.04348754883,9475.015625,14399.986267089844,771,49.84068179130554,64.44427251815796,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8140.3662109375,15449.92446899414,6802.310546875,4349.8992919921875,821,52.25405955314636,71.59937882423401,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7192.79150390625,23099.899291992188,6802.310546875,4349.8992919921875,871,54.66427826881409,74.00960421562195,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7915.72900390625,73350.10528564453,6802.310546875,4349.8992919921875,921,57.03835844993591,76.3836920261383,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8322.5087890625,89699.99313354492,6802.310546875,4349.8992919921875,971,59.414286613464355,78.75962710380554,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6434.669921875,797100.1052856445,6802.310546875,4349.8992919921875,1021,61.822306394577026,81.16765427589417,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8615.4013671875,30899.96337890625,6802.310546875,4349.8992919921875,1071,64.19811677932739,83.54347109794617,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7941.3798828125,32249.96566772461,6802.310546875,4349.8992919921875,1121,66.57518458366394,85.9205527305603,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7378.158203125,23099.899291992188,6802.310546875,4349.8992919921875,1192,69.42445397377014,88.76982951164246,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8848.2197265625,66150.1693725586,6802.310546875,4349.8992919921875,1242,71.82555508613586,91.17093706130981,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8878.8857421875,229349.8992919922,6802.310546875,4349.8992919921875,1292,74.20444321632385,93.54983258247375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8555.3310546875,30899.96337890625,6802.310546875,4349.8992919921875,1342,76.58166885375977,95.92706561088562,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9034.1875,317999.9542236328,6802.310546875,4349.8992919921875,1392,78.99065947532654,98.3360641002655,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9563.482421875,30899.96337890625,6802.310546875,4349.8992919921875,1442,81.36007022857666,100.705482006073,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10105.3671875,23099.899291992188,6802.310546875,4349.8992919921875,1492,83.77507066726685,103.12049102783203,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7826.83203125,66150.1693725586,6802.310546875,4349.8992919921875,1542,86.13058495521545,105.47601389884949,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7928.7568359375,112050.07553100586,6802.310546875,4349.8992919921875,1592,88.53668475151062,107.88212132453918,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7069.6650390625,30899.96337890625,6802.310546875,4349.8992919921875,1642,90.91193842887878,110.25738286972046,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8097.56103515625,52500.057220458984,6802.310546875,4349.8992919921875,1692,93.2817132472992,112.62716436386108,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6755.7587890625,26399.917602539062,6802.310546875,4349.8992919921875,1763,96.14459609985352,115.49006128311157,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9095.6982421875,32249.96566772461,6802.310546875,4349.8992919921875,1813,98.5431022644043,117.88858413696289,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8610.162109375,26399.917602539062,6802.310546875,4349.8992919921875,1863,100.95237755775452,120.29785656929016,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5950.77001953125,26399.917602539062,6802.310546875,4349.8992919921875,1913,103.29427886009216,122.63976573944092,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9302.8544921875,23099.899291992188,6802.310546875,4349.8992919921875,1963,105.69823288917542,125.0437273979187,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9170.4345703125,32249.96566772461,6802.310546875,4349.8992919921875,2013,108.07109665870667,127.41659832000732,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7011.001953125,30899.96337890625,6802.310546875,4349.8992919921875,2063,110.44476342201233,129.79027223587036,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7561.9873046875,1397700.1190185547,6802.310546875,4349.8992919921875,2113,112.84992146492004,132.19543981552124,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5639.05859375,53250.160217285156,6802.310546875,4349.8992919921875,2163,115.22409772872925,134.56962323188782,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5907.3310546875,37500.057220458984,6802.310546875,4349.8992919921875,2213,117.60372829437256,136.94926142692566,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6608.4140625,30899.96337890625,6802.310546875,4349.8992919921875,2263,119.98009061813354,139.32563066482544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9566.873046875,32249.96566772461,6802.310546875,4349.8992919921875,2334,122.83770990371704,142.18325686454773,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6851.294921875,66150.1693725586,6802.310546875,4349.8992919921875,2384,125.21638369560242,144.56193685531616,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7294.6845703125,30899.96337890625,6802.310546875,4349.8992919921875,2434,127.61234045028687,146.95790553092957,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8091.85205078125,32249.96566772461,6802.310546875,4349.8992919921875,2484,130.02293992042542,149.36851263046265,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9318.7080078125,30899.96337890625,6802.310546875,4349.8992919921875,2534,132.394433259964,151.74001359939575,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8498.474609375,30899.96337890625,6802.310546875,4349.8992919921875,2584,134.79930639266968,154.14489364624023,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8946.953125,55800.018310546875,6802.310546875,4349.8992919921875,2634,137.14115118980408,156.4867458343506,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8699.498046875,50400.06637573242,6802.310546875,4349.8992919921875,2684,139.54739999771118,158.8930025100708,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10641.271484375,7663649.597167969,6802.310546875,4349.8992919921875,2734,141.92091345787048,161.26652359962463,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9675.7509765625,55800.018310546875,6802.310546875,4349.8992919921875,2784,144.29606366157532,163.64168095588684,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6135.2021484375,80549.98397827148,6802.310546875,4349.8992919921875,2834,146.6983506679535,166.0439784526825,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8630.435546875,3325050.2014160156,6802.310546875,4349.8992919921875,2905,149.53215765953064,168.8777928352356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8963.8017578125,30899.96337890625,6802.310546875,4349.8992919921875,2955,151.9366807937622,171.28232312202454,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6398.5146484375,254699.93591308594,6802.310546875,4349.8992919921875,3005,154.2802710533142,173.6259205341339,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7429.96728515625,30899.96337890625,6802.310546875,4349.8992919921875,3055,156.69068956375122,176.03635168075562,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11991.970703125,7153800.258636475,6802.310546875,4349.8992919921875,3105,159.08403658866882,178.42970609664917,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
