validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7653.2431640625,231750.03051757812,6120.5380859375,173550.09078979492,50,2.8810338973999023,9.142162084579468,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7970.58935546875,183749.88555908203,6922.126953125,259850.02517700195,100,4.964851140975952,14.273562908172607,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7910.9140625,173149.9481201172,6715.05712890625,225749.96948242188,150,7.053426504135132,19.406449794769287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7397.08251953125,246500.05340576172,6715.05712890625,225749.96948242188,200,9.143580436706543,21.496612310409546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7127.92919921875,290950.01220703125,6715.05712890625,225749.96948242188,250,11.234443426132202,23.587483167648315,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7185.93798828125,290950.01220703125,6715.05712890625,225749.96948242188,300,13.349801540374756,25.702853679656982,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6730.42431640625,173149.9481201172,6715.05712890625,225749.96948242188,350,15.43769884109497,27.79075837135315,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7817.388671875,157299.99542236328,6578.51904296875,226500.01525878906,400,17.52454924583435,33.01745319366455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8832.591796875,173149.9481201172,6578.51904296875,226500.01525878906,450,19.612849235534668,35.10576128959656,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10322.724609375,247500.0,6578.51904296875,226500.01525878906,500,21.701719760894775,37.19464063644409,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9628.0166015625,173149.9481201172,6578.51904296875,226500.01525878906,550,23.797088384628296,39.29001712799072,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7775.85498046875,155449.98168945312,6554.54248046875,176550.04501342773,621,25.790443897247314,44.333861112594604,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6797.759765625,1453300.1136779785,6554.54248046875,176550.04501342773,671,27.238051414489746,45.78147578239441,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6586.4326171875,173149.9481201172,6554.54248046875,176550.04501342773,721,28.651023149490356,47.19445490837097,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5958.28173828125,232000.00762939453,6554.54248046875,176550.04501342773,771,30.0951988697052,48.63863801956177,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6309.10888671875,284750.06103515625,6554.54248046875,176550.04501342773,821,31.543235063552856,50.086681604385376,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5925.04736328125,276049.9954223633,6554.54248046875,176550.04501342773,871,32.9876549243927,51.53110909461975,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6922.9326171875,366099.9870300293,6554.54248046875,176550.04501342773,921,34.43387579917908,52.97733736038208,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8191.7724609375,472099.91455078125,6554.54248046875,176550.04501342773,971,35.85249471664429,54.39597296714783,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6218.939453125,423199.9969482422,6554.54248046875,176550.04501342773,1021,37.313864946365356,55.85735106468201,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7013.81787109375,1020950.0122070312,6554.54248046875,176550.04501342773,1071,38.76783871650696,57.31133437156677,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5981.45068359375,259850.00610351562,6554.54248046875,176550.04501342773,1121,40.18673539161682,58.73023843765259,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6224.77001953125,264150.0473022461,6554.54248046875,176550.04501342773,1192,41.914268255233765,60.45777869224548,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6054.2333984375,264150.0473022461,6554.54248046875,176550.04501342773,1242,43.369699001312256,61.91321611404419,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7072.3193359375,279699.93591308594,6554.54248046875,176550.04501342773,1292,44.782275438308716,63.325801610946655,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5790.8310546875,306850.01373291016,6554.54248046875,176550.04501342773,1342,46.22394871711731,64.76748251914978,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6397.01171875,595300.0259399414,6554.54248046875,176550.04501342773,1392,47.67172908782959,66.21526956558228,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6581.47216796875,353049.96490478516,6554.54248046875,176550.04501342773,1442,49.09407091140747,67.63761973381042,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5856.685546875,232150.03967285156,6554.54248046875,176550.04501342773,1492,50.54382920265198,69.08738541603088,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5966.5869140625,324549.9801635742,6554.54248046875,176550.04501342773,1542,51.99034404754639,70.5339081287384,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6927.7841796875,195849.91455078125,6554.54248046875,176550.04501342773,1592,53.43456768989563,71.97814011573792,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5547.06787109375,249150.0473022461,6554.54248046875,176550.04501342773,1642,54.884748220443726,73.42832827568054,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8963.294921875,198349.9526977539,6554.54248046875,176550.04501342773,1692,56.299349784851074,74.84293746948242,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6976.40576171875,173149.9481201172,6554.54248046875,176550.04501342773,1763,58.024447441101074,76.56804370880127,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7931.60693359375,228449.9740600586,6554.54248046875,176550.04501342773,1813,59.47674202919006,78.02034592628479,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6621.83935546875,284750.06103515625,6554.54248046875,176550.04501342773,1863,60.90264391899109,79.44625496864319,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
