validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7016.18701171875,148600.00610351562,7375.43994140625,331899.90997314453,50,6.65206503868103,20.58196449279785,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8547.826171875,252650.03204345703,7375.43994140625,331899.90997314453,100,11.391793251037598,25.321699380874634,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10014.7978515625,224049.91149902344,7375.43994140625,331899.90997314453,150,16.167814254760742,30.097732067108154,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7058.2890625,3513050.003051758,7375.43994140625,331899.90997314453,200,20.893782138824463,34.82370662689209,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10228.947265625,561499.8817443848,7375.43994140625,331899.90997314453,250,25.64714527130127,39.57707715034485,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10121.5205078125,224049.91149902344,7375.43994140625,331899.90997314453,300,30.363940238952637,44.29387927055359,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8305.0712890625,224049.91149902344,7375.43994140625,331899.90997314453,350,35.134827613830566,49.064773082733154,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11324.46875,260600.01373291016,7375.43994140625,331899.90997314453,400,39.86973309516907,53.79968547821045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10406.234375,482349.910736084,7375.43994140625,331899.90997314453,450,44.62448024749756,58.554439544677734,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8961.5615234375,224649.9252319336,7375.43994140625,331899.90997314453,500,49.36196255683899,63.29192805290222,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7194.322265625,252650.03204345703,7375.43994140625,331899.90997314453,550,54.07879114151001,68.00876522064209,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8952.9013671875,224049.91149902344,7375.43994140625,331899.90997314453,621,58.58738160133362,72.51736283302307,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6883.08349609375,197299.91912841797,7375.43994140625,331899.90997314453,671,61.86465883255005,75.79464626312256,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5958.45068359375,482349.910736084,7375.43994140625,331899.90997314453,721,65.11240935325623,79.04240441322327,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8892.267578125,561499.8817443848,7375.43994140625,331899.90997314453,771,68.3581075668335,82.28810834884644,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7297.177734375,198050.0030517578,7375.43994140625,331899.90997314453,821,71.59448289871216,85.52449035644531,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6809.595703125,2214500.045776367,7375.43994140625,331899.90997314453,871,74.87337589263916,88.80339622497559,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6790.83349609375,247400.09307861328,7375.43994140625,331899.90997314453,921,78.17017602920532,92.10020279884338,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6671.6396484375,2145049.7817993164,7375.43994140625,331899.90997314453,971,81.45252966880798,95.38256239891052,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6543.19873046875,292699.9282836914,7375.43994140625,331899.90997314453,1021,84.71189713478088,98.64193534851074,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5388.0751953125,224799.99542236328,7375.43994140625,331899.90997314453,1071,87.92719793319702,101.85724234580994,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5518.6025390625,690400.0473022461,7375.43994140625,331899.90997314453,1121,91.21679186820984,105.14684247970581,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6738.02587890625,173149.98626708984,7375.43994140625,331899.90997314453,1192,95.14122533798218,109.07128310203552,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5672.5263671875,203149.87182617188,7375.43994140625,331899.90997314453,1242,98.43887042999268,112.36893439292908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9135.232421875,224049.91149902344,7375.43994140625,331899.90997314453,1292,101.70785617828369,115.63792657852173,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5751.642578125,172850.15106201172,7375.43994140625,331899.90997314453,1342,104.99168658256531,118.92176985740662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8517.3037109375,561499.8817443848,7375.43994140625,331899.90997314453,1392,108.27897214889526,122.20906162261963,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7543.15625,5767300.37689209,7375.43994140625,331899.90997314453,1442,111.57132005691528,125.50141596794128,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8109.552734375,640550.0793457031,7375.43994140625,331899.90997314453,1492,114.82866191864014,128.7587640285492,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9455.9482421875,7124600.2197265625,7375.43994140625,331899.90997314453,1542,118.11728644371033,132.04739570617676,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6930.873046875,230000.03814697266,7375.43994140625,331899.90997314453,1592,121.41829586029053,135.34841179847717,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5878.021484375,4276450.042724609,7375.43994140625,331899.90997314453,1642,124.68989872932434,138.62002062797546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6642.189453125,172850.15106201172,7375.43994140625,331899.90997314453,1692,127.95205450057983,141.88218235969543,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6708.7001953125,267050.0183105469,7375.43994140625,331899.90997314453,1763,131.84186363220215,145.7719976902008,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6613.63525390625,145450.0961303711,7020.4560546875,318299.94201660156,1813,135.12313222885132,155.85133719444275,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6688.896484375,231049.91912841797,7020.4560546875,318299.94201660156,1863,138.4089822769165,159.13719606399536,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8246.1708984375,197299.91912841797,7020.4560546875,318299.94201660156,1913,141.6849205493927,162.41314029693604,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7619.30908203125,224049.91149902344,7020.4560546875,318299.94201660156,1963,144.9743320941925,165.70255851745605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6777.10498046875,169399.98626708984,7020.4560546875,318299.94201660156,2013,148.2582824230194,168.98651480674744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6069.947265625,292550.048828125,7020.4560546875,318299.94201660156,2063,151.5158176422119,172.244056224823,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5085.9580078125,252350.00610351562,7020.4560546875,318299.94201660156,2113,154.80255222320557,175.5307970046997,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7441.408203125,197299.91912841797,7020.4560546875,318299.94201660156,2163,158.08038663864136,178.80863976478577,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6865.6416015625,371050.0144958496,7020.4560546875,318299.94201660156,2213,161.35639762878418,182.08466053009033,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6536.990234375,204049.91149902344,7020.4560546875,318299.94201660156,2263,164.64507937431335,185.37334895133972,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5656.73876953125,1456249.9237060547,7020.4560546875,318299.94201660156,2334,168.51998376846313,189.24825978279114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10405.083984375,482349.910736084,7020.4560546875,318299.94201660156,2384,171.8044090270996,192.53269147872925,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8133.23193359375,292699.9282836914,7020.4560546875,318299.94201660156,2434,175.08290648460388,195.81119632720947,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5928.60498046875,292550.048828125,7020.4560546875,318299.94201660156,2484,178.33930444717407,199.06760215759277,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5118.556640625,231049.91912841797,7020.4560546875,318299.94201660156,2534,181.62497186660767,202.35327553749084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
