validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5962.423828125,334199.92446899414,5766.341796875,493499.9370574951,50,6.027180194854736,18.661250352859497,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7965.06591796875,275400.0663757324,9667.34765625,399674.9496459961,100,10.355392694473267,29.182761192321777,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9774.6943359375,289050.06408691406,9667.34765625,399674.9496459961,150,14.678790092468262,33.50616526603699,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6699.25537109375,3401475.248336792,9667.34765625,399674.9496459961,200,18.984843969345093,37.81222462654114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9285.1484375,318749.942779541,9667.34765625,399674.9496459961,250,23.31255865097046,42.1399462223053,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8380.048828125,210900.02059936523,8974.4453125,307799.8924255371,300,27.588921070098877,52.69001793861389,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8076.1923828125,196574.99313354492,8444.4150390625,267900.00915527344,350,31.900609254837036,63.277137994766235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11449.888671875,263475.03662109375,8444.4150390625,267900.00915527344,400,36.17516565322876,67.55170106887817,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11486.6376953125,603374.9485015869,8444.4150390625,267900.00915527344,450,40.52088379859924,71.89742517471313,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7771.87841796875,275400.0663757324,8444.4150390625,267900.00915527344,500,44.81938910484314,76.19593930244446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6858.75341796875,334199.92446899414,8444.4150390625,267900.00915527344,550,49.1461718082428,80.52272891998291,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7945.49658203125,301125.0114440918,8444.4150390625,267900.00915527344,621,53.245771646499634,84.62233710289001,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
