validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5181.9326171875,185000.03814697266,5039.68359375,37750.05340576172,50,3.999659776687622,12.483043432235718,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7342.18212890625,185000.03814697266,5039.68359375,37750.05340576172,100,6.449182033538818,14.932573318481445,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11508.23828125,157875.06103515625,9566.21484375,40124.9885559082,150,8.838472127914429,20.933681964874268,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8950.0361328125,163000.20217895508,9566.21484375,40124.9885559082,200,11.230231285095215,23.325448513031006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8476.6796875,109625.05340576172,7501.5419921875,144375.1335144043,250,13.679076671600342,29.729403734207153,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12553.5595703125,163000.20217895508,7501.5419921875,144375.1335144043,300,16.13558006286621,32.18591523170471,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10578.455078125,82625.10299682617,8814.400390625,75875.04386901855,350,18.528625011444092,38.29917001724243,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11804.6142578125,163000.20217895508,8814.400390625,75875.04386901855,400,20.92241072654724,40.69296336174011,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9129.005859375,260625.2670288086,8814.400390625,75875.04386901855,450,23.379621505737305,43.15018033981323,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12171.224609375,163000.20217895508,8814.400390625,75875.04386901855,500,25.770100831985474,45.54066872596741,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12760.201171875,163000.20217895508,8814.400390625,75875.04386901855,550,28.21948480606079,47.99005961418152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17848.763671875,163000.20217895508,8814.400390625,75875.04386901855,621,30.504096508026123,50.27467942237854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16479.337890625,163000.20217895508,8814.400390625,75875.04386901855,671,32.18010687828064,51.95069622993469,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
23042.099609375,163000.20217895508,8814.400390625,75875.04386901855,721,33.85657000541687,53.62716603279114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21212.734375,163000.20217895508,8814.400390625,75875.04386901855,771,35.536463260650635,55.307066440582275,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
23331.84765625,185000.03814697266,8814.400390625,75875.04386901855,821,37.215206146240234,56.98581624031067,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21289.328125,190249.91989135742,8814.400390625,75875.04386901855,871,38.86021947860718,58.63083624839783,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
27530.96875,157875.06103515625,8814.400390625,75875.04386901855,921,40.541136264801025,60.31176042556763,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17649.16015625,64999.961853027344,16362.884765625,25124.97901916504,971,42.223536252975464,65.9009337425232,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
25511.0078125,163000.20217895508,16362.884765625,25124.97901916504,1021,43.90877556800842,67.58618807792664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20552.662109375,163000.20217895508,16362.884765625,25124.97901916504,1071,45.60882258415222,69.28624510765076,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16240.0400390625,163000.20217895508,16362.884765625,25124.97901916504,1121,47.26369094848633,70.94112205505371,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15230.3056640625,117000.10299682617,16362.884765625,25124.97901916504,1192,49.306135177612305,72.9835729598999,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17650.921875,185000.03814697266,16362.884765625,25124.97901916504,1242,50.960248708724976,74.63769364356995,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22928.232421875,163000.20217895508,16362.884765625,25124.97901916504,1292,52.643471002578735,76.3209240436554,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22717.5390625,163000.20217895508,16362.884765625,25124.97901916504,1342,54.3320369720459,78.00949740409851,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17814.29296875,185000.03814697266,16362.884765625,25124.97901916504,1392,55.98529839515686,79.66276621818542,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17372.986328125,176875.2098083496,16362.884765625,25124.97901916504,1442,57.66569185256958,81.34316635131836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13590.97265625,334249.97329711914,16362.884765625,25124.97901916504,1492,59.34788775444031,83.0253701210022,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17108.583984375,185000.03814697266,16362.884765625,25124.97901916504,1542,60.99789357185364,84.6753842830658,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15827.3017578125,185000.03814697266,16362.884765625,25124.97901916504,1592,62.680728912353516,86.35822677612305,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17704.541015625,190249.91989135742,16362.884765625,25124.97901916504,1642,64.36116576194763,88.03867149353027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19721.875,194250.10681152344,16362.884765625,25124.97901916504,1692,66.00833773612976,89.68585062026978,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
24218.89453125,185000.03814697266,16362.884765625,25124.97901916504,1763,68.01672124862671,91.69424176216125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22526.326171875,157875.06103515625,16362.884765625,25124.97901916504,1813,69.70005893707275,93.37758660316467,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20727.697265625,185000.03814697266,16362.884765625,25124.97901916504,1863,71.38157820701599,95.05911326408386,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22778.17578125,176875.2098083496,16362.884765625,25124.97901916504,1913,73.06042098999023,96.7379629611969,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21015.2734375,157875.06103515625,16362.884765625,25124.97901916504,1963,74.71635866165161,98.39391469955444,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
25902.03125,163000.20217895508,16362.884765625,25124.97901916504,2013,76.41059732437134,100.08816075325012,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18583.59765625,176875.2098083496,16362.884765625,25124.97901916504,2063,78.0875723361969,101.76514387130737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16344.294921875,185000.03814697266,16362.884765625,25124.97901916504,2113,79.73012113571167,103.40770053863525,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19258.1953125,185000.03814697266,16362.884765625,25124.97901916504,2163,81.41402459144592,105.09161067008972,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21317.0703125,157875.06103515625,16362.884765625,25124.97901916504,2213,83.09411215782166,106.77170658111572,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15644.216796875,107375.09727478027,16362.884765625,25124.97901916504,2263,84.74441504478455,108.4220175743103,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
