validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5695.8203125,263149.98626708984,5543.13671875,305874.9580383301,50,4.31593132019043,13.215561866760254,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7068.2373046875,170474.96795654297,6992.20849609375,302850.0175476074,100,7.420408248901367,20.758623600006104,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8588.4775390625,137875.06103515625,9186.5341796875,223774.9481201172,150,10.4871084690094,28.24926209449768,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5897.794921875,212899.95193481445,9186.5341796875,223774.9481201172,200,13.619470834732056,31.381633758544922,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6873.1484375,161849.95651245117,9186.5341796875,223774.9481201172,250,16.704082250595093,34.46625566482544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7589.60498046875,146624.9656677246,9186.5341796875,223774.9481201172,300,19.80689263343811,37.56907558441162,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7175.58544921875,137875.06103515625,9186.5341796875,223774.9481201172,350,22.90077042579651,40.66296124458313,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9940.8037109375,137875.06103515625,9186.5341796875,223774.9481201172,400,25.964559316635132,43.726759910583496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7807.5771484375,419474.8878479004,9186.5341796875,223774.9481201172,450,29.093716144561768,46.85592555999756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8740.234375,137875.06103515625,9186.5341796875,223774.9481201172,500,32.15275001525879,49.9149694442749,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5791.70703125,166049.9668121338,9186.5341796875,223774.9481201172,550,35.249722719192505,53.011950969696045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6768.3916015625,196650.00915527344,9186.5341796875,223774.9481201172,621,38.210474252700806,55.97270965576172,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5855.9296875,124850.06332397461,6065.609375,219049.98779296875,671,40.33546209335327,62.51161479949951,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5737.1123046875,475224.99084472656,6065.609375,219049.98779296875,721,42.466551780700684,64.64272093772888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
