validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5286.4775390625,156472.94792175293,5160.6513671875,194375.00953674316,50,1.9894719123840332,6.131767749786377,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5771.9580078125,168745.25022125244,5160.6513671875,194375.00953674316,100,3.4051148891448975,7.547420024871826,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6144.625,89802.79259872437,6397.95166015625,146899.98626708984,150,4.836297512054443,11.02378225326538,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5374.46923828125,206695.769821167,6397.95166015625,146899.98626708984,200,6.262664794921875,12.450156450271606,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5469.29443359375,94550.22454071045,6397.95166015625,146899.98626708984,250,7.7233898639678955,13.910889387130737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5580.94921875,89802.79259872437,6397.95166015625,146899.98626708984,300,9.149933338165283,15.337440252304077,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6562.5986328125,89802.79259872437,6397.95166015625,146899.98626708984,350,10.584751844406128,16.772265195846558,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6217.69873046875,89802.79259872437,6397.95166015625,146899.98626708984,400,12.031473875045776,18.218994140625,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6065.9345703125,153985.2057762146,6397.95166015625,146899.98626708984,450,13.456505060195923,19.64404273033142,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5698.96533203125,99357.40743637085,6397.95166015625,146899.98626708984,500,14.92909288406372,21.116645336151123,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5552.30029296875,89802.79259872437,6397.95166015625,146899.98626708984,550,16.338974475860596,22.526535272598267,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6118.8359375,104716.39711380005,6397.95166015625,146899.98626708984,621,17.69145369529724,23.879021644592285,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5226.64306640625,82520.06727600098,5454.58447265625,146899.98626708984,671,18.71200728416443,26.897897720336914,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5639.662109375,398498.0944671631,5454.58447265625,146899.98626708984,721,19.698524475097656,27.884422302246094,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5459.93310546875,107474.57799911499,5454.58447265625,146899.98626708984,771,20.7179434299469,28.903848886489868,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5450.607421875,164112.0717086792,5454.58447265625,146899.98626708984,821,21.690168380737305,29.876081228256226,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5876.16650390625,237084.01956939697,5454.58447265625,146899.98626708984,871,22.668267011642456,30.854187488555908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5214.65185546875,213277.8918991089,5454.58447265625,146899.98626708984,921,23.657597541809082,31.843525171279907,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5251.75634765625,153071.2109451294,5454.58447265625,146899.98626708984,971,24.682757139205933,32.86869168281555,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5172.2900390625,107117.3613319397,5454.58447265625,146899.98626708984,1021,25.665384769439697,33.85132694244385,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5541.90625,569946.6324615479,5454.58447265625,146899.98626708984,1071,26.65416717529297,34.84011697769165,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
