validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4867.5703125,80100.02136230469,4824.28271484375,17449.989318847656,50,0.761641263961792,1.7184226512908936,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5505.23486328125,74000.01525878906,5148.935546875,16049.995422363281,100,1.3028037548065186,2.7515785694122314,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6257.86181640625,65200.08087158203,5847.443359375,15000.038146972656,150,1.837425708770752,3.77740216255188,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5787.46875,63150.0244140625,5502.47265625,17449.989318847656,200,2.3765876293182373,4.810967922210693,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5758.88623046875,30599.9755859375,5485.36181640625,11349.964141845703,250,2.9203648567199707,5.846288442611694,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8115.83056640625,74000.01525878906,5485.36181640625,11349.964141845703,300,3.4568278789520264,6.382760524749756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7118.552734375,65200.08087158203,5485.36181640625,11349.964141845703,350,3.9965531826019287,6.922494411468506,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7876.626953125,65200.08087158203,5485.36181640625,11349.964141845703,400,4.533172130584717,7.459121227264404,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7343.634765625,33050.04119873047,5485.36181640625,11349.964141845703,450,5.067382335662842,7.993340730667114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8439.2021484375,65200.08087158203,5485.36181640625,11349.964141845703,500,5.603604793548584,8.529571294784546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8680.0791015625,46500.05340576172,5485.36181640625,11349.964141845703,550,6.142521381378174,9.068495512008667,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11149.986328125,46500.05340576172,5485.36181640625,11349.964141845703,621,6.666287183761597,9.592270374298096,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10256.36328125,46500.05340576172,5485.36181640625,11349.964141845703,671,7.038046360015869,9.964036464691162,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12584.83203125,65200.08087158203,5485.36181640625,11349.964141845703,721,7.409532070159912,10.335529565811157,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13161.369140625,65200.08087158203,5485.36181640625,11349.964141845703,771,7.784047603607178,10.710053443908691,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13421.091796875,74000.01525878906,5485.36181640625,11349.964141845703,821,8.162218809127808,11.088232517242432,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12691.4990234375,74000.01525878906,5485.36181640625,11349.964141845703,871,8.534400701522827,11.46042275428772,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15472.0654296875,63150.0244140625,5485.36181640625,11349.964141845703,921,8.909478664398193,11.835508584976196,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12693.859375,33050.04119873047,5485.36181640625,11349.964141845703,971,9.280266284942627,12.206303834915161,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15155.2724609375,70750.08392333984,5485.36181640625,11349.964141845703,1021,9.653202533721924,12.579247236251831,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15001.1162109375,65200.08087158203,5485.36181640625,11349.964141845703,1071,10.027697801589966,12.953752279281616,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14159.861328125,65200.08087158203,5485.36181640625,11349.964141845703,1121,10.405036926269531,13.331099033355713,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13737.6474609375,70750.08392333984,5485.36181640625,11349.964141845703,1192,10.856279134750366,13.782347917556763,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
