validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5187.4384765625,5300.006866455078,5089.72314453125,7974.987030029297,50,0.8615448474884033,1.9384465217590332,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5112.95849609375,10024.986267089844,5089.72314453125,7974.987030029297,100,1.4334464073181152,2.5103566646575928,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5200.2099609375,2150.0110626220703,5492.87109375,9724.98893737793,150,2.000049591064453,3.6160058975219727,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5261.86279296875,749.9790191650391,5419.81396484375,9724.98893737793,200,2.5684030055999756,4.718401193618774,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5361.08203125,5300.006866455078,5419.81396484375,9724.98893737793,250,3.1335501670837402,5.283556222915649,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5538.720703125,5300.006866455078,5419.81396484375,9724.98893737793,300,3.706211805343628,5.856226682662964,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5676.07080078125,10024.986267089844,5419.81396484375,9724.98893737793,350,4.304641962051392,6.45466423034668,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6018.904296875,2150.0110626220703,5419.81396484375,9724.98893737793,400,4.89893651008606,7.048967361450195,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6706.861328125,2025.003433227539,5419.81396484375,9724.98893737793,450,5.497520446777344,7.647567987442017,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6230.2138671875,5300.006866455078,5419.81396484375,9724.98893737793,500,6.081270456314087,8.23132610321045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6550.5400390625,749.9790191650391,5419.81396484375,9724.98893737793,550,6.649513244628906,8.799576044082642,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5953.42138671875,2025.003433227539,5419.81396484375,9724.98893737793,621,7.200445175170898,9.350515604019165,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5851.51123046875,749.9790191650391,5419.81396484375,9724.98893737793,671,7.590325593948364,9.740405082702637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5938.576171875,50.01068115234375,6265.986328125,7399.9786376953125,721,7.981986999511719,10.667945384979248,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5702.3984375,149.993896484375,6265.986328125,7399.9786376953125,771,8.372187852859497,11.05815601348877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5493.34375,2875.0228881835938,6265.986328125,7399.9786376953125,821,8.76332139968872,11.449296951293945,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5542.009765625,749.9790191650391,6265.986328125,7399.9786376953125,871,9.157330989837646,11.843314409255981,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5548.158203125,749.9790191650391,6265.986328125,7399.9786376953125,921,9.548834562301636,12.23482608795166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5496.4931640625,149.993896484375,6265.986328125,7399.9786376953125,971,9.948484182357788,12.634484052658081,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5839.64501953125,5300.006866455078,6265.986328125,7399.9786376953125,1021,10.356778144836426,13.042784929275513,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5466.7744140625,149.993896484375,6265.986328125,7399.9786376953125,1071,10.761904954910278,13.447919607162476,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5533.8076171875,749.9790191650391,6265.986328125,7399.9786376953125,1121,11.17136549949646,13.857387781143188,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
