validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4688.5830078125,12850.017547607422,5108.9580078125,4399.986267089844,50,0.8662772178649902,1.9706957340240479,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4757.216796875,6599.979400634766,5445.61865234375,5074.977874755859,100,1.4658987522125244,3.1294171810150146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4765.7353515625,1824.9893188476562,5453.20458984375,11925.010681152344,150,2.0615153312683105,4.294518232345581,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5325.42236328125,8625.011444091797,5453.20458984375,11925.010681152344,200,2.6447455883026123,4.877756357192993,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5158.20263671875,1849.9946594238281,5453.20458984375,11925.010681152344,250,3.2474727630615234,5.480491399765015,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5464.15087890625,4024.982452392578,5453.20458984375,11925.010681152344,300,3.8457610607147217,6.0787882804870605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5549.29345703125,6599.979400634766,5453.20458984375,11925.010681152344,350,4.453200578689575,6.686234951019287,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5997.37451171875,1474.9717712402344,7210.375,4024.982452392578,400,5.05900502204895,7.8482136726379395,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5854.3154296875,1499.9771118164062,7210.375,4024.982452392578,450,5.659313917160034,8.448530912399292,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6048.84228515625,1849.9946594238281,7210.375,4024.982452392578,500,6.261255741119385,9.050482273101807,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6077.58203125,1849.9946594238281,7210.375,4024.982452392578,550,6.864988803863525,9.654224634170532,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5521.0546875,7824.974060058594,7210.375,4024.982452392578,621,7.45000958442688,10.239254713058472,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5283.060546875,16949.996948242188,7210.375,4024.982452392578,671,7.869966745376587,10.659220933914185,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5086.1328125,3024.9977111816406,7210.375,4024.982452392578,721,8.284492492675781,11.07375431060791,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5040.8388671875,7824.974060058594,7210.375,4024.982452392578,771,8.704776287078857,11.49404764175415,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4960.70263671875,13625.011444091797,7210.375,4024.982452392578,821,9.133450984954834,11.922731637954712,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4802.572265625,4624.977111816406,7210.375,4024.982452392578,871,9.554656505584717,12.343944549560547,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4814.2978515625,1849.9946594238281,7210.375,4024.982452392578,921,9.983388900756836,12.77268671989441,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4740.3955078125,8625.011444091797,7210.375,4024.982452392578,971,10.401817321777344,13.191123485565186,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4738.3251953125,10199.995040893555,7210.375,4024.982452392578,1021,10.815659999847412,13.604974746704102,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4833.42236328125,88274.99389648438,7210.375,4024.982452392578,1071,11.225396156311035,14.014718532562256,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4724.4208984375,5599.994659423828,7210.375,4024.982452392578,1121,11.643578290939331,14.432908535003662,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4699.48486328125,8625.011444091797,7210.375,4024.982452392578,1192,12.153597831726074,14.942935705184937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4726.548828125,8625.011444091797,7210.375,4024.982452392578,1242,12.569266319274902,15.35861349105835,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4690.90625,5599.994659423828,7210.375,4024.982452392578,1292,12.993976593017578,15.783331394195557,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4748.58251953125,11625.01335144043,7210.375,4024.982452392578,1342,13.41126275062561,16.20062565803528,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4759.7451171875,17749.996185302734,7210.375,4024.982452392578,1392,13.827974796295166,16.617345094680786,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4665.71337890625,13650.016784667969,7210.375,4024.982452392578,1442,14.250749826431274,17.040128231048584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4771.79541015625,9900.026321411133,7210.375,4024.982452392578,1492,14.673186302185059,17.46257185935974,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
