validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8395.4892578125,411249.9809265137,8970.1884765625,316399.91760253906,50,6.723405361175537,20.04425883293152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7960.60888671875,4047150.058746338,8970.1884765625,316399.91760253906,100,11.51343297958374,24.834296464920044,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11042.3125,182150.11596679688,12752.2705078125,268500.0228881836,150,16.312626361846924,36.293763399124146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5728.7373046875,223500.0991821289,12752.2705078125,268500.0228881836,200,21.058738470077515,41.03987216949463,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10758.173828125,144050.0259399414,12568.58203125,209050.00686645508,250,25.861684322357178,52.47584915161133,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9710.6572265625,222350.00610351562,12568.58203125,209050.00686645508,300,30.277644872665405,56.89181995391846,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11629.1494140625,223500.0991821289,12568.58203125,209050.00686645508,350,34.31873178482056,60.93291711807251,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10378.861328125,157349.96795654297,12568.58203125,209050.00686645508,400,38.39909791946411,65.01329255104065,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8381.4404296875,1034400.0244140625,12568.58203125,209050.00686645508,450,42.391135692596436,69.00533771514893,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11187.2734375,221150.09307861328,12568.58203125,209050.00686645508,500,46.38740563392639,73.00161981582642,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6445.16259765625,107450.02746582031,7711.2939453125,212000.00762939453,550,50.47677421569824,82.931875705719,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8320.853515625,142650.03204345703,7711.2939453125,212000.00762939453,621,54.32073521614075,86.77584743499756,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5692.0625,1308449.9168395996,7711.2939453125,212000.00762939453,671,57.104984283447266,89.56010413169861,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5530.5439453125,191650.00915527344,7711.2939453125,212000.00762939453,721,59.88456583023071,92.33969402313232,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5277.8173828125,225250.01525878906,7711.2939453125,212000.00762939453,771,62.664570331573486,95.11971259117126,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5329.6650390625,210650.1007080078,7711.2939453125,212000.00762939453,821,65.38821721076965,97.8433690071106,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6252.39306640625,223500.0991821289,7711.2939453125,212000.00762939453,871,68.19913911819458,100.65429949760437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
