validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6168.15625,219600.02899169922,6339.15380859375,252750.05340576172,50,4.782767295837402,14.556361675262451,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6881.9736328125,245999.98474121094,6339.15380859375,252750.05340576172,100,8.191280603408813,17.96488380432129,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8009.5244140625,128449.99313354492,8354.58203125,238950.02365112305,150,11.566115856170654,26.229578733444214,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6241.9091796875,408250.02670288086,8354.58203125,238950.02365112305,200,14.944726467132568,29.60819673538208,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6678.74658203125,152299.99542236328,8354.58203125,238950.02365112305,250,18.35254406929016,33.0160231590271,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8194.5322265625,147899.93286132812,8354.58203125,238950.02365112305,300,21.754857063293457,36.418344020843506,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6871.392578125,128449.99313354492,8354.58203125,238950.02365112305,350,25.126726627349854,39.79022216796875,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9483.1806640625,157499.96185302734,8354.58203125,238950.02365112305,400,28.569514751434326,43.23301839828491,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7919.810546875,458649.86419677734,8354.58203125,238950.02365112305,450,31.937134265899658,46.60064482688904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7140.341796875,142249.90844726562,8354.58203125,238950.02365112305,500,35.341360330581665,50.00487971305847,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6296.51611328125,123700.10375976562,6798.55322265625,224850.1205444336,550,38.748457193374634,58.261852979660034,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6956.384765625,157499.96185302734,6798.55322265625,224850.1205444336,621,42.00414490699768,61.51754903793335,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5687.36083984375,150900.0015258789,6798.55322265625,224850.1205444336,671,44.34000372886658,63.8534209728241,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7345.74169921875,342899.9900817871,6798.55322265625,224850.1205444336,721,46.66993522644043,66.18336081504822,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6025.263671875,203800.048828125,6798.55322265625,224850.1205444336,771,49.00410604476929,68.51754975318909,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6308.30078125,237650.0701904297,6798.55322265625,224850.1205444336,821,51.38260507583618,70.89605736732483,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6162.4140625,621600.0175476074,6798.55322265625,224850.1205444336,871,53.71461009979248,73.22807025909424,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5635.56103515625,365050.0679016113,6798.55322265625,224850.1205444336,921,56.04945683479309,75.5629255771637,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5525.7255859375,309799.9954223633,6798.55322265625,224850.1205444336,971,58.41462826728821,77.92810463905334,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6701.826171875,479199.8291015625,6798.55322265625,224850.1205444336,1021,60.71182441711426,80.2253098487854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5654.82373046875,753249.9504089355,6798.55322265625,224850.1205444336,1071,63.07514142990112,82.58863425254822,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5180.96923828125,408250.02670288086,6798.55322265625,224850.1205444336,1121,65.40180277824402,84.91530585289001,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6492.1171875,230599.8992919922,6798.55322265625,224850.1205444336,1192,68.22425293922424,87.73777556419373,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5846.65283203125,147799.98779296875,6798.55322265625,224850.1205444336,1242,70.5530366897583,90.06656837463379,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6366.884765625,302099.99084472656,6798.55322265625,224850.1205444336,1292,72.88665199279785,92.40019130706787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5891.07080078125,126749.93515014648,6798.55322265625,224850.1205444336,1342,75.2599127292633,94.77346062660217,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5663.06396484375,307249.9465942383,6798.55322265625,224850.1205444336,1392,77.59613227844238,97.1096875667572,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6147.3125,1743599.853515625,6798.55322265625,224850.1205444336,1442,79.94754815101624,99.46111464500427,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6278.85400390625,203800.048828125,6798.55322265625,224850.1205444336,1492,82.27823257446289,101.79180669784546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7921.80078125,4796450.061798096,6798.55322265625,224850.1205444336,1542,84.64289832115173,104.15648031234741,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6128.92431640625,173749.98092651367,6798.55322265625,224850.1205444336,1592,86.9877827167511,106.5013735294342,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6184.7587890625,303249.9694824219,6798.55322265625,224850.1205444336,1642,89.3212423324585,108.83484148979187,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6159.80615234375,315300.0259399414,6798.55322265625,224850.1205444336,1692,91.69239330291748,111.20600152015686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5964.0986328125,128449.99313354492,6798.55322265625,224850.1205444336,1763,94.47665309906006,113.99027037620544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5522.91064453125,144949.98931884766,6798.55322265625,224850.1205444336,1813,96.81422328948975,116.32784962654114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5739.71826171875,201549.96871948242,6798.55322265625,224850.1205444336,1863,99.15075826644897,118.6643934249878,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6118.30908203125,150900.0015258789,6798.55322265625,224850.1205444336,1913,101.52477097511292,121.038414478302,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5425.8203125,142249.90844726562,6798.55322265625,224850.1205444336,1963,103.86499571800232,123.37864661216736,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5766.849609375,424950.0274658203,6798.55322265625,224850.1205444336,2013,106.20249533653259,125.71615409851074,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5911.7431640625,150450.13427734375,6798.55322265625,224850.1205444336,2063,108.58342146873474,128.09709644317627,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5081.05517578125,311200.1419067383,6798.55322265625,224850.1205444336,2113,110.93560194969177,130.4492871761322,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5802.9619140625,190050.06790161133,6798.55322265625,224850.1205444336,2163,113.27751302719116,132.79120755195618,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5690.310546875,277949.9816894531,6798.55322265625,224850.1205444336,2213,115.6155834197998,135.12928771972656,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6240.9599609375,250550.04119873047,6798.55322265625,224850.1205444336,2263,117.95485019683838,137.46856236457825,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5601.2158203125,4308400.001525879,6798.55322265625,224850.1205444336,2334,120.77425599098206,140.28797721862793,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9551.818359375,622399.959564209,6798.55322265625,224850.1205444336,2384,123.11160159111023,142.62533044815063,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5489.94091796875,142249.90844726562,6798.55322265625,224850.1205444336,2434,125.48616671562195,144.99990463256836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5298.40185546875,126749.93515014648,6798.55322265625,224850.1205444336,2484,127.8237361907959,147.33748531341553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5578.58251953125,258149.98626708984,6798.55322265625,224850.1205444336,2534,130.16072487831116,149.67448163032532,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
