validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5088.3125,228958.24170684814,5415.16845703125,171449.9855041504,50,1.7778432369232178,5.563292980194092,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6584.91259765625,3128529.252674103,5415.16845703125,171449.9855041504,100,3.006730556488037,6.792188882827759,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6099.0048828125,153557.14276885986,7291.24365234375,84850.00610351562,150,4.281307697296143,9.84417724609375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4800.701171875,192547.5567626953,7291.24365234375,84850.00610351562,200,5.518611431121826,11.081488609313965,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5186.86474609375,153557.14276885986,7291.24365234375,84850.00610351562,250,6.787490606307983,12.350376844406128,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5983.37353515625,137574.67417144775,7183.6142578125,87849.9984741211,300,8.01725459098816,15.401160478591919,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6035.3837890625,197073.1702079773,7183.6142578125,87849.9984741211,350,9.254895210266113,16.638851642608643,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6161.904296875,179830.8623199463,7183.6142578125,87849.9984741211,400,10.481851577758789,17.865817070007324,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5130.13232421875,137574.67417144775,7183.6142578125,87849.9984741211,450,11.759801149368286,19.14377474784851,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5846.759765625,153557.14276885986,7183.6142578125,87849.9984741211,500,12.995145320892334,20.379129648208618,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4821.9580078125,185307.51964187622,7183.6142578125,87849.9984741211,550,14.265960693359375,21.64995312690735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4881.28125,131398.78408813477,5668.2734375,117749.99618530273,621,15.457207202911377,24.616374015808105,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4764.73486328125,140433.65817260742,5668.2734375,117749.99618530273,671,16.346676349639893,25.50585174560547,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4851.34228515625,464080.4666976929,5668.2734375,117749.99618530273,721,17.19528818130493,26.354471683502197,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4926.0341796875,275302.671043396,5668.2734375,117749.99618530273,771,18.04423952102661,27.203431129455566,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4957.09033203125,158871.76558685303,5668.2734375,117749.99618530273,821,18.882842779159546,28.042041778564453,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4899.7998046875,190889.28065872192,5668.2734375,117749.99618530273,871,19.770263671875,28.929471731185913,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4994.2001953125,205044.1651954651,5668.2734375,117749.99618530273,921,20.637604475021362,29.796822786331177,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4639.2705078125,214886.50384140015,5668.2734375,117749.99618530273,971,21.507680654525757,30.66690707206726,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4902.32958984375,362771.4184112549,5668.2734375,117749.99618530273,1021,22.41128396987915,31.570518493652344,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4751.306640625,217760.8596382141,5668.2734375,117749.99618530273,1071,23.26157021522522,32.420812368392944,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4901.3564453125,157926.44368743896,5668.2734375,117749.99618530273,1121,24.108401775360107,33.26765203475952,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4672.1748046875,218448.45096588135,5668.2734375,117749.99618530273,1192,25.115678071975708,34.27493691444397,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4796.70751953125,240038.94248199463,5668.2734375,117749.99618530273,1242,25.988080263137817,35.14734721183777,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5335.60791015625,604087.1945800781,5668.2734375,117749.99618530273,1292,26.82634449005127,35.98562169075012,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4872.35400390625,217760.8596382141,5668.2734375,117749.99618530273,1342,27.679372310638428,36.83865833282471,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5390.4599609375,323817.4683609009,5668.2734375,117749.99618530273,1392,28.57732081413269,37.73661470413208,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4712.87353515625,205044.1651954651,5668.2734375,117749.99618530273,1442,29.432223320007324,38.591524600982666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4817.90576171875,427481.9579086304,5668.2734375,117749.99618530273,1492,30.301589727401733,39.46090006828308,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4881.0556640625,266541.0149459839,5668.2734375,117749.99618530273,1542,31.17929482460022,40.33861565589905,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4787.580078125,230478.8967590332,5668.2734375,117749.99618530273,1592,32.08077263832092,41.24010157585144,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4743.3681640625,228958.24170684814,5668.2734375,117749.99618530273,1642,32.956369400024414,42.11570715904236,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4758.2041015625,201870.2886543274,5668.2734375,117749.99618530273,1692,33.83287811279297,42.99222469329834,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
