validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5902.11865234375,187249.98474121094,5854.4541015625,233249.97901916504,50,4.936213970184326,15.41126012802124,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7686.9931640625,256450.17623901367,5854.4541015625,233249.97901916504,100,8.470858097076416,18.945913314819336,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8630.35546875,232425.1365661621,5854.4541015625,233249.97901916504,150,11.964751243591309,22.43981432914734,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6643.50439453125,354550.1518249512,5854.4541015625,233249.97901916504,200,15.565950155258179,26.041022539138794,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9304.6474609375,117549.95346069336,10057.2490234375,154100.0747680664,250,19.060304880142212,34.6954505443573,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9830.2900390625,228725.07095336914,10057.2490234375,154100.0747680664,300,22.613335132598877,38.24848985671997,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8913.1142578125,232150.21133422852,10057.2490234375,154100.0747680664,350,26.102056980133057,41.73722004890442,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10689.84375,268800.1823425293,10057.2490234375,154100.0747680664,400,29.69828486442566,45.33345675468445,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9491.248046875,232150.21133422852,10057.2490234375,154100.0747680664,450,33.19514179229736,48.83032298088074,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8324.091796875,353325.02365112305,10057.2490234375,154100.0747680664,500,36.723400354385376,52.35858988761902,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9889.640625,257375.10681152344,10057.2490234375,154100.0747680664,550,40.276755809783936,55.91196250915527,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9083.9677734375,258224.9641418457,10057.2490234375,154100.0747680664,621,43.65295124053955,59.288166761398315,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8909.533203125,268250.02670288086,10057.2490234375,154100.0747680664,671,46.05952596664429,61.69475197792053,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6977.8310546875,230575.12283325195,10057.2490234375,154100.0747680664,721,48.45762610435486,64.09286069869995,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6040.39501953125,187249.98474121094,10057.2490234375,154100.0747680664,771,50.87052917480469,66.50577211380005,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5476.1787109375,232150.21133422852,10057.2490234375,154100.0747680664,821,53.33127808570862,68.96653437614441,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6509.1376953125,1441449.9187469482,10057.2490234375,154100.0747680664,871,55.744078397750854,71.37934160232544,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
