validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6262.8369140625,122630.62758636475,5481.45849609375,112874.98474121094,50,0.9612243175506592,3.1867856979370117,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6736.64599609375,110475.0034790039,5907.2158203125,133824.97787475586,100,1.6319496631622314,4.981807470321655,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7443.55126953125,138463.00829315186,5907.2158203125,133824.97787475586,150,2.3093984127044678,5.659263849258423,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6727.56884765625,85332.05964660645,5844.064453125,133824.97787475586,200,2.9821839332580566,7.42944598197937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6704.87841796875,122630.62758636475,5844.064453125,133824.97787475586,250,3.6580493450164795,8.105319261550903,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6627.4111328125,100467.2283782959,5844.064453125,133824.97787475586,300,4.33149266242981,8.778771162033081,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6338.45703125,105751.78635406494,5844.064453125,133824.97787475586,350,4.998669862747192,9.445955514907837,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7042.31787109375,122630.62758636475,5844.064453125,133824.97787475586,400,5.670220136642456,10.11751413345337,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7190.4736328125,94050.23586273193,5844.064453125,133824.97787475586,450,6.350620269775391,10.797922611236572,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8427.251953125,106701.36781311035,5844.064453125,133824.97787475586,500,7.022733449935913,11.470044374465942,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8799.1298828125,84495.14691925049,7282.90087890625,112874.98474121094,550,7.693159580230713,13.570095539093018,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8070.58740234375,100808.6706161499,7282.90087890625,112874.98474121094,621,8.346385717391968,14.223331212997437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6963.5263671875,67273.06398010254,6046.69677734375,92900.0186920166,671,8.811553239822388,16.431127786636353,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6848.78173828125,91429.86433410645,6046.69677734375,92900.0186920166,721,9.27613377571106,16.895715713500977,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6001.40283203125,97032.23526763916,6046.69677734375,92900.0186920166,771,9.741165399551392,17.360754251480103,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6018.3916015625,95206.29968261719,6046.69677734375,92900.0186920166,821,10.2107412815094,17.83033847808838,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5668.68408203125,114473.8811416626,6046.69677734375,92900.0186920166,871,10.680436134338379,18.300042867660522,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5307.32421875,148852.2308807373,6046.69677734375,92900.0186920166,921,11.146729707717896,18.76634430885315,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6129.0556640625,210881.1879043579,6046.69677734375,92900.0186920166,971,11.610610485076904,19.23023247718811,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5737.82421875,217078.23644256592,6046.69677734375,92900.0186920166,1021,12.07561993598938,19.695250272750854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6003.091796875,141313.05072784424,6046.69677734375,92900.0186920166,1071,12.542619943618774,20.162259578704834,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5662.11083984375,94050.23586273193,6046.69677734375,92900.0186920166,1121,13.013651132583618,20.63329792022705,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5684.0576171875,67273.06398010254,6046.69677734375,92900.0186920166,1192,13.572550773620605,21.19220495223999,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5587.3193359375,135987.12510681152,6046.69677734375,92900.0186920166,1242,14.039421558380127,21.659083127975464,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5832.77490234375,78384.32876586914,6046.69677734375,92900.0186920166,1292,14.505157709121704,22.124828815460205,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5897.5068359375,101842.26473236084,6046.69677734375,92900.0186920166,1342,14.97267198562622,22.592350959777832,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6016.169921875,409565.1087112427,6046.69677734375,92900.0186920166,1392,15.44692087173462,23.066606760025024,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5983.625,88447.86492919922,6046.69677734375,92900.0186920166,1442,15.910584926605225,23.53027844429016,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5927.95556640625,94050.23586273193,6046.69677734375,92900.0186920166,1492,16.3794002532959,23.99910044670105,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5667.81640625,145207.30549621582,6046.69677734375,92900.0186920166,1542,16.843807697296143,24.463515996932983,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
