validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
8663.4794921875,63199.99694824219,8235.05078125,44799.99542236328,50,2.738940715789795,9.454530477523804,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7352.8125,26199.951171875,7016.48876953125,44799.99542236328,100,4.72187876701355,14.640989780426025,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8965.8037109375,40300.025939941406,7016.48876953125,44799.99542236328,150,6.699553728103638,16.618672847747803,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9476.404296875,26199.951171875,7016.48876953125,44799.99542236328,200,8.681111574172974,18.600237607955933,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7913.83935546875,1124000.0534057617,7016.48876953125,44799.99542236328,250,10.667133092880249,20.58626699447632,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9269.69140625,10299.98779296875,9241.265625,28199.996948242188,300,12.648013353347778,26.16322898864746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9135.6259765625,27599.98321533203,9241.265625,28199.996948242188,350,14.63097095489502,28.146194458007812,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8940.0498046875,42900.00915527344,9241.265625,28199.996948242188,400,16.63487410545349,30.150108337402344,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8466.3408203125,16300.048828125,9241.265625,28199.996948242188,450,18.62020254135132,32.13544416427612,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9312.1376953125,23800.048828125,9241.265625,28199.996948242188,500,20.608258724212646,34.12350797653198,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9945.1162109375,23800.048828125,9241.265625,28199.996948242188,550,22.593546628952026,36.108803033828735,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7513.52783203125,85600.01373291016,9241.265625,28199.996948242188,621,24.493839502334595,38.00910258293152,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6233.982421875,488599.96795654297,9241.265625,28199.996948242188,671,25.874956369400024,39.39022898674011,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6306.21728515625,26199.951171875,9241.265625,28199.996948242188,721,27.225390672683716,40.74067044258118,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5791.9111328125,37600.02136230469,9241.265625,28199.996948242188,771,28.605159044265747,42.12044644355774,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5042.48095703125,287600.0213623047,9241.265625,28199.996948242188,821,29.9877188205719,43.503013372421265,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5526.3203125,164600.02899169922,9241.265625,28199.996948242188,871,31.371097564697266,44.886399269104004,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5795.46435546875,17700.042724609375,9241.265625,28199.996948242188,921,32.75232124328613,46.267630100250244,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6539.50537109375,30899.96337890625,9241.265625,28199.996948242188,971,34.105607748031616,47.6209237575531,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
