validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5437.81298828125,222000.0457763672,5370.61181640625,45899.96337890625,50,4.058483123779297,12.762390851974487,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8820.2998046875,222000.0457763672,5370.61181640625,45899.96337890625,100,6.964048624038696,15.667963743209839,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12454.75390625,139500.16021728516,10356.7236328125,52349.96795654297,150,9.87749433517456,22.810126543045044,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7836.97998046875,139500.16021728516,10356.7236328125,52349.96795654297,200,12.756292581558228,25.68893265724182,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8552.8154296875,495899.96337890625,10356.7236328125,52349.96795654297,250,15.72304105758667,28.655689001083374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14615.5205078125,230399.89471435547,10356.7236328125,52349.96795654297,300,18.643593311309814,31.576249599456787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11834.0390625,99150.1235961914,9675.3330078125,91050.05264282227,350,21.612918376922607,38.98590445518494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12693.2236328125,195600.2426147461,9675.3330078125,91050.05264282227,400,24.541077375411987,41.91407775878906,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9131.99609375,859050.178527832,9675.3330078125,91050.05264282227,450,27.5251145362854,44.89812183380127,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13275.306640625,98850.05950927734,11364.607421875,30000.0,500,30.43617010116577,52.31115961074829,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14184.798828125,139500.16021728516,11364.607421875,30000.0,550,33.35478925704956,55.22978615760803,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18575.8125,222000.0457763672,11364.607421875,30000.0,621,36.106070041656494,57.98107671737671,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19492.576171875,222000.0457763672,11364.607421875,30000.0,671,38.13535976409912,60.01037287712097,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
28235.177734375,195600.2426147461,11364.607421875,30000.0,721,40.15748047828674,62.03250074386597,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
24134.072265625,195600.2426147461,11364.607421875,30000.0,771,42.1910834312439,64.06611204147339,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
24947.857421875,222000.0457763672,11364.607421875,30000.0,821,44.26291298866272,66.137948513031,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
24123.455078125,212250.25177001953,11364.607421875,30000.0,871,46.30686950683594,68.1819121837616,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
29949.68359375,195600.2426147461,11364.607421875,30000.0,921,48.38205170631409,70.25710368156433,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20170.1953125,189450.0732421875,11364.607421875,30000.0,971,50.393922567367554,72.26898741722107,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
25665.05859375,139500.16021728516,11364.607421875,30000.0,1021,52.47243618965149,74.34750866889954,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21970.025390625,139500.16021728516,11364.607421875,30000.0,1071,54.503159523010254,76.3782389163971,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18065.251953125,195600.2426147461,11364.607421875,30000.0,1121,56.539342403411865,78.41442847251892,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16984.392578125,489300.04119873047,11364.607421875,30000.0,1192,58.991578578948975,80.86667156219482,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19334.037109375,228299.9038696289,11364.607421875,30000.0,1242,60.989266872406006,82.86436724662781,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
24965.34765625,195600.2426147461,11364.607421875,30000.0,1292,63.025290966033936,84.9003975391388,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
26157.8828125,195600.2426147461,11364.607421875,30000.0,1342,64.99695253372192,86.87206602096558,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21751.568359375,222000.0457763672,11364.607421875,30000.0,1392,67.03712606430054,88.91224670410156,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22949.90234375,189450.0732421875,11364.607421875,30000.0,1442,69.04523825645447,90.92036557197571,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14102.6767578125,859050.178527832,11364.607421875,30000.0,1492,71.05100584030151,92.92614006996155,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20566.966796875,195600.2426147461,11364.607421875,30000.0,1542,73.09176707267761,94.96690893173218,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18244.841796875,195600.2426147461,11364.607421875,30000.0,1592,75.10095953941345,96.97610783576965,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20223.97265625,212250.25177001953,11364.607421875,30000.0,1642,77.13767170906067,99.0128276348114,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21949.400390625,233100.12817382812,11364.607421875,30000.0,1692,79.1150951385498,100.99025797843933,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
27631.09765625,233100.12817382812,11364.607421875,30000.0,1763,81.55401110649109,103.42918419837952,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
23962.708984375,189450.0732421875,11364.607421875,30000.0,1813,83.57006812095642,105.44524931907654,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
23609.783203125,228299.9038696289,11364.607421875,30000.0,1863,85.58465957641602,107.4598479270935,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
25121.14453125,212250.25177001953,11364.607421875,30000.0,1913,87.63204407691956,109.507239818573,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22502.9453125,91799.9267578125,19274.927734375,76799.98397827148,1963,89.65062189102173,115.94578218460083,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
30315.251953125,195600.2426147461,19274.927734375,76799.98397827148,2013,91.6642656326294,117.95943331718445,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19034.9453125,212250.25177001953,19274.927734375,76799.98397827148,2063,93.71254062652588,120.00771760940552,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15684.1748046875,212250.25177001953,19274.927734375,76799.98397827148,2113,95.70155262947083,121.9967360496521,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19500.03125,222000.0457763672,19274.927734375,76799.98397827148,2163,97.77321696281433,124.06840753555298,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
23494.177734375,212250.25177001953,19274.927734375,76799.98397827148,2213,99.816251039505,126.11144876480103,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15736.35546875,161250.05722045898,19274.927734375,76799.98397827148,2263,101.86135244369507,128.15655660629272,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
24146.876953125,99150.1235961914,19274.927734375,76799.98397827148,2334,104.32684469223022,130.6220564842224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14066.7529296875,228299.9038696289,19274.927734375,76799.98397827148,2384,106.39215445518494,132.68737745285034,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20480.859375,189450.0732421875,19274.927734375,76799.98397827148,2434,108.47179746627808,134.767028093338,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18960.8671875,195600.2426147461,19274.927734375,76799.98397827148,2484,110.48709559440613,136.7823326587677,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
24007.333984375,189450.0732421875,19274.927734375,76799.98397827148,2534,112.56014275550842,138.85538744926453,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19281.85546875,233100.12817382812,19274.927734375,76799.98397827148,2584,114.60707259178162,140.9023244380951,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22724.935546875,139500.16021728516,19274.927734375,76799.98397827148,2634,116.64578080177307,142.94103908538818,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
30059.5390625,195600.2426147461,19274.927734375,76799.98397827148,2684,118.69214916229248,144.98741507530212,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
25601.9921875,222000.0457763672,19274.927734375,76799.98397827148,2734,120.71261596679688,147.00788927078247,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15101.966796875,597749.8626708984,19274.927734375,76799.98397827148,2784,122.76846837997437,149.0637505054474,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22701.90625,139500.16021728516,19274.927734375,76799.98397827148,2834,124.7567150592804,151.05200386047363,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
28661.4140625,139500.16021728516,19274.927734375,76799.98397827148,2905,127.20282340049744,153.4981188774109,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
22609.5078125,195600.2426147461,19274.927734375,76799.98397827148,2955,129.22580099105835,155.52110385894775,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21840.8359375,99150.1235961914,19274.927734375,76799.98397827148,3005,131.28445553779602,157.57976627349854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
25209.728515625,189450.0732421875,19274.927734375,76799.98397827148,3055,133.30607748031616,159.6013960838318,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20130.908203125,189450.0732421875,19274.927734375,76799.98397827148,3105,135.32072520256042,161.61605048179626,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17881.751953125,195600.2426147461,19274.927734375,76799.98397827148,3155,137.39659476280212,163.69193077087402,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21962.208984375,212250.25177001953,19274.927734375,76799.98397827148,3205,139.38471221923828,165.68005514144897,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20563.75,99150.1235961914,19274.927734375,76799.98397827148,3255,141.4315688610077,167.72692012786865,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15268.544921875,195600.2426147461,19274.927734375,76799.98397827148,3305,143.45220065116882,169.74755835533142,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17940.78515625,228299.9038696289,19274.927734375,76799.98397827148,3355,145.47307658195496,171.7684416770935,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14761.099609375,91799.9267578125,19274.927734375,76799.98397827148,3405,147.52875065803528,173.82412338256836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9258.025390625,222000.0457763672,8539.0400390625,51300.086975097656,50,4.118588447570801,12.928050756454468,True,True,True,False,False,{'lr': 0.0001}
12688.107421875,195600.2426147461,10761.43359375,41850.013732910156,100,7.0683677196502686,20.148313283920288,True,True,True,False,False,{'lr': 0.0001}
13968.1123046875,195600.2426147461,10761.43359375,41850.013732910156,150,10.024598360061646,23.104551076889038,True,True,True,False,False,{'lr': 0.0001}
11436.27734375,251250.11444091797,10761.43359375,41850.013732910156,200,12.945370197296143,26.025330543518066,True,True,True,False,False,{'lr': 0.0001}
7795.88037109375,195600.2426147461,10761.43359375,41850.013732910156,250,15.93580675125122,29.015774488449097,True,True,True,False,False,{'lr': 0.0001}
12157.802734375,195600.2426147461,10761.43359375,41850.013732910156,300,18.861204147338867,31.941179037094116,True,True,True,False,False,{'lr': 0.0001}
13855.9609375,195600.2426147461,10761.43359375,41850.013732910156,350,21.813068628311157,34.89305329322815,True,True,True,False,False,{'lr': 0.0001}
6418.90087890625,520199.7756958008,10761.43359375,41850.013732910156,400,24.762144327163696,37.84213614463806,True,True,True,False,False,{'lr': 0.0001}
9683.6103515625,403499.79400634766,10761.43359375,41850.013732910156,450,27.68624782562256,40.76624655723572,True,True,True,False,False,{'lr': 0.0001}
11463.1884765625,195600.2426147461,10761.43359375,41850.013732910156,500,30.67534875869751,43.75535607337952,True,True,True,False,False,{'lr': 0.0001}
15093.087890625,189450.0732421875,13488.4658203125,51300.086975097656,550,33.59728455543518,51.345919609069824,True,True,True,False,False,{'lr': 0.0001}
10345.4892578125,83849.94506835938,8585.775390625,64500.160217285156,621,36.41650032997131,58.57347083091736,True,True,True,False,False,{'lr': 0.0001}
10698.2900390625,230399.89471435547,8585.775390625,64500.160217285156,671,38.43849301338196,60.5954704284668,True,True,True,False,False,{'lr': 0.0001}
6475.87158203125,859050.178527832,8585.775390625,64500.160217285156,721,40.46656656265259,62.62355089187622,True,True,True,False,False,{'lr': 0.0001}
9568.1708984375,271650.2380371094,8585.775390625,64500.160217285156,771,42.49506211280823,64.6520528793335,True,True,True,False,False,{'lr': 0.0001}
7397.00048828125,139500.16021728516,8585.775390625,64500.160217285156,821,44.55132865905762,66.70832848548889,True,True,True,False,False,{'lr': 0.0001}
9140.052734375,230399.89471435547,8585.775390625,64500.160217285156,871,46.58099150657654,68.73799800872803,True,True,True,False,False,{'lr': 0.0001}
6480.6025390625,2143800.0869750977,8585.775390625,64500.160217285156,921,48.637025356292725,70.79403901100159,True,True,True,False,False,{'lr': 0.0001}
7834.107421875,7102650.203704834,8585.775390625,64500.160217285156,971,50.630417585372925,72.78743863105774,True,True,True,False,False,{'lr': 0.0001}
10390.19140625,222000.0457763672,8585.775390625,64500.160217285156,1021,52.699066400527954,74.85609531402588,True,True,True,False,False,{'lr': 0.0001}
8775.412109375,98850.05950927734,8585.775390625,64500.160217285156,1071,54.727434396743774,76.88447046279907,True,True,True,False,False,{'lr': 0.0001}
6329.65673828125,99150.1235961914,8585.775390625,64500.160217285156,1121,56.75895833969116,78.91600179672241,True,True,True,False,False,{'lr': 0.0001}
7892.375,212250.25177001953,8585.775390625,64500.160217285156,1192,59.2052845954895,81.36233592033386,True,True,True,False,False,{'lr': 0.0001}
7469.95703125,139500.16021728516,8585.775390625,64500.160217285156,1242,61.235196352005005,83.39225721359253,True,True,True,False,False,{'lr': 0.0001}
7599.76953125,230399.89471435547,8585.775390625,64500.160217285156,1292,63.29448890686035,85.45155739784241,True,True,True,False,False,{'lr': 0.0001}
5968.48388671875,228299.9038696289,8585.775390625,64500.160217285156,1342,65.28913259506226,87.44620847702026,True,True,True,False,False,{'lr': 0.0001}
10493.1728515625,334650.0778198242,8585.775390625,64500.160217285156,1392,67.34956049919128,89.50664472579956,True,True,True,False,False,{'lr': 0.0001}
6689.23828125,91799.9267578125,8585.775390625,64500.160217285156,1442,69.37177777290344,91.52886939048767,True,True,True,False,False,{'lr': 0.0001}
6717.65283203125,195600.2426147461,8585.775390625,64500.160217285156,1492,71.39783906936646,93.55493950843811,True,True,True,False,False,{'lr': 0.0001}
6433.10693359375,99150.1235961914,8585.775390625,64500.160217285156,1542,73.45750427246094,95.61461138725281,True,True,True,False,False,{'lr': 0.0001}
