validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6763.986328125,279750.00381469727,6539.32470703125,151849.9755859375,50,3.1352102756500244,9.415807247161865,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8646.3173828125,306649.9900817871,6539.32470703125,151849.9755859375,100,5.375561237335205,11.656171083450317,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7512.41796875,273450.01220703125,7662.7158203125,125249.9771118164,150,7.478291273117065,16.99487018585205,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7738.03759765625,273450.01220703125,7662.7158203125,125249.9771118164,200,9.542290210723877,19.058884620666504,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6491.85009765625,2170400.047302246,7662.7158203125,125249.9771118164,250,11.721424341201782,21.23803472518921,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8116.34423828125,249799.95727539062,7918.63232421875,157450.00839233398,300,13.81761360168457,26.419256925582886,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6901.001953125,202149.9252319336,7168.67138671875,138350.06713867188,350,15.902216911315918,31.660923719406128,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7993.0771484375,292099.9336242676,7168.67138671875,138350.06713867188,400,17.983250617980957,33.741965532302856,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6694.97509765625,238449.93591308594,7168.67138671875,138350.06713867188,450,20.06828260421753,35.8270046710968,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7048.9501953125,273450.01220703125,7168.67138671875,138350.06713867188,500,22.164074420928955,37.922810077667236,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7586.1279296875,249799.95727539062,7168.67138671875,138350.06713867188,550,24.239317178726196,39.99806070327759,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6188.44384765625,249799.95727539062,7168.67138671875,138350.06713867188,621,26.22859787940979,41.98735046386719,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5810.62060546875,783500.0991821289,7168.67138671875,138350.06713867188,671,27.68324303627014,43.44200301170349,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5751.4677734375,145500.03051757812,5833.08984375,151199.98931884766,721,29.093326568603516,47.90970969200134,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5119.58984375,220599.9755859375,5833.08984375,151199.98931884766,771,30.536580324172974,49.35297107696533,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5077.67529296875,477849.96032714844,5833.08984375,151199.98931884766,821,31.940600872039795,50.75699853897095,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5345.080078125,233199.97787475586,5833.08984375,151199.98931884766,871,33.389718532562256,52.206125259399414,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5845.55419921875,253749.88555908203,5833.08984375,151199.98931884766,921,34.82589793205261,53.64231276512146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5812.7705078125,353450.0503540039,5833.08984375,151199.98931884766,971,36.270482301712036,55.08690428733826,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5104.9462890625,696299.991607666,5833.08984375,151199.98931884766,1021,37.73013496398926,56.546568632125854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5559.10986328125,238449.93591308594,5833.08984375,151199.98931884766,1071,39.13393235206604,57.950374126434326,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5504.47314453125,2683299.9992370605,5833.08984375,151199.98931884766,1121,40.58175444602966,59.3982036113739,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5583.53076171875,217550.01068115234,5833.08984375,151199.98931884766,1192,42.30830264091492,61.12475895881653,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5903.0908203125,283550.0717163086,5833.08984375,151199.98931884766,1242,43.70640826225281,62.52287244796753,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5586.2138671875,230000.0,5833.08984375,151199.98931884766,1292,45.160274028778076,63.976747035980225,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5698.40673828125,409599.99084472656,5833.08984375,151199.98931884766,1342,46.602508306503296,65.41898894309998,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5681.17578125,1087499.9046325684,5833.08984375,151199.98931884766,1392,48.00488495826721,66.82137322425842,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5292.3779296875,265900.0015258789,5833.08984375,151199.98931884766,1442,49.457679271698,68.2741756439209,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5219.0751953125,207299.95727539062,5833.08984375,151199.98931884766,1492,50.904481172561646,69.7209849357605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5387.8388671875,265000.0,5833.08984375,151199.98931884766,1542,52.31753873825073,71.1340503692627,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5001.06689453125,265000.0,5833.08984375,151199.98931884766,1592,53.77113389968872,72.58766198158264,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5719.3837890625,246749.91607666016,5833.08984375,151199.98931884766,1642,55.22623157501221,74.0427668094635,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5145.58740234375,184549.98016357422,5833.08984375,151199.98931884766,1692,56.68244504928589,75.49898719787598,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6018.166015625,261949.95880126953,5833.08984375,151199.98931884766,1763,58.41305327415466,77.2296040058136,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5043.30078125,265000.0,5833.08984375,151199.98931884766,1813,59.82466793060303,78.64122700691223,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4895.89208984375,279750.00381469727,5833.08984375,151199.98931884766,1863,61.2747848033905,80.09135150909424,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5070.2060546875,229549.98016357422,5833.08984375,151199.98931884766,1913,62.72917723655701,81.54575157165527,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5204.65185546875,325699.9206542969,5833.08984375,151199.98931884766,1963,64.13915991783142,82.95574140548706,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5075.65234375,350399.89471435547,5833.08984375,151199.98931884766,2013,65.59326601028442,84.40985465049744,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5323.29443359375,238449.93591308594,5833.08984375,151199.98931884766,2063,67.03779172897339,85.8543906211853,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5367.8271484375,273450.01220703125,5833.08984375,151199.98931884766,2113,68.44128012657166,87.25788617134094,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6333.0859375,2608550.0526428223,5833.08984375,151199.98931884766,2163,69.89031028747559,88.70692300796509,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4921.85400390625,291599.9412536621,5833.08984375,151199.98931884766,2213,71.33438444137573,90.15100455284119,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6072.2421875,291599.9412536621,5833.08984375,151199.98931884766,2263,72.74210333824158,91.55873036384583,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5135.32373046875,186100.00610351562,5833.08984375,151199.98931884766,2334,74.5030608177185,93.31969475746155,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6113.8046875,279750.00381469727,5833.08984375,151199.98931884766,2384,75.91281700134277,94.72945833206177,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
