validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5433.6435546875,141509.87169647217,5275.7197265625,152075.01411437988,50,1.4812519550323486,4.660017013549805,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6000.8837890625,68668.52568054199,6454.0810546875,121500.01525878906,100,2.5404715538024902,7.274326801300049,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6601.0546875,80539.75427246094,6454.0810546875,121500.01525878906,150,3.608717441558838,8.342582702636719,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5689.72216796875,133280.4514694214,6454.0810546875,121500.01525878906,200,4.674421787261963,9.408296346664429,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5833.08837890625,77141.88991546631,6454.0810546875,121500.01525878906,250,5.714595317840576,10.448479413986206,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5714.9384765625,91678.82674026489,6454.0810546875,121500.01525878906,300,6.769218444824219,11.503112316131592,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6462.3603515625,91799.917137146,6454.0810546875,121500.01525878906,350,7.8350255489349365,12.568928241729736,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7019.5654296875,123040.99003601074,6454.0810546875,121500.01525878906,400,8.87712287902832,13.611034870147705,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6973.2138671875,85499.97256469727,6454.0810546875,121500.01525878906,450,9.911738634109497,14.645659685134888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6636.78173828125,82102.10820770264,6454.0810546875,121500.01525878906,500,10.968031883239746,15.701961994171143,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5479.029296875,89720.31296157837,6454.0810546875,121500.01525878906,550,12.022747039794922,16.756688833236694,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6023.8896484375,93482.4169921875,6454.0810546875,121500.01525878906,621,13.015004873275757,17.748955726623535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5376.16748046875,107431.68811035156,6454.0810546875,121500.01525878906,671,13.737871885299683,18.471834659576416,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5661.49853515625,382231.8615875244,6454.0810546875,121500.01525878906,721,14.459089994430542,19.193061351776123,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5428.17822265625,77141.88991546631,6454.0810546875,121500.01525878906,771,15.173550844192505,19.90753173828125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5317.60302734375,115338.24678039551,6454.0810546875,121500.01525878906,821,15.899494886398315,20.633487939834595,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
