validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6554.03173828125,839299.9649047852,6338.0859375,1051800.0602722168,50,5.8245415687561035,18.005345821380615,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7676.0146484375,396100.0061035156,9325.265625,339499.95040893555,100,9.888918161392212,28.284574031829834,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8605.91796875,280850.0289916992,9159.828125,230149.99389648438,150,14.003258228302002,38.36403203010559,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6698.31884765625,1945000.0381469727,9159.828125,230149.99389648438,200,18.133688926696777,42.49447226524353,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8763.869140625,207700.08087158203,8979.0205078125,219000.01525878906,250,22.26375389099121,52.535622119903564,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9383.576171875,187100.10528564453,10182.5625,236550.0259399414,300,26.3375985622406,62.59079837799072,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8193.5263671875,209150.00915527344,10182.5625,236550.0259399414,350,30.40305805206299,66.65627646446228,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11427.2861328125,280850.0289916992,10182.5625,236550.0259399414,400,34.50432848930359,70.75755882263184,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10173.505859375,209150.00915527344,10182.5625,236550.0259399414,450,38.624677419662476,74.87791919708252,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8050.90576171875,310650.0244140625,10182.5625,236550.0259399414,500,42.71678304672241,78.97003221511841,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7600.01953125,375400.0473022461,10182.5625,236550.0259399414,550,46.77191758155823,83.02517676353455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7777.81103515625,309100.03662109375,10182.5625,236550.0259399414,621,50.67107391357422,86.92434644699097,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
