validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7791.74462890625,448599.9298095703,6815.986328125,282449.9702453613,50,6.6835777759552,20.714161157608032,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8024.220703125,611550.0640869141,6815.986328125,282449.9702453613,100,11.502465724945068,25.53305721282959,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7181.7001953125,469800.1480102539,6815.986328125,282449.9702453613,150,16.353022813796997,30.383620977401733,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8121.6298828125,452950.2487182617,6815.986328125,282449.9702453613,200,21.179258823394775,35.209863901138306,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10066.47265625,710949.9740600586,6815.986328125,282449.9702453613,250,26.058242797851562,40.08885884284973,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8553.4453125,710949.9740600586,6815.986328125,282449.9702453613,300,30.875777006149292,44.90639925003052,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7900.20263671875,611550.0640869141,6815.986328125,282449.9702453613,350,35.73005414009094,49.76068377494812,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7362.64990234375,566849.9755859375,6815.986328125,282449.9702453613,400,40.55551886558533,54.58615446090698,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8105.76513671875,710949.9740600586,6815.986328125,282449.9702453613,450,45.42039108276367,59.45103359222412,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12349.869140625,675750.0839233398,6815.986328125,282449.9702453613,500,50.24704599380493,64.27769470214844,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11288.697265625,566849.9755859375,6815.986328125,282449.9702453613,550,55.12590169906616,69.15656232833862,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18085.861328125,611550.0640869141,6815.986328125,282449.9702453613,621,59.7361421585083,73.76680898666382,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15967.849609375,675750.0839233398,6815.986328125,282449.9702453613,671,63.08018183708191,77.11085510253906,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
