validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
9012.822265625,351999.9313354492,6988.029296875,280650.0244140625,50,6.66064715385437,20.541829586029053,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9977.3046875,379799.9572753906,6988.029296875,280650.0244140625,100,11.426900386810303,25.308088779449463,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11355.3525390625,309199.94354248047,8990.9814453125,286900.0244140625,150,16.22071099281311,36.88747477531433,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8426.4453125,510800.07553100586,8990.9814453125,286900.0244140625,200,21.012580156326294,41.67935013771057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7729.44384765625,510800.07553100586,8990.9814453125,286900.0244140625,250,25.767831563949585,46.434608459472656,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8655.21484375,510800.07553100586,8990.9814453125,286900.0244140625,300,30.560317277908325,51.227100133895874,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7168.8623046875,4317049.84664917,8990.9814453125,286900.0244140625,350,35.305442094802856,55.972230672836304,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11160.685546875,305400.00915527344,8944.8388671875,310650.0244140625,400,40.07566595077515,67.54873919487,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10223.1201171875,243800.048828125,7906.91552734375,279899.8260498047,450,44.90430212020874,79.29652261734009,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13244.068359375,379799.9572753906,7906.91552734375,279899.8260498047,500,49.69156527519226,84.08379364013672,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10840.5712890625,351999.9313354492,7906.91552734375,279899.8260498047,550,54.44348740577698,88.83572196960449,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7352.4033203125,305200.0045776367,7906.91552734375,279899.8260498047,621,59.02246618270874,93.41470956802368,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7309.74169921875,391199.98931884766,7906.91552734375,279899.8260498047,671,62.2846941947937,96.6769425868988,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7570.9345703125,452900.0473022461,7906.91552734375,279899.8260498047,721,65.56043529510498,99.95268988609314,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7795.35546875,379799.9572753906,7906.91552734375,279899.8260498047,771,68.85690784454346,103.24917459487915,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6639.4638671875,337099.91455078125,7906.91552734375,279899.8260498047,821,72.1574764251709,106.54974865913391,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5818.2353515625,495000.03814697266,7906.91552734375,279899.8260498047,871,75.43781232833862,109.83009099960327,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6184.23876953125,333199.9206542969,7906.91552734375,279899.8260498047,921,78.70653676986694,113.09882164001465,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7978.1171875,6029149.8947143555,7906.91552734375,279899.8260498047,971,81.99262285232544,116.38491344451904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7034.13134765625,284400.0244140625,7906.91552734375,279899.8260498047,1021,85.27398014068604,119.6662769317627,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9328.203125,2603250.08392334,7906.91552734375,279899.8260498047,1071,88.55670309066772,122.94900560379028,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6831.12548828125,313349.99084472656,7906.91552734375,279899.8260498047,1121,91.84602761268616,126.23833703994751,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6285.357421875,379799.9572753906,7906.91552734375,279899.8260498047,1192,95.75013136863708,130.14244675636292,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6971.5341796875,351999.9313354492,7906.91552734375,279899.8260498047,1242,99.05639958381653,133.4487247467041,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8385.8662109375,390800.05645751953,7906.91552734375,279899.8260498047,1292,102.34076642990112,136.73309803009033,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6215.0576171875,2528250.1220703125,7906.91552734375,279899.8260498047,1342,105.60042929649353,139.99276661872864,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7564.177734375,762300.1670837402,7906.91552734375,279899.8260498047,1392,108.86304068565369,143.25538444519043,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6877.17724609375,760300.121307373,7906.91552734375,279899.8260498047,1442,112.14990878105164,146.54225897789001,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7019.63330078125,536750.0877380371,7906.91552734375,279899.8260498047,1492,115.44784784317017,149.84020447731018,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7192.41259765625,433299.9801635742,7906.91552734375,279899.8260498047,1542,118.73669815063477,153.12906312942505,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8210.5126953125,510800.07553100586,7906.91552734375,279899.8260498047,1592,121.98689770698547,156.37926959991455,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6233.5283203125,560000.057220459,7906.91552734375,279899.8260498047,1642,125.25646543502808,159.64884400367737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16517.3046875,352299.8809814453,7906.91552734375,279899.8260498047,1692,128.53315782546997,162.92554664611816,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7513.81591796875,351999.9313354492,7906.91552734375,279899.8260498047,1763,132.44801568984985,166.84041094779968,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10368.021484375,379799.9572753906,7906.91552734375,279899.8260498047,1813,135.70479464530945,170.09719705581665,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7441.5283203125,560000.057220459,7906.91552734375,279899.8260498047,1863,138.9873788356781,173.37978744506836,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5639.28173828125,610699.8825073242,7906.91552734375,279899.8260498047,1913,142.26691889762878,176.65933394432068,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7327.61376953125,379799.9572753906,7906.91552734375,279899.8260498047,1963,145.54339599609375,179.93581700325012,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7756.7978515625,275499.91607666016,7906.91552734375,279899.8260498047,2013,148.78920674324036,183.18163394927979,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7213.33349609375,307199.82147216797,7906.91552734375,279899.8260498047,2063,152.0812530517578,186.47368693351746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6858.095703125,510800.07553100586,7906.91552734375,279899.8260498047,2113,155.36956787109375,189.7620086669922,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6138.52587890625,201149.90234375,5279.3955078125,306850.07095336914,2163,158.6794023513794,199.8639314174652,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7601.154296875,1392400.0930786133,5279.3955078125,306850.07095336914,2213,161.92085480690002,203.1053900718689,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6956.345703125,510800.07553100586,5279.3955078125,306850.07095336914,2263,165.19425415992737,206.37879586219788,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8462.1923828125,240950.01220703125,5279.3955078125,306850.07095336914,2334,169.0783817768097,210.26293015480042,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9361.0107421875,623849.983215332,5279.3955078125,306850.07095336914,2384,172.34353470802307,213.528089761734,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7219.4150390625,243800.048828125,5279.3955078125,306850.07095336914,2434,175.61660861968994,216.80116939544678,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6213.68603515625,564150.1235961914,5279.3955078125,306850.07095336914,2484,178.88660383224487,220.07117176055908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6632.96923828125,243800.048828125,5279.3955078125,306850.07095336914,2534,182.1624550819397,223.34703278541565,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
