validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5516.673828125,39750.022888183594,5947.97412109375,23024.99771118164,50,1.5527498722076416,4.965840816497803,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5285.8095703125,1403249.9313354492,5947.97412109375,23024.99771118164,100,2.6332740783691406,6.046375274658203,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6840.0869140625,23474.92218017578,7851.3056640625,18300.018310546875,150,3.7136199474334717,9.407903909683228,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6491.66162109375,25875.03433227539,7851.3056640625,18300.018310546875,200,5.048136234283447,10.742439031600952,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6957.21533203125,25875.03433227539,7851.3056640625,18300.018310546875,250,6.457451581954956,12.151764154434204,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7883.6474609375,19799.938201904297,9526.0517578125,10199.947357177734,300,7.768784284591675,15.316346883773804,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9061.2099609375,5549.983978271484,10915.9052734375,11024.951934814453,350,8.903231620788574,18.33919906616211,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9442.193359375,2024.9176025390625,11247.49609375,10049.972534179688,400,10.03903317451477,21.158012866973877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8566.859375,5099.887847900391,11247.49609375,10049.972534179688,450,11.126068115234375,22.245059728622437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8727.62109375,5549.983978271484,11247.49609375,10049.972534179688,500,12.238670825958252,23.3576717376709,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7511.4033203125,4499.931335449219,11247.49609375,10049.972534179688,550,13.32256555557251,24.44157576560974,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7265.35205078125,2024.9176025390625,11247.49609375,10049.972534179688,621,14.378103017807007,25.497125148773193,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5801.25439453125,34875.04005432129,11247.49609375,10049.972534179688,671,15.127993822097778,26.24702477455139,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5257.365234375,23474.92218017578,11247.49609375,10049.972534179688,721,15.880778074264526,26.999818086624146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5714.55078125,37950.03890991211,11247.49609375,10049.972534179688,771,16.661083698272705,27.78013253211975,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5307.7734375,38475.03662109375,11247.49609375,10049.972534179688,821,17.420972108840942,28.5400288105011,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5010.8984375,23474.92218017578,11247.49609375,10049.972534179688,871,18.17630434036255,29.29537010192871,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5312.326171875,21899.986267089844,11247.49609375,10049.972534179688,921,18.923049449920654,30.042123794555664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5115.31787109375,34875.04005432129,11247.49609375,10049.972534179688,971,19.730215787887573,30.84929919242859,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4930.78125,16799.983978271484,11247.49609375,10049.972534179688,1021,20.497260570526123,31.616352558135986,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4964.9873046875,34875.04005432129,11247.49609375,10049.972534179688,1071,21.251561880111694,32.370665073394775,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5000.60498046875,5549.983978271484,11247.49609375,10049.972534179688,1121,22.005464792251587,33.124577045440674,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4921.69287109375,16799.983978271484,11247.49609375,10049.972534179688,1192,22.93921136856079,34.05833292007446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4740.82275390625,23474.92218017578,11247.49609375,10049.972534179688,1242,23.691521406173706,34.81065225601196,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4737.0400390625,40950.050354003906,11247.49609375,10049.972534179688,1292,24.432159900665283,35.551299810409546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5413.3623046875,30599.985122680664,11247.49609375,10049.972534179688,1342,25.200813055038452,36.3199622631073,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
