validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5193.0751953125,10725.011825561523,5226.92333984375,10724.992752075195,50,0.8214998245239258,1.8979926109313965,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4937.55126953125,10399.999618530273,5012.46435546875,11825.027465820312,100,1.405919075012207,3.0415546894073486,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4964.9423828125,7724.9908447265625,5078.6943359375,8074.99885559082,150,2.0043811798095703,4.185303449630737,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5342.720703125,10075.006484985352,5078.6943359375,8074.99885559082,200,2.600287437438965,4.7812206745147705,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5112.64794921875,8075.008392333984,5078.6943359375,8074.99885559082,250,3.179161548614502,5.36010479927063,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5379.34814453125,7724.9908447265625,5078.6943359375,8074.99885559082,300,3.7743630409240723,5.955317258834839,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5510.396484375,10075.006484985352,5078.6943359375,8074.99885559082,350,4.356468677520752,6.5374321937561035,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5944.2568359375,10725.00228881836,5078.6943359375,8074.99885559082,400,4.935819387435913,7.116793155670166,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6190.2734375,10725.00228881836,5078.6943359375,8074.99885559082,450,5.513546943664551,7.694530487060547,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6158.05126953125,5950.01220703125,6183.41552734375,7474.994659423828,500,6.0972864627838135,8.814750671386719,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6702.91259765625,7724.9908447265625,6183.41552734375,7474.994659423828,550,6.676806211471558,9.394280195236206,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5938.07568359375,5200.004577636719,5872.69921875,15825.004577636719,621,7.235724687576294,10.489785194396973,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5775.51904296875,2274.9900817871094,5786.71533203125,12350.006103515625,671,7.641398668289185,11.433303356170654,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5821.140625,2624.988555908203,5786.71533203125,12350.006103515625,721,8.043015241622925,11.834930896759033,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5716.4306640625,5950.01220703125,5786.71533203125,12350.006103515625,771,8.451690673828125,12.24361538887024,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5400.259765625,5750.007629394531,5786.71533203125,12350.006103515625,821,8.846638917922974,12.638572216033936,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5321.2822265625,5950.01220703125,5786.71533203125,12350.006103515625,871,9.238440036773682,13.030383586883545,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5452.0400390625,5700.016021728516,5786.71533203125,12350.006103515625,921,9.6364266872406,13.428378820419312,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5464.4111328125,6549.98779296875,5786.71533203125,12350.006103515625,971,10.032034397125244,13.823994159698486,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5098.26123046875,4425.010681152344,5786.71533203125,12350.006103515625,1021,10.424630641937256,14.216598987579346,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5153.107421875,5950.01220703125,5786.71533203125,12350.006103515625,1071,10.814147472381592,14.606123685836792,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4984.04736328125,4425.010681152344,5786.71533203125,12350.006103515625,1121,11.212439775466919,15.004424571990967,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4939.78173828125,6549.98779296875,5786.71533203125,12350.006103515625,1192,11.686549663543701,15.478543043136597,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4836.892578125,7724.9908447265625,5786.71533203125,12350.006103515625,1242,12.081488609313965,15.873489618301392,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5246.04443359375,16450.00457763672,5786.71533203125,12350.006103515625,1292,12.482100009918213,16.274109363555908,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5094.54150390625,4425.010681152344,5786.71533203125,12350.006103515625,1342,12.877535104751587,16.669552326202393,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5039.41064453125,2624.988555908203,5786.71533203125,12350.006103515625,1392,13.271602392196655,17.06362771987915,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4948.0654296875,4425.010681152344,5786.71533203125,12350.006103515625,1442,13.669034004211426,17.46106743812561,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5110.47705078125,6149.997711181641,5786.71533203125,12350.006103515625,1492,14.065130233764648,17.857173919677734,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5193.52783203125,6149.997711181641,5786.71533203125,12350.006103515625,1542,14.456449508666992,18.24850106239319,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5101.6640625,6549.98779296875,5786.71533203125,12350.006103515625,1592,14.849826335906982,18.641886949539185,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4976.52880859375,5950.01220703125,5786.71533203125,12350.006103515625,1642,15.246885538101196,19.03895378112793,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5132.57275390625,14224.996566772461,5786.71533203125,12350.006103515625,1692,15.640374898910522,19.432450771331787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5142.419921875,5950.01220703125,5786.71533203125,12350.006103515625,1763,16.11045527458191,19.90254020690918,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5084.28857421875,5950.01220703125,5786.71533203125,12350.006103515625,1813,16.50956392288208,20.30165719985962,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5008.03076171875,21749.99237060547,5786.71533203125,12350.006103515625,1863,16.90409207344055,20.6961932182312,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4950.982421875,6549.98779296875,5786.71533203125,12350.006103515625,1913,17.296709537506104,21.08881974220276,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4946.91455078125,4425.010681152344,5786.71533203125,12350.006103515625,1963,17.696285724639893,21.488404273986816,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4974.3818359375,6549.98779296875,5786.71533203125,12350.006103515625,2013,18.091113328933716,21.883240461349487,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4902.9306640625,6549.98779296875,5786.71533203125,12350.006103515625,2063,18.48410654067993,22.276243448257446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4963.9287109375,6549.98779296875,5786.71533203125,12350.006103515625,2113,18.882336854934692,22.674482345581055,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5117.7119140625,29449.996948242188,5786.71533203125,12350.006103515625,2163,19.279905319213867,23.07205820083618,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5222.82470703125,9400.005340576172,5786.71533203125,12350.006103515625,2213,19.67203640937805,23.464196920394897,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5146.4228515625,2624.988555908203,5786.71533203125,12350.006103515625,2263,20.064582586288452,23.856750965118408,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4929.05859375,7750.0152587890625,5786.71533203125,12350.006103515625,2334,20.54151749610901,24.333693504333496,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5016.6171875,5950.01220703125,5786.71533203125,12350.006103515625,2384,20.932148456573486,24.72433590888977,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5117.56787109375,9400.005340576172,5786.71533203125,12350.006103515625,2434,21.32188606262207,25.11408257484436,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4880.1689453125,7724.9908447265625,5786.71533203125,12350.006103515625,2484,21.717087030410767,25.509291648864746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4876.92578125,5950.01220703125,5786.71533203125,12350.006103515625,2534,22.109414100646973,25.901626110076904,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4961.64794921875,7724.9908447265625,5786.71533203125,12350.006103515625,2584,22.50170373916626,26.293923377990723,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5201.4814453125,5950.01220703125,5786.71533203125,12350.006103515625,2634,22.901182174682617,26.693410396575928,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5067.49755859375,6549.98779296875,5786.71533203125,12350.006103515625,2684,23.292579174041748,27.08481526374817,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
