validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5166.0771484375,157452.99228286743,5328.9228515625,150824.9855041504,50,2.4851975440979004,7.627384424209595,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9045.8779296875,534238.1770248413,5328.9228515625,150824.9855041504,100,4.255789041519165,9.397983312606812,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6774.896484375,186422.32098770142,5328.9228515625,150824.9855041504,150,6.033549547195435,11.175751209259033,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5416.541015625,229139.98540878296,5328.9228515625,150824.9855041504,200,7.836846351623535,12.979056119918823,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5560.654296875,690163.334197998,5328.9228515625,150824.9855041504,250,9.606040000915527,14.748257160186768,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4901.30859375,160538.45320129395,5328.9228515625,150824.9855041504,300,11.424604415893555,16.56683325767517,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4787.84716796875,189980.70666503906,5328.9228515625,150824.9855041504,350,13.191689729690552,18.333926677703857,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5463.02587890625,166925.3971824646,5328.9228515625,150824.9855041504,400,14.957126379013062,20.099369764328003,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5433.70458984375,183868.7525024414,5328.9228515625,150824.9855041504,450,16.759023904800415,21.901274919509888,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4500.0302734375,286355.0373802185,5328.9228515625,150824.9855041504,500,18.52531337738037,23.66757106781006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5636.2119140625,158246.58045959473,5328.9228515625,150824.9855041504,550,20.333155393600464,25.475421905517578,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5123.5009765625,207720.95320129395,5328.9228515625,150824.9855041504,621,22.0313880443573,27.173661708831787,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4772.16259765625,153487.26174545288,4934.00537109375,137274.97100830078,671,23.258918046951294,30.941826343536377,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5053.515625,166225.7732849121,4934.00537109375,137274.97100830078,721,24.488914728164673,32.17183065414429,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5316.12548828125,194887.58577346802,4934.00537109375,137274.97100830078,771,25.72154712677002,33.404470443725586,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5064.64599609375,190755.14584350586,4934.00537109375,137274.97100830078,821,26.957433700561523,34.64036512374878,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5471.52294921875,199167.49940872192,4934.00537109375,137274.97100830078,871,28.218261003494263,35.90120029449463,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5367.83251953125,190333.54210281372,4934.00537109375,137274.97100830078,921,29.44605278968811,37.12899947166443,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5507.2880859375,231149.978805542,4934.00537109375,137274.97100830078,971,30.678252935409546,38.36120843887329,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5317.09228515625,122161.79055404663,5337.396484375,132849.9984741211,1021,31.94705080986023,42.12994313240051,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5314.49072265625,210027.66620635986,5337.396484375,132849.9984741211,1071,33.17869162559509,43.361592531204224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5124.04052734375,1809281.3967704773,5337.396484375,132849.9984741211,1121,34.44135856628418,44.62426972389221,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4899.36376953125,158246.58045959473,5337.396484375,132849.9984741211,1192,35.918357610702515,46.10128378868103,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5091.56103515625,270376.1389846802,5337.396484375,132849.9984741211,1242,37.15560030937195,47.33853268623352,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5631.03076171875,183868.7525024414,5337.396484375,132849.9984741211,1292,38.389080286026,48.572020530700684,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5195.28759765625,207720.95320129395,5337.396484375,132849.9984741211,1342,39.66790223121643,49.850850105285645,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5517.6787109375,643012.725654602,5337.396484375,132849.9984741211,1392,40.895708084106445,51.07866358757019,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4928.3974609375,108365.76435470581,5039.4716796875,129674.96871948242,1442,42.125943422317505,54.83912491798401,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5100.10595703125,126200.14968109131,5039.4716796875,129674.96871948242,1492,43.353439807891846,56.06662893295288,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
