validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4966.46484375,256066.81970214844,5266.35986328125,225249.95803833008,50,2.0243401527404785,6.3009138107299805,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6981.03271484375,4325343.476642609,5266.35986328125,225249.95803833008,100,3.4342079162597656,7.710789442062378,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6147.1396484375,159111.8173713684,7331.15087890625,135425.0431060791,150,4.861752033233643,11.170584440231323,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4881.99560546875,194862.15467834473,7331.15087890625,135425.0431060791,200,6.297029256820679,12.60587215423584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5213.22607421875,164485.1215286255,7331.15087890625,135425.0431060791,250,7.75905179977417,14.067902565002441,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6180.361328125,137105.05646514893,7437.28173828125,148949.9855041504,300,9.181205749511719,17.495115280151367,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5990.6484375,217081.92403793335,7437.28173828125,148949.9855041504,350,10.643627882003784,18.957544088363647,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6109.22900390625,172814.71991729736,7437.28173828125,148949.9855041504,400,12.076441526412964,20.3903751373291,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4790.56005859375,158847.5673713684,7437.28173828125,148949.9855041504,450,13.532314538955688,21.846256017684937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5668.52783203125,164485.1215286255,7437.28173828125,148949.9855041504,500,14.954350471496582,23.268312454223633,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4803.79736328125,154985.6349220276,7437.28173828125,148949.9855041504,550,16.36926794052124,24.683237075805664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4915.189453125,155845.35131454468,7437.28173828125,148949.9855041504,621,17.766781091690063,26.08075737953186,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
