validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6758.00537109375,16124.982833862305,6243.14697265625,20400.009155273438,50,1.4949793815612793,5.048835515975952,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7170.85693359375,15449.981689453125,6332.8310546875,25800.132751464844,100,2.5564193725585938,8.045748472213745,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7985.17431640625,15449.981689453125,6332.8310546875,25800.132751464844,150,3.640397787094116,9.129735469818115,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6574.408203125,15449.981689453125,6332.8310546875,25800.132751464844,200,4.701070070266724,10.19041657447815,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6689.673828125,15449.981689453125,6332.8310546875,25800.132751464844,250,5.7892773151397705,11.278643608093262,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7564.0654296875,24075.021743774414,6332.8310546875,25800.132751464844,300,6.85152792930603,12.340901851654053,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6798.42236328125,15449.981689453125,6332.8310546875,25800.132751464844,350,7.913689613342285,13.40307068824768,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7523.30712890625,11549.949645996094,6308.48291015625,11924.972534179688,400,9.021701097488403,16.110466241836548,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7120.3193359375,24075.021743774414,6308.48291015625,11924.972534179688,450,10.120464563369751,17.209237575531006,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9372.2626953125,60450.01029968262,6308.48291015625,11924.972534179688,500,11.175575971603394,18.264358043670654,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10190.591796875,15449.981689453125,6308.48291015625,11924.972534179688,550,12.271348476409912,19.36013913154602,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11074.16015625,16124.982833862305,6308.48291015625,11924.972534179688,621,13.278329849243164,20.367128372192383,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9837.4970703125,158999.9771118164,6308.48291015625,11924.972534179688,671,14.01430892944336,21.103116035461426,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8376.1767578125,11549.949645996094,6308.48291015625,11924.972534179688,721,14.747429609298706,21.836244821548462,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6966.814453125,13199.958801269531,6308.48291015625,11924.972534179688,771,15.511219263076782,22.60004210472107,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7289.51318359375,15449.981689453125,6308.48291015625,11924.972534179688,821,16.24971866607666,23.338549375534058,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6783.85693359375,15449.981689453125,6308.48291015625,11924.972534179688,871,16.986642837524414,24.075481176376343,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6664.3203125,8174.9725341796875,5751.43701171875,4274.997711181641,921,17.7503023147583,26.64212203025818,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7132.34814453125,334725.00801086426,5751.43701171875,4274.997711181641,971,18.475780725479126,27.367607831954956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6126.8896484375,24075.021743774414,5751.43701171875,4274.997711181641,1021,19.24185085296631,28.133684635162354,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6526.27294921875,16124.982833862305,5751.43701171875,4274.997711181641,1071,19.963836431503296,28.855677604675293,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5971.8212890625,16124.982833862305,5751.43701171875,4274.997711181641,1121,20.691532611846924,29.58338212966919,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6028.19189453125,11549.949645996094,5751.43701171875,4274.997711181641,1192,21.574471473693848,30.466328620910645,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6239.2900390625,16124.982833862305,5751.43701171875,4274.997711181641,1242,22.33727765083313,31.229142427444458,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6785.74560546875,15449.981689453125,5751.43701171875,4274.997711181641,1292,23.062320232391357,31.954192399978638,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6772.7783203125,15449.981689453125,5751.43701171875,4274.997711181641,1342,23.79445505142212,32.68633460998535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6545.68798828125,13199.958801269531,5751.43701171875,4274.997711181641,1392,24.522551774978638,33.41443967819214,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6544.373046875,16124.982833862305,5751.43701171875,4274.997711181641,1442,25.273709058761597,34.16560411453247,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6437.3359375,24075.021743774414,5751.43701171875,4274.997711181641,1492,26.00014328956604,34.89204549789429,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6218.14794921875,15524.969100952148,5751.43701171875,4274.997711181641,1542,26.72637152671814,35.61828327178955,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6128.27099609375,33075.0846862793,5751.43701171875,4274.997711181641,1592,27.479214429855347,36.37113356590271,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6021.90673828125,26250.028610229492,5751.43701171875,4274.997711181641,1642,28.20840573310852,37.10033178329468,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6603.36376953125,15449.981689453125,5751.43701171875,4274.997711181641,1692,28.929760217666626,37.821693420410156,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5933.54150390625,13199.958801269531,5751.43701171875,4274.997711181641,1763,29.79016876220703,38.682109117507935,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
