validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4980.115234375,114149.95193481445,4930.63720703125,23625.06866455078,50,2.0441176891326904,7.939898490905762,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6524.3408203125,111000.0228881836,5889.779296875,19200.03890991211,100,3.5044212341308594,12.054914474487305,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7924.76318359375,69750.08010864258,6938.9052734375,24074.993133544922,150,4.9953460693359375,16.25163435935974,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6442.125,94725.03662109375,6938.9052734375,24074.993133544922,200,6.489004135131836,17.74530053138733,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6664.6220703125,45899.96337890625,6198.9404296875,15074.987411499023,250,7.956149339675903,22.20931315422058,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8904.0068359375,97800.12130737305,6198.9404296875,15074.987411499023,300,9.453415632247925,23.706586122512817,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8073.53955078125,39674.949645996094,6969.58447265625,26325.0732421875,350,10.91521143913269,28.19864535331726,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8753.5078125,69750.08010864258,6969.58447265625,26325.0732421875,400,12.38003945350647,29.663479804992676,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7539.4765625,39674.949645996094,6969.58447265625,26325.0732421875,450,13.837870359420776,31.12131953239441,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10650.3408203125,69750.08010864258,6969.58447265625,26325.0732421875,500,15.352299928665161,32.63575506210327,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10880.609375,69750.08010864258,6969.58447265625,26325.0732421875,550,16.815024614334106,34.09848618507385,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13703.4892578125,97800.12130737305,6969.58447265625,26325.0732421875,621,18.210450649261475,35.493921995162964,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13730.841796875,69750.08010864258,6969.58447265625,26325.0732421875,671,19.253528833389282,36.537007093429565,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16262.5751953125,97800.12130737305,6969.58447265625,26325.0732421875,721,20.262524127960205,37.5460090637207,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16216.5107421875,97800.12130737305,6969.58447265625,26325.0732421875,771,21.27287530899048,38.55636644363403,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16155.705078125,106125.12588500977,6969.58447265625,26325.0732421875,821,22.310431241989136,39.593929290771484,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15704.7763671875,116550.06408691406,6969.58447265625,26325.0732421875,871,23.316453218460083,40.59995794296265,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19484.673828125,106125.12588500977,6969.58447265625,26325.0732421875,921,24.328824520111084,41.6123366355896,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14286.7490234375,49575.0617980957,6969.58447265625,26325.0732421875,971,25.329143047332764,42.612661838531494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17038.0703125,106125.12588500977,6969.58447265625,26325.0732421875,1021,26.376618146896362,43.66014385223389,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16910.9453125,69750.08010864258,6969.58447265625,26325.0732421875,1071,27.381723642349243,44.6652569770813,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15137.005859375,97800.12130737305,6969.58447265625,26325.0732421875,1121,28.39768624305725,45.6812264919281,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13982.892578125,114149.95193481445,6969.58447265625,26325.0732421875,1192,29.639347791671753,46.9228949546814,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15033.830078125,106125.12588500977,6969.58447265625,26325.0732421875,1242,30.64869475364685,47.93224883079529,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15483.759765625,97800.12130737305,6969.58447265625,26325.0732421875,1292,31.65457844734192,48.93814134597778,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16970.958984375,97800.12130737305,6969.58447265625,26325.0732421875,1342,32.667245626449585,49.950815200805664,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16055.296875,94725.03662109375,6969.58447265625,26325.0732421875,1392,33.70885634422302,50.992433309555054,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15412.7626953125,97800.12130737305,6969.58447265625,26325.0732421875,1442,34.716071367263794,51.999655961990356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12848.5087890625,39674.949645996094,6969.58447265625,26325.0732421875,1492,35.73189330101013,53.01548433303833,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17364.443359375,97800.12130737305,6969.58447265625,26325.0732421875,1542,36.73901987075806,54.02261805534363,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17493.138671875,97800.12130737305,6969.58447265625,26325.0732421875,1592,37.792890310287476,55.07649493217468,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15095.14453125,49575.0617980957,6969.58447265625,26325.0732421875,1642,38.79940366744995,56.08301568031311,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18381.578125,111000.0228881836,6969.58447265625,26325.0732421875,1692,39.8221480846405,57.10576820373535,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19069.435546875,114149.95193481445,6969.58447265625,26325.0732421875,1763,41.06078791618347,58.344414472579956,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18809.58984375,106125.12588500977,6969.58447265625,26325.0732421875,1813,42.08409237861633,59.36772632598877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15507.0205078125,49575.0617980957,6969.58447265625,26325.0732421875,1863,43.0883629322052,60.37200450897217,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19622.86328125,111000.0228881836,6969.58447265625,26325.0732421875,1913,44.10946488380432,61.39311361312866,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17056.03125,106125.12588500977,6969.58447265625,26325.0732421875,1963,45.15089726448059,62.43455362319946,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
19510.189453125,106125.12588500977,6969.58447265625,26325.0732421875,2013,46.164628982543945,63.44829320907593,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15743.03515625,111000.0228881836,6969.58447265625,26325.0732421875,2063,47.176570892333984,64.4602427482605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14094.9697265625,97800.12130737305,6969.58447265625,26325.0732421875,2113,48.19254684448242,65.47622513771057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
