validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4932.99951171875,38399.98245239258,4880.6123046875,8724.994659423828,50,0.7086560726165771,1.512814998626709,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5210.52490234375,37000.00762939453,4997.73388671875,8724.994659423828,100,1.142587423324585,2.3576388359069824,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5488.98583984375,37000.00762939453,4997.73388671875,8724.994659423828,150,1.5813908576965332,2.7964515686035156,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5381.56689453125,31575.01220703125,5175.86083984375,8550.01449584961,200,2.0164334774017334,3.6533563137054443,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5342.845703125,31575.01220703125,5175.86083984375,8550.01449584961,250,2.478203773498535,4.115136623382568,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6408.7216796875,37000.00762939453,5175.86083984375,8550.01449584961,300,2.9342596530914307,4.571202993392944,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6106.5673828125,23250.02670288086,5612.0283203125,5674.982070922852,350,3.396273136138916,5.454143524169922,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6384.7646484375,23250.02670288086,5612.0283203125,5674.982070922852,400,3.859428882598877,5.917308568954468,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6392.291015625,32600.040435791016,5612.0283203125,5674.982070922852,450,4.330053806304932,6.387943506240845,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6465.4951171875,23250.02670288086,5612.0283203125,5674.982070922852,500,4.794565439224243,6.852466344833374,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6898.30908203125,23250.02670288086,5612.0283203125,5674.982070922852,550,5.252103090286255,7.31001353263855,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8169.888671875,32600.040435791016,5612.0283203125,5674.982070922852,621,5.693902492523193,7.7518393993377686,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7437.5556640625,23250.02670288086,5612.0283203125,5674.982070922852,671,6.007278919219971,8.065224885940552,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
