validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
7943.68408203125,158199.9111175537,6776.19189453125,194024.91569519043,50,4.955839395523071,15.578157424926758,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9355.66796875,166999.9885559082,6776.19189453125,194024.91569519043,100,8.49978232383728,19.122112274169922,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10641.650390625,158199.9111175537,6776.19189453125,194024.91569519043,150,12.061025857925415,22.68336534500122,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8284.7861328125,203975.04806518555,6776.19189453125,194024.91569519043,200,15.68574333190918,26.308090448379517,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8748.6015625,212300.03356933594,6776.19189453125,194024.91569519043,250,19.208866596221924,29.831222534179688,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9189.474609375,212300.03356933594,6776.19189453125,194024.91569519043,300,22.767711639404297,33.390077352523804,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6960.89306640625,2431824.998855591,6776.19189453125,194024.91569519043,350,26.342140436172485,36.964518785476685,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10697.9765625,179774.97100830078,6776.19189453125,194024.91569519043,400,29.83836603164673,40.460752964019775,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10316.3603515625,170524.91188049316,6776.19189453125,194024.91569519043,450,33.46680998802185,44.0892059803009,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15267.484375,634650.0492095947,6776.19189453125,194024.91569519043,500,36.98136758804321,47.603774070739746,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13782.8720703125,158850.01182556152,6776.19189453125,194024.91569519043,550,40.545430421829224,51.16784954071045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12216.138671875,115724.98321533203,9925.203125,155625.11444091797,621,43.95451474189758,59.82700872421265,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9101.1318359375,906000.2136230469,9925.203125,155625.11444091797,671,46.62745904922485,62.49996829032898,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10230.15625,171449.9855041504,9925.203125,155625.11444091797,721,49.225839614868164,65.09835958480835,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8087.09912109375,203975.04806518555,9925.203125,155625.11444091797,771,51.83405876159668,67.70658874511719,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8949.5576171875,166999.9885559082,9925.203125,155625.11444091797,821,54.54087281227112,70.4134202003479,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6306.341796875,163874.92179870605,9925.203125,155625.11444091797,871,57.13106441497803,73.00362396240234,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6903.04248046875,395124.9694824219,9925.203125,155625.11444091797,921,59.833558082580566,75.70612812042236,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8449.6884765625,3688349.8668670654,9925.203125,155625.11444091797,971,62.34668970108032,78.2192714214325,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6564.97021484375,479625.0915527344,9925.203125,155625.11444091797,1021,64.94783329963684,80.82042407989502,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7439.611328125,163874.92179870605,9925.203125,155625.11444091797,1071,67.3873701095581,83.25996899604797,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7071.447265625,186424.9610900879,9925.203125,155625.11444091797,1121,69.8483579158783,85.72096967697144,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6440.2890625,163874.92179870605,9925.203125,155625.11444091797,1192,72.86001300811768,88.7326385974884,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7874.63330078125,203975.04806518555,9925.203125,155625.11444091797,1242,75.3171923160553,91.18982863426208,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7768.0556640625,197325.05798339844,9925.203125,155625.11444091797,1292,77.80717396736145,93.67982006072998,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6761.58203125,533350.0576019287,9925.203125,155625.11444091797,1342,80.18540048599243,96.05805778503418,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7238.69775390625,269525.0701904297,9925.203125,155625.11444091797,1392,82.69812679290771,98.57079482078552,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7698.5869140625,152724.91455078125,9925.203125,155625.11444091797,1442,85.15264105796814,101.02532029151917,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8800.65625,165774.97482299805,9925.203125,155625.11444091797,1492,87.60670924186707,103.47939801216125,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8205.484375,180699.93019104004,9925.203125,155625.11444091797,1542,90.08893489837646,105.96163272857666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7701.58544921875,180699.93019104004,9925.203125,155625.11444091797,1592,92.52373123168945,108.39644122123718,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6344.59716796875,171449.9855041504,9925.203125,155625.11444091797,1642,94.97312211990356,110.84584164619446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7521.7939453125,203149.92904663086,9925.203125,155625.11444091797,1692,97.4174120426178,113.29013991355896,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6747.8173828125,163874.92179870605,9925.203125,155625.11444091797,1763,100.36712145805359,116.23985743522644,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8434.736328125,159775.08544921875,9925.203125,155625.11444091797,1813,102.80898571014404,118.68173098564148,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7315.14794921875,286749.9351501465,9925.203125,155625.11444091797,1863,105.26575565338135,121.1385145187378,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5763.66162109375,414224.96795654297,9925.203125,155625.11444091797,1913,107.77043104171753,123.64320206642151,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7243.1748046875,142974.92027282715,9925.203125,155625.11444091797,1963,110.54888701438904,126.42167091369629,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7528.771484375,197325.05798339844,9925.203125,155625.11444091797,2013,113.71650052070618,129.58929777145386,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5900.7841796875,203975.04806518555,9925.203125,155625.11444091797,2063,116.72680830955505,132.59961700439453,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6539.654296875,2818299.8657226562,9925.203125,155625.11444091797,2113,119.91970944404602,135.79253101348877,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8987.3427734375,181974.9641418457,9925.203125,155625.11444091797,2163,122.99494767189026,138.8677909374237,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6007.63330078125,179774.97100830078,9925.203125,155625.11444091797,2213,126.10410594940186,141.97696471214294,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6413.1318359375,166999.9885559082,9925.203125,155625.11444091797,2263,129.3131651878357,145.18603658676147,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9748.2724609375,181974.9641418457,9925.203125,155625.11444091797,2334,133.01374697685242,148.8866355419159,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7672.5888671875,166999.9885559082,9925.203125,155625.11444091797,2384,136.20659184455872,152.07949209213257,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7442.48046875,181974.9641418457,9925.203125,155625.11444091797,2434,139.2231891155243,155.09610033035278,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6497.17724609375,464649.9824523926,9925.203125,155625.11444091797,2484,142.40669989585876,158.27962732315063,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7251.7880859375,170524.91188049316,9925.203125,155625.11444091797,2534,145.48145699501038,161.35439610481262,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8544.818359375,165774.97482299805,9925.203125,155625.11444091797,2584,148.5878233909607,164.46077346801758,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7660.13623046875,158850.01182556152,9925.203125,155625.11444091797,2634,151.7672634124756,167.64022517204285,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9014.8681640625,142974.92027282715,9925.203125,155625.11444091797,2684,154.82645630836487,170.69942998886108,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8106.97900390625,1328875.0076293945,9925.203125,155625.11444091797,2734,158.0050916671753,173.8780801296234,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8148.4033203125,841374.9313354492,9925.203125,155625.11444091797,2784,161.01661896705627,176.88962078094482,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6536.49365234375,241075.13427734375,9925.203125,155625.11444091797,2834,164.20754551887512,180.08057045936584,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8049.6708984375,2649749.86076355,9925.203125,155625.11444091797,2905,167.8726634979248,183.74569940567017,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8230.857421875,140849.9240875244,9925.203125,155625.11444091797,2955,170.98006319999695,186.8531129360199,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
