validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6867.44873046875,104541.22241210938,5778.7998046875,142225.03662109375,50,1.469757080078125,4.478825330734253,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7279.2939453125,130375.28840637207,5778.7998046875,142225.03662109375,100,2.501221179962158,5.510296821594238,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7573.16064453125,120444.9225692749,5778.7998046875,142225.03662109375,150,3.5461196899414062,6.555202484130859,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6659.32080078125,141852.6916656494,5778.7998046875,142225.03662109375,200,4.581619739532471,7.590710401535034,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6189.72900390625,141852.6916656494,5778.7998046875,142225.03662109375,250,5.6165711879730225,8.625670433044434,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6114.552734375,141852.6916656494,5778.7998046875,142225.03662109375,300,6.657015085220337,9.666122198104858,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5699.3212890625,175376.33348846436,5778.7998046875,142225.03662109375,350,7.708882570266724,10.717997312545776,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6945.41259765625,141268.6586227417,5778.7998046875,142225.03662109375,400,8.731078386306763,11.740201711654663,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6928.6435546875,121819.04164886475,5778.7998046875,142225.03662109375,450,9.773985624313354,12.783117294311523,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7120.77294921875,132314.91804504395,5778.7998046875,142225.03662109375,500,10.824451446533203,13.833590507507324,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7617.47216796875,123615.64282226562,5778.7998046875,142225.03662109375,550,11.859063625335693,14.868220329284668,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6283.572265625,112554.20687103271,5778.7998046875,142225.03662109375,621,12.81659197807312,15.825755596160889,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6069.865234375,94313.5376663208,5357.79638671875,139725.06523132324,671,13.510495662689209,18.20463228225708,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5825.68310546875,85124.99690246582,5217.64697265625,160974.98893737793,721,14.22620415687561,20.400017976760864,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5697.60205078125,130375.28840637207,5217.64697265625,160974.98893737793,771,14.956615447998047,21.130435705184937,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5790.390625,219868.84718322754,5217.64697265625,160974.98893737793,821,15.681705713272095,21.855533123016357,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5557.85205078125,171121.79750823975,5217.64697265625,160974.98893737793,871,16.38655734062195,22.560391187667847,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5421.048828125,225095.4768218994,5217.64697265625,160974.98893737793,921,17.101348876953125,23.275189638137817,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7026.90673828125,437857.083152771,5217.64697265625,160974.98893737793,971,17.81886625289917,23.992714166641235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5679.4462890625,132376.439453125,5217.64697265625,160974.98893737793,1021,18.54734992980957,24.72120451927185,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7064.67236328125,452055.2929534912,5217.64697265625,160974.98893737793,1071,19.27040934562683,25.44427180290222,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5358.93408203125,154153.46879577637,5217.64697265625,160974.98893737793,1121,19.98724889755249,26.161120891571045,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5559.29638671875,175376.33348846436,5217.64697265625,160974.98893737793,1192,20.850873470306396,27.024752378463745,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5434.6123046875,141852.6916656494,5217.64697265625,160974.98893737793,1242,21.56651520729065,27.740400552749634,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5903.6650390625,179897.56202697754,5217.64697265625,160974.98893737793,1292,22.29811191558838,28.472004413604736,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5929.09423828125,846748.0512809753,5217.64697265625,160974.98893737793,1342,23.0286865234375,29.202587366104126,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5582.04638671875,120444.9225692749,5217.64697265625,160974.98893737793,1392,23.72889018058777,29.902798414230347,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5759.3623046875,108751.13166809082,5217.64697265625,160974.98893737793,1442,24.437342166900635,30.611257314682007,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5697.8525390625,238692.679145813,5217.64697265625,160974.98893737793,1492,25.146025896072388,31.319947719573975,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5604.37890625,223281.6752319336,5217.64697265625,160974.98893737793,1542,25.873722553253174,32.047651052474976,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5553.45556640625,239851.13663482666,5217.64697265625,160974.98893737793,1592,26.603546380996704,32.777482986450195,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5379.44873046875,141852.6916656494,5217.64697265625,160974.98893737793,1642,27.287431240081787,33.46137452125549,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6546.8466796875,257254.61492156982,5217.64697265625,160974.98893737793,1692,27.9741108417511,34.1480610370636,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5757.93505859375,120444.9225692749,5217.64697265625,160974.98893737793,1763,28.798795700073242,34.97275257110596,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6516.9541015625,122692.07698059082,5217.64697265625,160974.98893737793,1813,29.515204191207886,35.689167976379395,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6285.5263671875,165583.2522125244,5217.64697265625,160974.98893737793,1863,30.243517637252808,36.41748833656311,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5465.6474609375,234683.28051376343,5217.64697265625,160974.98893737793,1913,30.958393573760986,37.13237118721008,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6113.48193359375,165091.10441589355,5217.64697265625,160974.98893737793,1963,31.66648817062378,37.84047269821167,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6148.7978515625,155419.6757888794,5217.64697265625,160974.98893737793,2013,32.384785652160645,38.55877685546875,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5366.9267578125,245441.22772979736,5217.64697265625,160974.98893737793,2063,33.10374689102173,39.277745723724365,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5785.20751953125,141852.6916656494,5217.64697265625,160974.98893737793,2113,33.828898191452026,40.002904176712036,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5535.1298828125,184942.3103942871,5217.64697265625,160974.98893737793,2163,34.53756809234619,40.711580991744995,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6351.701171875,1348199.9898033142,5217.64697265625,160974.98893737793,2213,35.245022773742676,41.41904258728027,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5347.10595703125,188278.9937286377,5217.64697265625,160974.98893737793,2263,35.955214738845825,42.12924242019653,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6306.9609375,132376.439453125,5217.64697265625,160974.98893737793,2334,36.82626819610596,43.00030279159546,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5944.68408203125,838350.8104324341,5217.64697265625,160974.98893737793,2384,37.554919719696045,43.72896146774292,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6264.5673828125,949834.5573348999,5217.64697265625,160974.98893737793,2434,38.27006387710571,44.44411301612854,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5246.29638671875,221322.19943618774,5217.64697265625,160974.98893737793,2484,38.98843860626221,45.16250395774841,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5370.27978515625,175376.33348846436,5217.64697265625,160974.98893737793,2534,39.70417642593384,45.87824869155884,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5565.4921875,144677.21658325195,5217.64697265625,160974.98893737793,2584,40.43807601928711,46.61215567588806,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6291.96875,136605.92185211182,5217.64697265625,160974.98893737793,2634,41.173473834991455,47.34756016731262,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5660.9189453125,172438.74785614014,5217.64697265625,160974.98893737793,2684,41.90510010719299,48.079193115234375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5737.46142578125,122136.97801971436,5217.64697265625,160974.98893737793,2734,42.62250757217407,48.79660749435425,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6018.77783203125,134304.10513305664,5217.64697265625,160974.98893737793,2784,43.338393211364746,49.51249933242798,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5560.990234375,178250.19593048096,5217.64697265625,160974.98893737793,2834,44.055787801742554,50.22990942001343,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5788.07861328125,102347.21407318115,5217.64697265625,160974.98893737793,2905,44.917659521102905,51.09178853034973,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5649.18310546875,157775.60600280762,5217.64697265625,160974.98893737793,2955,45.645262002944946,51.819398403167725,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5544.4443359375,225095.4768218994,5217.64697265625,160974.98893737793,3005,46.374919176101685,52.549062967300415,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6489.1123046875,104554.87713623047,5217.64697265625,160974.98893737793,3055,47.11349058151245,53.28764081001282,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5659.41259765625,264210.44425964355,5217.64697265625,160974.98893737793,3105,47.8556649684906,54.029820919036865,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5609.88427734375,125922.76628112793,5217.64697265625,160974.98893737793,3155,48.595157623291016,54.76932144165039,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5797.04150390625,141852.6916656494,5217.64697265625,160974.98893737793,3205,49.32436990737915,55.49854111671448,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6538.375,158737.69193267822,5217.64697265625,160974.98893737793,3255,50.05370330810547,56.22788953781128,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
