validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5395.099609375,320874.98664855957,5229.82421875,135750.00762939453,50,4.9140520095825195,15.481730461120605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9904.30078125,320874.98664855957,5229.82421875,135750.00762939453,100,8.375016927719116,18.942705392837524,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11717.7861328125,447124.9580383301,5229.82421875,135750.00762939453,150,11.888263940811157,22.45595908164978,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7274.14453125,330675.0011444092,5229.82421875,135750.00762939453,200,15.391269207000732,25.9589741230011,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7502.5458984375,443650.04539489746,5229.82421875,135750.00762939453,250,18.901448488235474,29.469160795211792,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10181.7392578125,381175.012588501,5229.82421875,135750.00762939453,300,22.395143508911133,32.96286392211914,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8880.8017578125,409674.91149902344,5229.82421875,135750.00762939453,350,25.900846481323242,36.46857738494873,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9979.51953125,320874.98664855957,5229.82421875,135750.00762939453,400,29.373878479003906,39.94161796569824,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7651.451171875,320874.98664855957,5229.82421875,135750.00762939453,450,32.91308283805847,43.48083186149597,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11326.474609375,381175.012588501,5229.82421875,135750.00762939453,500,36.37474870681763,46.942506551742554,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14211.91015625,330675.0011444092,5229.82421875,135750.00762939453,550,39.88852787017822,50.456294775009155,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17811.09375,295150.02250671387,16170.8154296875,135775.12741088867,621,43.2503616809845,58.929970026016235,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17790.9609375,379425.0774383545,16170.8154296875,135775.12741088867,671,45.69797372817993,61.37759494781494,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
23982.96875,330675.0011444092,16170.8154296875,135775.12741088867,721,48.10026407241821,63.77989459037781,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20219.958984375,483724.9946594238,16170.8154296875,135775.12741088867,771,50.508440256118774,66.18807816505432,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21818.9453125,483724.9946594238,16170.8154296875,135775.12741088867,821,52.943251609802246,68.62290000915527,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18868.23828125,320874.98664855957,16170.8154296875,135775.12741088867,871,55.33108949661255,71.01074481010437,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
21306.91015625,286174.8695373535,17631.337890625,152449.98931884766,921,57.73139023780823,78.47123956680298,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
16258.111328125,265550.0793457031,14479.185546875,149800.10986328125,971,60.15799856185913,86.09454989433289,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
18962.9375,330675.0011444092,14479.185546875,149800.10986328125,1021,62.60198450088501,88.53854417800903,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12836.783203125,381175.012588501,14479.185546875,149800.10986328125,1071,64.95859479904175,90.8951621055603,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
12852.97265625,330675.0011444092,14479.185546875,149800.10986328125,1121,67.39175629615784,93.32833099365234,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10204.7177734375,475450.02937316895,14479.185546875,149800.10986328125,1192,70.26149129867554,96.198073387146,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
13958.2109375,295150.02250671387,14479.185546875,149800.10986328125,1242,72.70071864128113,98.63731122016907,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
20593.998046875,320874.98664855957,14479.185546875,149800.10986328125,1292,75.10170340538025,101.03830575942993,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
17224.263671875,320874.98664855957,14479.185546875,149800.10986328125,1342,77.49270486831665,103.42931461334229,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
15619.892578125,483724.9946594238,14479.185546875,149800.10986328125,1392,79.92528223991394,105.8618996143341,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
