validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4643.533203125,12850.017547607422,5062.19091796875,5225.009918212891,50,0.8144111633300781,1.888385534286499,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4713.13330078125,6599.979400634766,5399.30078125,4574.985504150391,100,1.3768281936645508,2.983851432800293,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4721.3212890625,1824.9893188476562,5406.1669921875,11925.010681152344,150,1.9414522647857666,4.0789103507995605,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5280.7607421875,8625.011444091797,5406.1669921875,11925.010681152344,200,2.5051186084747314,4.642584323883057,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5036.44921875,674.9725341796875,5941.92041015625,4574.985504150391,250,3.074312448501587,5.7458906173706055,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5482.41259765625,6599.979400634766,5941.92041015625,4574.985504150391,300,3.655241012573242,6.326826572418213,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5493.1630859375,4024.982452392578,5941.92041015625,4574.985504150391,350,4.240267276763916,6.911860704421997,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5950.13623046875,1474.9717712402344,5941.92041015625,4574.985504150391,400,4.818639516830444,7.490240097045898,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5804.40625,674.9725341796875,5941.92041015625,4574.985504150391,450,5.398118019104004,8.069726467132568,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6091.11376953125,1849.9946594238281,5941.92041015625,4574.985504150391,500,5.9610512256622314,8.632668018341064,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6010.53759765625,1849.9946594238281,5941.92041015625,4574.985504150391,550,6.52672266960144,9.198347091674805,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5524.15283203125,8625.011444091797,5941.92041015625,4574.985504150391,621,7.069948434829712,9.741581678390503,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5248.41845703125,11625.01335144043,5941.92041015625,4574.985504150391,671,7.457644701004028,10.12928581237793,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5027.68798828125,3024.9977111816406,5941.92041015625,4574.985504150391,721,7.850299119949341,10.521947383880615,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4974.90234375,7824.974060058594,5941.92041015625,4574.985504150391,771,8.241202354431152,10.912859916687012,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4901.49169921875,13625.011444091797,5941.92041015625,4574.985504150391,821,8.629812002182007,11.30147647857666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4779.05078125,5599.994659423828,5941.92041015625,4574.985504150391,871,9.018565893173218,11.690237045288086,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
