validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6501.96923828125,299999.942779541,5745.8427734375,199725.0747680664,50,4.287283420562744,12.139995574951172,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7006.52783203125,388725.1853942871,5745.8427734375,199725.0747680664,100,6.7472405433654785,14.599960565567017,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6670.20361328125,249499.95040893555,6142.5634765625,141899.92904663086,150,9.132168531417847,20.60993981361389,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5590.9365234375,368925.13275146484,6142.5634765625,141899.92904663086,200,11.519792318344116,22.997571229934692,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8130.72900390625,388725.1853942871,6142.5634765625,141899.92904663086,250,13.96830415725708,25.446091890335083,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7423.1748046875,396975.040435791,6142.5634765625,141899.92904663086,300,16.387539386749268,27.86533522605896,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7096.3583984375,417674.9801635742,6142.5634765625,141899.92904663086,350,18.813222408294678,30.291025161743164,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7283.28466796875,408199.97787475586,6142.5634765625,141899.92904663086,400,21.22964882850647,32.707459926605225,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7758.41943359375,352274.9900817871,6142.5634765625,141899.92904663086,450,23.642311573028564,35.12013006210327,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9374.7822265625,408199.97787475586,6142.5634765625,141899.92904663086,500,26.061547994613647,37.539374351501465,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10498.2822265625,373400.0587463379,6142.5634765625,141899.92904663086,550,28.475006818771362,39.95284366607666,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14405.7197265625,373400.0587463379,6142.5634765625,141899.92904663086,621,30.786823987960815,42.264668703079224,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11835.4892578125,408199.97787475586,6142.5634765625,141899.92904663086,671,32.46518564224243,43.943039655685425,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14617.796875,338150.0244140625,6142.5634765625,141899.92904663086,721,34.1087281703949,45.58658957481384,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11441.24609375,301324.95880126953,6142.5634765625,141899.92904663086,771,35.78152275085449,47.25939226150513,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14162.8857421875,396975.040435791,6142.5634765625,141899.92904663086,821,37.45107436180115,48.928953886032104,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10711.380859375,352274.9900817871,6142.5634765625,141899.92904663086,871,39.0968234539032,50.57471013069153,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10504.150390625,235324.99313354492,8810.814453125,143699.951171875,921,40.769527435302734,55.802855491638184,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10914.876953125,301324.95880126953,8810.814453125,143699.951171875,971,42.454957008361816,57.488292932510376,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
14960.7080078125,338150.0244140625,8810.814453125,143699.951171875,1021,44.13544416427612,59.16878700256348,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6341.1650390625,373400.0587463379,8810.814453125,143699.951171875,1071,45.77682018280029,60.81017065048218,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11337.9228515625,396975.040435791,8810.814453125,143699.951171875,1121,47.45804691314697,62.49140644073486,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7735.80615234375,259825.07705688477,8810.814453125,143699.951171875,1192,49.4626407623291,64.49600720405579,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9421.3330078125,388725.1853942871,8810.814453125,143699.951171875,1242,51.11105990409851,66.14443325996399,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9136.0673828125,373400.0587463379,8810.814453125,143699.951171875,1292,52.79189872741699,67.82528042793274,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8620.654296875,373400.0587463379,8810.814453125,143699.951171875,1342,54.469425201416016,69.5028145313263,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10936.55078125,396975.040435791,8810.814453125,143699.951171875,1392,56.12058401107788,71.15398049354553,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10611.3447265625,235324.99313354492,8810.814453125,143699.951171875,1442,57.79989719390869,72.8333010673523,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6469.94775390625,408199.97787475586,8810.814453125,143699.951171875,1492,59.4799108505249,74.51332211494446,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8132.16259765625,373400.0587463379,8810.814453125,143699.951171875,1542,61.11891531944275,76.15233397483826,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10178.087890625,373400.0587463379,8810.814453125,143699.951171875,1592,62.80220651626587,77.83563375473022,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11151.005859375,373400.0587463379,8810.814453125,143699.951171875,1642,64.4988968372345,79.53233623504639,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11881.16015625,301774.99771118164,8810.814453125,143699.951171875,1692,66.17287802696228,81.20632481575012,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
11467.5634765625,388725.1853942871,8810.814453125,143699.951171875,1763,68.16982698440552,83.20328116416931,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10101.3125,373400.0587463379,8810.814453125,143699.951171875,1813,69.8200511932373,84.85351276397705,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
