validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
6282.2978515625,54600.067138671875,6793.78076171875,38000.030517578125,50,2.804497241973877,9.115224123001099,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6826.451171875,3367700.0045776367,6793.78076171875,38000.030517578125,100,4.807396411895752,11.118131160736084,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7734.91259765625,31299.896240234375,8897.6298828125,24400.0244140625,150,6.7464659214019775,16.39478611946106,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6233.99169921875,34500.04577636719,8897.6298828125,24400.0244140625,200,8.691863775253296,18.34019136428833,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7339.38037109375,6799.8504638671875,8704.6337890625,24400.0244140625,250,10.692436456680298,23.613559007644653,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7554.865234375,26399.917602539062,8704.6337890625,24400.0244140625,300,12.70076036453247,25.621890544891357,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10133.98046875,7399.9786376953125,8704.6337890625,24400.0244140625,350,14.681443691253662,27.602581024169922,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
10392.859375,0.0,12402.197265625,21600.03662109375,400,16.660692930221558,33.04111361503601,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9534.7919921875,5999.908447265625,12402.197265625,21600.03662109375,450,18.633877754211426,35.014304399490356,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
9074.2021484375,16099.929809570312,12402.197265625,21600.03662109375,500,20.605419397354126,36.98585367202759,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
8253.609375,16099.929809570312,12402.197265625,21600.03662109375,550,22.584959983825684,38.96540021896362,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
7184.341796875,16099.929809570312,12402.197265625,21600.03662109375,621,24.475639581680298,40.856086015701294,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5749.8017578125,86399.99389648438,12402.197265625,21600.03662109375,671,25.84798550605774,42.22843837738037,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5801.60498046875,36400.07019042969,12402.197265625,21600.03662109375,721,27.19007134437561,43.57052946090698,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6373.2666015625,46500.05340576172,12402.197265625,21600.03662109375,771,28.568692207336426,44.94915771484375,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5221.97900390625,40799.98016357422,12402.197265625,21600.03662109375,821,29.956061363220215,46.33653378486633,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5009.28076171875,51300.048828125,12402.197265625,21600.03662109375,871,31.29653811454773,47.67701601982117,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5652.07763671875,26399.917602539062,12402.197265625,21600.03662109375,921,32.67803192138672,49.058515310287476,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5385.1904296875,31299.896240234375,12402.197265625,21600.03662109375,971,34.0521240234375,50.432613134384155,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5022.24560546875,399100.03662109375,12402.197265625,21600.03662109375,1021,35.394450426101685,51.7749445438385,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5251.73876953125,106900.0244140625,12402.197265625,21600.03662109375,1071,36.76233959197998,53.142839193344116,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5142.3759765625,16099.929809570312,12402.197265625,21600.03662109375,1121,38.12915635108948,54.50966143608093,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5025.60400390625,18499.908447265625,12402.197265625,21600.03662109375,1192,39.73147678375244,56.11198687553406,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4868.078125,34500.04577636719,12402.197265625,21600.03662109375,1242,41.09675145149231,57.477267265319824,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4978.025390625,91200.02746582031,12402.197265625,21600.03662109375,1292,42.46466302871704,58.84518384933472,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
6561.09326171875,50600.05187988281,12402.197265625,21600.03662109375,1342,43.83065342903137,60.211180448532104,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
4928.5654296875,46500.05340576172,12402.197265625,21600.03662109375,1392,45.19536781311035,61.5759003162384,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5065.1015625,34500.04577636719,12402.197265625,21600.03662109375,1442,46.533804178237915,62.914342641830444,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5275.75927734375,741800.0793457031,12402.197265625,21600.03662109375,1492,47.89521765708923,64.27576184272766,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5396.4794921875,70800.09460449219,12402.197265625,21600.03662109375,1542,49.263538122177124,65.64408993721008,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5099.01513671875,427200.01220703125,12402.197265625,21600.03662109375,1592,50.59686756134033,66.97742509841919,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5196.12109375,34500.04577636719,12402.197265625,21600.03662109375,1642,51.957120180130005,68.3376829624176,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5490.0234375,39600.10528564453,12402.197265625,21600.03662109375,1692,53.329001665115356,69.70957088470459,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
5221.20849609375,31299.896240234375,12402.197265625,21600.03662109375,1763,54.922011613845825,71.30258584022522,True,True,True,False,False,"{'lr': 0.0001, 'momentum': 0.01}"
